,label,text
85662,0,"@Lyrical_Gangsa I'm glad you're rooing for Orlando! I hope i's a Magic/Nugges playoff, and Magic akes he win "
85665,1,"@PushPlaySTEVE haha, seve youre so funny! Your poor pup doesn have humbs "
85668,1,ohhh god i fuckin hae drama..... ughhhh wha a fuckin day 
85711,1,is bored wih &;house o myself&; ime and am ready for Mysweewilliam o be home. I sill have a full week w/ou him 
85721,1,I don' wanna go ou onigh 
85733,0,@brianklud I will 
85760,1,@abbyrfan oh no hope your arm is ok. 
85772,0,"@GinoandFran QQ: I sar a nversaion, be friendly, and hen i make sure ha she knows ha I've a crush on her before we par ways. "
85778,1,Woke up a 1:00am and haven' been able o go back o sleep. 
85791,1,@MADDYlovesATL awww 
85796,0,@lazygiraffe am doing bead fiddling oday oo 
85802,0,@iamdiddy hanx for he followfriday shou ou! Lovez i! 
85816,0,"1s rule of ne - read, read again, read again wih differen one &; remember people don' always ype how hey mean o sound "
85828,0,is resing her eyes. 
85838,1,Don' you jus hae freak accidens... especially when somehing ges broken!  
85840,0,"@SelenaG_Suppor, has good  well i'm acually deleing my wier now, cuz is boring.. bu i'll alk 2 u on myspace. bye"
85842,0,a few more weeks and I'll ge he hang of i all. I can do his! 
85849,1,I aended an English class for he firs ime in hree weeks! My English speaking skill have goen worse... 
85850,0,@greggarbo @JohnLloydTaylor no way john aylor no inerne on planes ahhh hey'll all crash ahhhhhhh 
85851,1,@LynnK10 No kidding! If we can drive in one run himself ha'll be one more han we've had in he las wo games. Sad 
85854,1,i wish i was one of your besfriends miley 
85860,1,jus woke up. already bored  call/ex
85879,0,@Jeff_LJ_Lloyd Nohing weirder han he American Souh and ie in llege fooball diehards? Tha's a frighening group IMO
85881,0,i am join wieeeeeeer 
85884,0,@mayzee I don wan hem!! They all use he same google image oo! haha..  #marsisming
85885,0,Oh Mr. Sun sun Mr. Golden sun please shine down on me  ?? PLEASE?!?
85886,0,"@jamie_oliver No bad hanks Jamie, wen ou for a nice meal, bu mosly doing prep for a job inerview his week! How was yours? "
85887,1,@nick_carer you did' read my joke.. 
85889,0,@zacxwolf of urse!! 
85925,0,@go2bMyMy yeah i had o swich he name up for [fuure] job relaed purposes 
85938,0,more followers please 
85958,0,@bribri_naay &#128514; I'm a wexican
85988,1,"@sehu_j  i'm here! i'll call you every nigh if you need me oo. my hillbilly/black accen will improve, a leas xxxxxxxx"
85995,0,@FreeOfferOnline : I highly remmends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
85999,1,Jus been he gym... Only o find ha is closed 
86002,1,No able o check my DM's his morning via my mobile device.  @skydiver menioned he sen me a DM &; I missed i. I apologized. #PRSANY
86005,1,Is a school and has ACT on Wensday. 
86006,0,Shower imes he bes ime 
86015,0,For my 15h Birhday he one hing i wan o do is give all my money ha i earned from work oo a foundaion like make a wish 
86030,0,"@inrsoul When I ge my 14.6 million, I'll send you a share "
86031,0,is sipping her morning ea wih milk  mmm
86065,0,Komodo Naional Park is now a rank #8 on he poll. up one spo from previous rank.keep voing a www.new7wonders.m. 
86077,1,I really miss my perfec lile orange walle. Sill have ye o find a suiable replacemen  I was so small and handy... sigh...
86085,1,Counin sheep can' fall asleep ye ryin o so hard guessin dha boo slp 
86088,0,@xVahx no always bu i believe god give me he bes  sorry my english is bad LOVE U VANESSA ! xxx
86101,1,have abi of a headchae  ugh can wai o be a home !!!!
86108,0,@Kluz315 can' wai o see he movie hope is as grea as Twiligh (or beer) can' wai for Eclipse bes book of he Saga i hink 
86112,1,@roborock I don' know if I can be your friend anymore afer ha spiderman mmen.... 
86115,0,@ommcfly hp://wipic.m/6g55n - This onee!  Xx
86143,1,Work ime 
86149,1,Someone alk o me 
86151,1,@sjgraber ooh. aw man you guys are losing a day if you leave on Sunday. 
86152,1,aending my las day of high school.   i love seniors09&l;3
86155,0,@memphiscuie83 noooooo! i love wier. you ake you book of face &; leave his sie 
86162,1,#e3 ... I feel so sorry for Abagail.  
86164,1,Sill wihou a phone and Pa's wireless doesn' like rainy weaher so i's on go-slow 
86167,1,My sim is oo ho for my iphone. Everyime I ry o give a ho smooch o someone i crashes  boo
86217,0,@abysmalred You're no fun...I wan o know wha you're working on! 
86230,0,"Tired of Rening? Do you wan o own a house hru ""daa-daa"" sysem? PUYO DAYUN in 3-12 monhs w/ fully finished... ://./vxQjJrbluc"
86232,1,Oh is ha ime for real? 
86235,0,Dimiri Vegas &; Like Mike - Say A While (Mauricio Cury Booleg) #NowPlaying ://./ubb0TvRwZ7
86246,1,@pixiequeen10hk Nice pic hon.  Kinda overcas here so he flowers aren' blooming much 
86253,1,lunch a la porchea was fun as! feel really bad abou ms johnson 
86255,0,I jus saw a man have a acual nversaion wih his bird haha
86297,1,back from Ireland again &; jus go ino mind ha CP is a year ago 2morrow! Would be up 4 i again sraigh away.Feeling homesick already 
86301,1,"@amf7 No booze, jus me! And I'm a shory. Bu badly broken foo in 02 means no high heels "
86310,1,myer sale was a smidge dissapoining oday... 
86317,1,wishes ime would sand sill so i can fix everyhing i have broken and ell everyone how much hey ruely mean o me...  
86323,1,Jus boarded a plane for Ta. I have a fear of crashing &; leaving our girls w/o parens. Plz pray 4 us!  I know God will keep us safe!
86361,0,@Rawrrgasmic ahhh ha's okay hen  x
86368,0,Dying for The Beales Rock Band o me ou 
86385,1,Too damn ho in he fla even wih he windows open been awake since 3.30 am  Going for a walk
86386,1,@eeemeee i wan 1 oo! 
86396,0,"@DeFries doh, fixed ha... "
86399,0,shops were grrr oday. bu i is done now i have an evening and enough o ge a few drinks xxx  
86428,1,Can' decide wheher o have Fasa Pasa or Charal onigh...I suck a decision making 
86434,1,"@ribemac i updae my imac, righ? like normal one. hen my HDD doesn work on mac! i doesn even me up o deskop. wha should i do?? "
86449,0,"@DebbieFlecher Oh really, when was mohers day? Oh sorry :S lol jus ook my mum ou for ea  xx"
86454,1,Wha he fuck !!! You sick sick nonce ://./Oup9Ns9VTE
86469,1, @Jewfro: This Chimpanzee a John Ball Zoo hiing a Grandma wih poop is he funnies fucking hing I've ever seen ://./XgQL7E8W…
86486,1,@lilyroseallen My husband has he iris passpor hing and hinks i's grea - I have o sand in line wih he kids 
86491,1,Jus hrew my old lappy ino a gian bin full of dead mpuers one of he saddes momens of my life 
86496,0,"Was looking forward o my decaf ffee, book and oameal on his very las day of school...no luck as i is a rainy day schedule  oh well"
86506,0,@Ssammygirl no i held he oher orange one and he black one bu i peed her he firs ime i came o ur house 
86508,1,"This is def a phizack experience, bu def no my fave, so....  i don' approve of his new beau"
86512,0,waching Cach Me If You Can. Migh as well enjoy he rain while i's here. 
86516,0,good morning  good luck wih he mah es
86524,1,No feeling well... 
86548,1,@lile_dumpling wha a wi of a boss! sorry o hear he bad news 
86569,0,"@cholaesuze uhh, ha is so no edible "
86597,0,hp://wipic.m/6g2j3 - - does his yummies make you drool?. i know hey do. 
86600,0,@Tejie: are you going o school oday?  i love you
86618,0,@DarnWrigh wasn' bad. The firs round had mosly e3 quesions so I bombed. Send round was general suff so I kicked some SRRS arse. 
86653,0, been waning some decen milky way phoography since gone full frame digial bu know ha basically means geing he rokinon 14mm wan low noise and sar rails no expensive far lenses bu will also no ge used oo much ouside landscape have seen some ineresing shos where he sar rails are urned ino meeor sreaks closing he aperure slowly during he exposure uld ha now wih he lenses already have 
86660,0,Having lunch 
86663,1,@robsessed43 Yea agreed!  And is blocked a work   OMG someone had he nerve o name heir baby &;nessie&; he oher nigh...poor kid
86670,0,"I'm ou now, will be back laer "
86676,1,sleep soon... i jus hae saying bye and see you omorrow for he nigh. 
86679,1,Swinging a he firs sinking pich  #fb
86681,0,@30sendsomars. A global summi? Ahhhhhhhhhh 
86683,0,@rinaxxl @n2bev lol why can kids be more open minded 
86695,0,@YoungQ They grow so fas! My daugher is 11 and almos as all as me!  How old is your son?
86715,1,My lapop monior is broken. This isn' good 
86724,1,@rudedoodle im fed up being in house ou back garden every day so aking kids on rain ride o own woohoo. hope i doesn' rain 
86729,0,lisening o Joseph Arhur whils finishing one of he las assignmens of he year 
86744,0,@china8978 i jus wached he redmill again hahaha!! an i am always originally scened..hank you very much..no one smells like me 
86765,0,is he inkly person weeing 
86768,1,Wen o Vinyl nigh bu didn ge any of my vinyl played  ha shi was prisine oo baby!
86770,1,"@JGONeill yeah, ha ones a real bummer.. "
86777,0,Anoher day a he wonderful Chega Office 
86784,0,i am delighful.#i_am #posiive #affirmaion   
86787,0,Chaper 17 dae posed . . . June 27h.  I've already sared wriing so i will be up on ime.  Don' fre here will be more Seh soon. 
86806,1,@guyverhofsad Try no o forge ha his #dickhead does no speak for he majoriy of he people in his unry Guy. 🇪🇺
86809,1,@greggrunberg Love he show bu he sory is lacking someimes more han i should. 
86820,0,"Dane Cook!!! Hes is own onigh and im suck a home waching him on Comedy Cenral,oh well is ol! "
86823,1,"@brkdancenohrs Well wha I mean is, because i's like, Ta Bell AND KFC, hey won' carry TB's drinks. I's supid. "
86843,1,-scrambled- i don' know wha o do D; Gorgeous rainer guy is leaving omorrow oo  -sadness- nigh world
86849,0,Breaking News from BBC: Ar Tim Pigo-Smih dies aged 70 / Read more a ://./qzLkm8Rwnf #NEWS #BBC
86851,1,ried o do he iran proes bu clicked he wrong buon and now i can do i again 
86855,1,Suck on he raffic 
86864,0,"Yay, finished he reviews, now I'm going o he gym "
86868,1,@VelcroShoes aww  i'll be fine  hink good houghs! see you on weds xxx
86876,1,I'm having a hard ime posing my picure on wier 
86883,0,showing he own o felipe loyola 
86887,0,@dorkierhanyou He old he freshies. x) And you should ea. I's called a hangover!  Jk.
86907,0,@BipSexy hope ur likin goa!!!!!!!!!!! 
86908,0,@greekdude Yay you finally go i!  I apologize if i wasn' as informaive as your poscard..
86934,1,@AGM13 he's no here   only on my mpuer screen..
86936,1,i look like crap in ur backround  les do ha over lol @CASSiiMiNAJ
86940,0,Have ordered @andybudd's brekkie. Now hinking abou eaing i oo 
86949,0,@PinkLady15 hey paige How r ya?!? hanx for following me 
86951,0,Weaher's finally clearing up  Time o hi he pavemen
86953,0,"@Richard_Gable acually was sudying he enire nigh.  and o be frank,don like o sleep in he morning! is kinda lame."
86957,0,wee wee moher fuckers! 
86984,1,@mini_riz Man! ha sucks! Im so Sorry!  
86994,1,@AshSoPrecious I feel u.... me oo...... 
87002,0,"@mileycyrus don' worry, you'll be fine  God bless you xD"
87007,1,Air France Je sill missing in Alanic Ocean. 228 passengers one of hem is a Filipino! 
87008,1,Someimes I really miss being single... 
87015,1,yes BREW world order would have been funnier god fucking dammi
87026,1,Yandy goa pay me for dick im sorry...ha bich ugly
87037,0,"@sol_rei Thank you!  Yeah, his whole able/washer/dryer hing is brand new o us.  I's nice. "
87045,1,CRAZY day omorow goa be up early! las nigh 4 our grad 09 class 2 be 2geher is 2morrow nigh  NITE TWITTER BIRDS
87052,0,@_NickSmih_ so sorry I keep forgeing o call you. I will do i omorrow. 
87053,0,"@willself hi Will i me u on Wednesday a London Perambulaor jus before u lef, lovely meeing u "
87057,0,@Aeshesis heyyy i've heard of ha before! No like i maers bu hey did have one in la las year. Hahaha. Good luck wih ha mw 
87058,1,@BrandyandIce Waching crap v 
87059,1,@SerenaNazirah sorry o hear. 
87062,0,"@HorneyMedia I know i's summer when he wo girls, opposie he office, sar sunbahing opless, on heir aparmen balny... Again!! "
87065,0,Will be going back o Lindsey's school o help wih science projecs oday.  Fun suff when school ends Thursday 
87071,0,i am sooo ready for phoo friday @amberbishop housands o choose from. 
87078,0,Beauiful day on he boa  Gonna moor ou for a bi.... hopefully see some playful dolphins 
87080,1,@phoebe_woody wish i was here! i's raining again in Mancheser 
87087,0,@dannywood Good morning  I's a beauiful Sunday!
87123,0,Good morning everyone 
87129,0,"@rhyannon ha ha aww :p My urse ain' so bad, geing prey hard like. Finally sar my degree nex year hough  Half way hrough now "
87134,1,@VonJe78 i am a srpio wih a Leo Rising and Cap MOON BOOOOOOOOOO   
87141,0,Ahhh. Finished packing wih only 6 hours ill my fligh leaves. Time for a nap 
87145,1,@chairmanyau888 You're elling me! Well over wo weeks now 
87151,0,Happy Mohers Day!!!... i'm hinking Greek for lunch 
87153,1, @yrrahharryvan: @disrdapp 'ha video call you were jus in' you fucking bich
87170,1,"@imknip apparenly he debug player implemens Sysem.gc() so you can do i for esing, bu even here sill akes ime o kick off "
87189,1,reseing my iphone in order o make my new jawbone blueooh device work. 
87197,0,lisening o babyshambles and he liberines 
87206,1,@imarriage ...bu FOX and he nesans won' go abou i righ and I'm reasonably sure i'll be a rain wreck.  
87209,1,jus waking up..i missed ou on church 
87216,0,"@Hanser7705 aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah, ha sill doesn' explain i xD gosh i'm hilarious  #hellolizzi "
87219,1,@AMAZING725 ooo.. i hough u abandoned us.. he cavs play 2 nigh.. hopefully hey don end up like DENVER 
87246,1,@Anugirl welme!! We should be a Laker parade 
87269,0,Poison Ivy &; Don' speak are my favorie so far (: I can' wai o see you guys June 20h!  #jonasnewsongs
87270,1,u wd hnk da he chances of gen swine is like ryna win $1Ok in a Tricks yogur nes...my mom js old me my lil bby cuzzin has i 
87277,1,Awake and working 
87278,0,@neekule he joepe acun has 4 followers na 
87285,0,@FUCKCITY happy __ Andy 
87292,0,"I'm making new curves now, wih Phoofilre Sudio "
87294,0,LIAR @DevinNunes mus resign from House Inel Cme for llusion w/#raior Trump. @AdamSchiffCA #Impeach45 #RussiaGae
87296,1,@dbowen57 ell kels i wish i was here 
87299,0,Well Jenna's geing a yellow lab so I know where ill be whenever I'm home
87322,1,Killer queen is on in a bell and i makes me hink of sarah. Jus like so many oher hings do. I miss her 
87323,0,"@hrag i feel like a oal nerd for waching ha movie, bu i liked i!!!! "
87326,0,"41 Followers? Random people, bu okay! "
87342,1,"I migh acually ge eaen alive onigh by bloody midgies, hey're everywhere "
87348,0,@PushPlayDEREK I'm on a boa... Take a good hard look a he moher fucking boa! 
87362,0,"@exralife #Quickfire If you uld have anyone do he music for WoW, who would i be? (and if you're using my name S, Aube = Oh-Bee) "
87373,1,jus had a measly bowl of soup 4 lunch... I am NOT full   x
87380,0,In Chaanooga waching Edge vs Jeff. 
87391,1,"So ired of being unemployed.  Las few jobs were so varied in wha hey waned...I had experience in all bu 1 area, choose someone else "
87398,1,I forgo how good Pinkeron is.... oo bad weezer sucks now 
87414,0,@dymples06 MEEEEE!!! Wha ime luv? 
87438,1,I's 8am and my day is already sucks 
87445,0,@Cyberela I jus noiced ha your username is spelled wih one 'l' while your 'name' is spelled wih wo. Which one is rrec?  (Boh?)
87464,1,I don feel so good 
87478,0,"oh, so early...off o shoo "
87496,0,@HulanheHoly morning 
87505,0,"@williger Never heard of a repile swap mee before. Surprisingly, I found he YouTube video facinaing, hough. Thanks for sharing. "
87506,1,@TheRealRyanHiga hahah GOOD. i hough you forgo abou me  and yes go live! and follow me?  &l;3
87510,0,@JheneAiko yayyyyyy   show hese chicks wha a REAL run is.
87521,1,COLDPLAAAAAAY HUHUHUHUHUHU FUCK MY LIFE &#128557;&#128148; mah hear mah soul!!
87522,1,so im going o proes omarrow. here building a baseball sadium where a park is. all he rees are geing cu down 
87534,0,"@HearMileyCyrus oh well has beer han bad i guess. i'm sherilyn, yourself? nice meeing you, bw "
87546,1,chillin in my bed waching hin line beween love and hae ..... one of he beses movies in lowkey pain 
87555,0,@royalybies have you ried AVG? he home ed. is free and I haven' had any problems wih i so far 
87556,1,"@FeriaSpicePower However, I am no very chuffed ha I canno make i omorrow for drinks!  Booooooooo"
87561,0,@BiggesLoserMa My ex-husband did Hawaii Ironman - make sure you say hydraed!! He's a dor &; even he &;messed&; up firs ime 
87570,1,hinkin ab goin o play bu is kinda beginnin o rain!! 
87581,0,@janedevin Me oo!  I uerly hae cing - i always rains on my en &; I ge ld fee. Bu doing he cer van hing sounds much fun!
87598,0,Going o 5h ave 
87604,0,creae pixie a disney fairies...haha sounds childlish 
87608,0,"@LivexLifex1 bu you can you're suck in a relaionship so you can do shi lmao,bu has okay "
87614,0,noe for nex ime when using api.drupal.org - pay close aenion o he API version number o avoid headaches 
87617,1,bored cause michael lef me  wan o alk? hp://www.blogv.m/People/shanaynaysbich
87636,0,french movies wih daniel and beebee 
87641,0,jus go home from work. I have he weekend off  I can sleep a nigh!! YAY!!!
87645,1,On my way o work... Boo 
87653,0,@LizJonasHQ Thank You Liz. 
87668,0,@SurrendrDorohy Sausage Dogs!  Now I follow. I didn' know wha wienerhounds were you see 
87680,1,#RayRice is sill a bich. @NFL go his one wrong. Women fans should be livid! #NoExcuses
87691,0,Gaorade firs hing in he morning = yumyum  feeling shaered bu mus arise and revise for IT omorrow.
87693,1,Wen home early las nigh fel really sick. I'm going o see a dor oday. Being feeling sick off and on all week long oo 
87695,1,denis app. oday 
87712,0,"@aunyW on hur righ? i have nh on, shld be can acmpany you. afer ha can go walk ard bugis oo. "
87730,1,has jus been playing d5 wih baker and ulden ge pas round 6 
87737,1,@msaja did you mee wih he PT oday? his weaher killed he whole running hing wih me for he pas 14 days 
87765,1,@juliaroy if ha is all your suff (fis in a ford fiesa) han I really have oo much 
87768,1,@jaredaaylor hp://wipic.m/7v7dr - Tha's Gross 
87773,1,ARGH running ou of power and can' see a plug oule 
87780,0,earlyearlyyy mornin'! donnnus yumm   ..shopping oday wih family!
87783,0,I hink I jus opened oo many abs.... 
87786,1,I begin o doub he poenial of my friends and oher close people... Or am I jus self-cenered? Fuure is nice - bu wihou hem 
87819,0,Free web on he phone + usb o pc = good imes 
87820,0,@aserion im a firm believer in spirals!!! jus be sure is clockwise &; no unerclockwise.  Very rue dude.  ? hp://blip.fm/~5eq1o
87826,1, @ChandlerR51F: @saarahmorgaan @rebagby The moher fucking boys
87829,0,"@DaveB41 i'm ruly in awe. i's SO much more han i expeced, even afer seeing all he picures and poss. I is breahaking. "
87839,1,homework all dayyyyyyyyyyyy  so ready for school o be over and summer o begin (3 weeks!)
87873,1,"One of my favourie bloggers has unfollowed me  Worse, I'm now being followed by ha 'Tweey Chick' sod from he ringone advers. Balls."
87901,0,@anomi aw..I hope you oo ge well by omorrow 
87906,0,Off o do some shopping b4 work 
87912,1,@cxpainkirk lonely   you?
87924,1,"You say you'll call, bu I know you won' "
87928,1,"@vivaladav Oooh, I would love o read he manga, hough I don' have any "
87936,1,My Twier updaes seem overly negaive    Only happy wees for a while.
87954,1,Sooooo i's monday...... Yeah I hae mondays and his one I feel errible!  blahhhh
87968,1," @BesOfJCoIe: ""Damned if I do. damned if I don'. I'm passing up on bad hoes, ryna be he man ha she wan"""
87971,0,"@ma_nelson oh, you're elling me! "
87981,0,@puleen I'm hinking my iPhone may &;accidenally&; break so I can ge he G1 handse! 
88000,1,@Bowen12 i don wan you o leave he spurs 
88003,1,"Going o bed, in pain. "
88017,0,i jus migh ge a learner's license oday 
88070,0,"@RocheserREguy a lile rainy bu ha's ok! Full bloom down his way, rees and mos flowers, spring has arrived!  how's your weekend?"
88098,1,"Omgg, I so wanna see Drag Me To Hell. Someone go wih meee. "
88115,1,@aboudocsguide:The missing swoosh sounds like a acual page or forma prob. U may have o reload or re se up you're home page.  hope no
88118,1,@kasumayao I`s jus in Polo.  Well... ehehehe. Luv u.
88121,0,@SeffNasy oay  wus i a video of?
88131,0,"@jkmodels I'm jus rying o keep my saniy ogeher before I blas off for my rip, how are you doing? "
88142,0,"Wind 3,6 km/h NNW. Baromeer 1014,7 hPa, Rising slowly. Temperaure 9,7 °C. Rain oday 0,6mm. Humidiy 64%"
88151,1,@HursAkaMiwurdz yeah I hink ha's wha fucked hings up for D:ream oo 
88174,1,"Bored, Bored, Bored! never go up early enough for glasgow, ill ry again omorrow! haha, he weaher is uer rubbish ooo! "
88183,0,knows he should be having more fun. Jus give me ime! 
88196,1,"RT @AIanHangover: ""wha are you 15?""

yeah on a scale of one o en, bich"
88204,1, @HJKeye: How fucking class is his ://./soSmMbxlU
88207,0,"been up for a while, aking care of errands and suff   have a grea day!"
88213,1,I chewed!!  I hur. 
88224,0,Jus woke up.  i love sleeping in!
88225,0,@kennygo agreeeee ! 
88233,0,@beaser1174 You are a huge nerd 
88238,0,Remembrance of hings pas is no necessarily he remembrance of hings as hey were ://./RFbPWC8bj6
88257,1,Needs a friend o share my sories wih 
88266,1,"@Wonder33Woman I'm glad your fever's gone.  Feel Beer, girlie!  Miss you "
88274,0,new moon railer  no as excied as I was when Twiligh came ou hough.
88286,1,@dying2bhin good luck wih your exam... I'm sorry you're no feeling grea hun  x
88304,0,"@rhysmccleary yes, you do. Thanks for he lapop, i pleases me no end. "
88309,0,@bipolarfreak Sill laughing a excuse #8.... 
88315,1,Eaing lunch..chicken enders and fries..i miss my sweeie 
88317,0,waching weird science. 
88320,1,@kadogs  hehe whenever i ge he money o go ha is. im errible wih saving! i miss england 
88321,1,has o ge up a 5 am 
88330,0,@maspac k good 
88335,1,omg breech again *sob*   
88372,1,onigh seems o be a repea of las nigh...his sucks...no-one o alk o 
88378,1,@BradOrlich hey bud... Ya has me. LOL. hre is a nice lile se from 2day. No me hough   hp://wipic.m/7ro20
88381,1,Jus pumped a full ank of gas and i ook $48 wf and I goa honda 
88387,1,I am very ired. up a 5am omorrow 
88393,1,I smashed my pinky in julia's car door... Fuck my life... 
88396,1,im sad oday!! marriage isn always fun!! 
88408,0,@erynicm My God. Jus been reading a few of ur wees. I oo hink Aaron is a wanker and am sunned by he new 'recruis' as well! 
88432,1,is wha a long freaking day. 
88458,1,Unforunaely my ld hi again during lunch and had o leave early. Spen res of day in bed wih my issue box 
88475,1,las nigh ill early his morning. can' really funcion or move...so mobile wier helps. le's jus say I was ld in a ho house 
88500,0,Decided agains he hea and crowds of he ceremony. Don' hink hey'll wihhold my diploma 
88506,1,my ca is going o die!!   
88513,0,  #salesforce upgrade o summer 16 ming omorrow!
88518,0,"Good morning, I jus updaed my gallery a Poppyalk Handmade  hp://www.poppyalkhandmade.m/gallery121"
88526,1,Erg!  Nails in car ires really suck.    and I'm such a girl when i mes o ha suff.
88529,0,@IdRaherBeSki @siriuslyheaher They follow my 
88542,1,"okay, now i feel sick. like acually sick. "
88547,0,he brewers are hiing he ver off he ball  !
88551,0,"@ukdavew I's a pirvae healh maer, feel free o ask me over Email bu my answer may make you wish you hadn' "
88578,1,"Can anyone ell me how o ge o Sesame Sree?  I wen over he rainbow, hrough he woods...now I'm los... "
88588,0,@buffysquirrel loving your #gudslush 
88595,0,"@panacea81 Would have o be he runner..I can relae so much! I love your uorials.. You're doing a grea job, I really means a lo "
88596,0,Check ou Vinage NEW - Never Issued Swedish Miliary / Army Work Jacke 2XL / FV56 Green ://./uASlFeFKpY via @eBay
88599,1,Somach acid pills should work insanly. 
88600,0,have some work ..so i m in office 
88628,0,@Mhae92 hey! oh I'm good now 
88629,1,RT @OfficiallyIce: Nigga. The homemade una salad wi he saline crackers ho?
88632,1,"@callmedev I'm no on your background, bu @LunaTrise is?! I hough I was special  Bu hen again, you DO make me special pics. :p"
88636,1,@BlackBruceWaYnE mine eiher 
88642,1,Me and cassie jus ae a whoel ub of Cholae fudge brownie B &; J  I feel dirrry 
88650,1,houghs on he new noisees? i'm missing he crashing drums and screeching vocals 
88660,0,Ok i did will 
88663,0,@lizurbehlovesu i like ha version 
88672,1,Glad o see happiness wih Briain's Go Talen resul! Gued Savros Flaley didn' make i o final hree hough 
88677,0,@mileycyrus oh no i hope noah is ok good luck onigh 
88695,0,Grey Gardens sars omorrow!!!  @buckhollywood I hope here's a hilarious review!
88715,1,"@MisressJe Ouch, I'm sorry hen "
88728,1,Houson 6 9 0      Twins   5 8 0      end of he game. Crede hiing for olber. Runner on send. Jus falls shor of a homer. 
88737,1,@ericurk : haha! Hi darling! I have no clue wha o do  how are you?
88758,0,Who lives in a pineapple under he sea ?  SPUNGE BOB #squarespace ! Tha one is funny don' you hink @squarespace ? Come on 
88785,0,Having ffee lisening o he rain!! Love i!! 
88788,0,@shesbay lol I'm lierally washing off he walls  and cabines ge so diry! Do people ofen wipe down heir refrigeraors? LoL crazy!
88791,1,I'm going o sleep... I feel like I'm geing sicker ass he days go on! Wh hough i's suppose o ge beer! Sigh...  I miss win 
88797,1,RT @Tase_SweeTay: This bich jus blew my high &#128514;&#128514;&#128514;&#128514;&#128514;
88816,1,all hese uples makes me miss u more 
88820,1,...going back o San JosÃ©  ... 
88821,1,loads of laundry done: 3.  now ono folding/puing hem away and cuing and pasing noecards ogeher! BOO 
88839,1,@rollingcherry yeah... because he show's almos over!!! 
88841,0,Beauiful Saurday morning in Erie... Days like his are when I realize why people from oher ciies flock o Presque Isle 
88853,0,- I wan The Sims 3 soooo bad!!! 
88854,0,"#goodsex lass forever.  You loose rack of ime. You hink you jus woke up, bu is evening already."
88869,0,@user @user @user @user @user  @user way o ruin he inegriy of he spo #bopfail  
88880,1,someimes i am soo good...oherimes i am no 
88895,0,Can you smell he sweeness of he soil and snow in he wind 
88902,0,@alexfaace You've been feaured on #ykya  hp://ykya.m/~37n45
88906,1,RECAP: Tha Shi Was Boring. #Bruins Lose 2-ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZ… ://./YOb0ssrZnW
88909,0,@BabeNaasha I jus go up. And i's a glorious sunny friday in London and i's a bank holiday weekend. I doesn' ge much beer 
88912,0,For hose asking abou my nvo wih Selena Gomezz!!  here i iss..  Selena: H... Read More: hp://is.gd/SeU2
88921,0,"Jus a saffs rain saion picking up he mrs, lisening o a bi of he #BonJovi #LosHighway album, wih he sun shining  good imes"
88923,1,@benbadio yes i'm in bed now  nex ime!!
88927,0,Scenes from Big Whiskey on hulu 
88953,0,@Synoiz i haven' ried he mulipleIE hing - normally i use old ie6 sandalone bu i'll ry he dev oolbar migh be handy!!! 
88955,0,i have applesauce.. 
88957,0,Anoher PMP by PMI around here! Le's go pary!!!! 
88961,0,so how is everyone onigh?? wha did yall do oday ?? 
88970,0,I love my Twier Family !!!!!! 
88975,1,"was loading CDs ono my nano, bu have already run ou of room   anxious o go on our rip, bu will miss/worry abou jake!"
88979,1,I sill can' believe he bnha kids are like 15/16 and ripped as fuck. Also: looks @ momo's figure &; looks back @ mine lmfao where
88989,0,@randomkindacs no problem for he Friday menion. 
89015,1,"@orilovesbradie lol, i hae hem oo for wha is worh  how was ur day? x"
89041,0,Very happy abou my siser's law enrance resuls. Hopefully she'll be in one of he Naional Law schools in a few monhs 
89059,0,@CrysalllHilll Sounds like a fair revenge  
89062,0,"@CynhiaCrysal I am lisening o Adam hough, so i makes everyhing good  MCR needs o me back ha"
89068,0,OMG! Jus go back from All Time Low. epic as  x
89088,0,"@_AndreaD_ you should me over on uesday, o see your boys ge wooped in  game 3. "
89089,1,Saw his a he mall jus now.  I guess ha's how Disney makes is money  hp://shor.o/g6gg
89096,1,"@emmahumphreys, i am supposed o ell you ha @heyalyssa22 wans you o follow her! And, i missed SYTYCD las week!  i'm so upse!"
89100,0,@abcdefglynis okay sen! 
89101,1,@MissSididdy damn I have o do i from a cpu can' do i from my blackberry 
89109,1,RT @AlmighyAlijah: Told yo bich ge on her knees I don' wan no sex&#128526;&#128175;
89112,0,@michelmusso HOW?? 
89156,0,@aomicskunk I've been meaning o ell you -- your Mandelbro ROCKS! 
89165,0,"@NAKEDdmblauren Ever since seeing he Fuse documenary, hearing #40 makes me laugh "
89180,0,"I love so much @alexyac and @callmesophie , you are all my life . Click hp://akehishear.skyrock.m "
89184,1,@jordanknigh  don' know how send a pic  !!!!!!!!!!!!!!! lol
89205,0,I finally go my ruddbucks! 
89221,0,@hegraes My friend and I have a reques ha you play Nohing Sir when you hi Perh on Tues. From Jazz and Charni 
89223,1,"@hasjusmee haha i didn' sleep more han ha myself  and now i'm a school, i'm sooo bored, and i have 5 hrs lef.."
