,label,text
81553,0,@keyshaun_blak well good job for working hard! wier is a grea direc markeing channel and i's free! 
81558,0,@bandonjan Thank you Jan!  I am looking forward o my firs Bandon wedding in Augus! 
81586,0,@smihs2boys1gir Jus hink...you ge a nice long break unil you have o do anoher all nigh pary! 
81597,1,@lyssssa_love I guess im a jerk I don' feel so good 
81618,0,@swirlygrl I's okay. I happens 
81620,1,sad can go o @haiinas and @eyelems place 
81621,0,...chillin @ Lil' Billy's ...@elroacholo is going o be laying down some scraches for him.. 
81625,1,@LADollz aww man.. I'm gen a omlee righ now... An invie woulda been nice... 
81637,0,"@MariahCarey I can' sleep, I can' wai... Wha is happening o me??? Am I obsessed ???? lol LYM xXx "
81639,1,@kailanllins Of urse no!! #TrumpIsATraior ://./EFycXxONwh
81642,0,@winergiovanni Come check me ou... www.beauyexpo.ning.m. 10% disun for all my wier friends. Offer ends July 28h--- Kesha 
81643,1,"@emargee @euzie @MrsPBouique buses are bad, @rah_rah is making me garden from a bah chair hough "
81654,1,@bngr Oh I wouldn' drive if I were you. Even if you ge parking you'll be suck in raffic for ages afer he show 
81702,0,@rockgrrl Swee hanks! I bough a differen lor already bu dark blue would mean I may buy more! 
81719,1,he new iphone updae is no all he way done ye fuck i hae having o wai  I WANT IT NOW!!!!!!! ...no homo lol
81728,1,I feel like a loser in elemenary school ha no one waned o play on he playground wih. 
81748,0,Jag bï¿½r en The Pirae Bay -shir 
81760,0,@emposhark slighly more luxurious han my burn spaghei!  x
81773,0,"@jmreidy grea quesion, somehing  I am hoping he 10k PhD's a Google can do a beer job of answering han myself "
81777,1,@Lealala i no is so warm isn i!! :O My arms are sore  Bad imes. My face is a lile red oo :S
81788,0,"Passed all! Level up, bichuz. Thank you o everyone nribuory. I'm no gonna name names anymore. You know who you are. "
81791,0,why can' all girls jus love and respec each oher and no alk bad ab one anoher behind heir backs...?
81807,1,"@joeymcinyre ready o give up on wier, never ge responses "
81814,0,"Los a he gian Cos sore  (like he Duch Makro). Cris was righ, every price here ends a .99, even jewelry of $43,999.99. Haha!"
81818,0,@helismagazine In he office wearing shors    Spen a grea weekend ou in he sun in Holyrood park.
81820,1,@eckodabra: oh ok. Guess i'll sill be FOREVER before I see U 
81824,1,"@refeup Really like new look a www.creaivedensrucion.m Easy nav, everyhing o hand, clean. Hmm... high ime o sor ou own sie "
81838,0,@Di_McD Yes! Very good eye! You're no happy wih ha? *asking* 
81844,1,@AlVinKoay No 
81852,1,"Fed up wih my e-mail inbox being filled by Claims Direc, fake loery wins &; he like  (sorry, appear o have woken up grumpy!)"
81854,1,sooooo sore from he gym 
81858,0,"@missbrandii if i makes you feel beer, I like roo beer floas. "
81869,1,Is he sun ou in Nashville oday? I am suck inside. 
81893,1,@kaofawesome Is ha ALL he music you have in oal?  You are deprived.
81896,1,will no be home il 10 pm onigh 
81913,0,yumm peanu buer sandwhich 
81938,1,Making cholae self saucing pudding. @mellalicious indicaed needed o drink wine. Cork fail. Hope no a bad omen 
81943,1,Hella hungry... I wan some garlic noodles bu vanessas is probably closed 
81950,0,@HearingDogs I'm guessing i wasn' dry dog food 
81953,1,Wen o he furniure sore. Cue SA guy was here. Sill didn' ask for my number hough 
81965,0,Lisened o he firs NIN album on ipod when shopping. Took me back o my misspen youh 
81972,0,Ummm hiiiiii everyone. 
81987,1,feels a bi dejeced and is worried slighly 
81993,1,Rob Painson is aking TOOOO long o me ou!  insead I jus go my pic wih Ka de Luna!!!! &l;3
81994,0,Saya suka video @YouTube dari @longhuynh573 ://./EKmXmhQViW Spiderman and Anna VS Elsa and Ryder in he Picking Apples !
82007,0,I hope my ipod can charge in ime 
82012,1,"@mileycyrus hp://wipic.m/37d57 - I sang &;i miss you&; for school ... I was hinking of you, Miely, Everyime ? Sorry for your Pappy "
82015,0,@beausk8 Wow!  I did? 
82017,1,I los i 
82021,0,finally ordered some prospecuses. 
82028,0,@barmy If Amos Lee finds any le me know! Im looking for good spos oo 
82040,0,"@purplepleaher LOL!!! Yep!! I sill have hose, How did I ge here momens-she jus laughs a me "
82050,0,Why he Deafening Silence From Obama Since Obamagae Blew Wide Open? #BarackHusseinObama ://./HDXAFWuulI ://./bD3Hjhqca
82056,0,@SeanMHayes I'm nearly he eldes in he year 
82061,1,@suavefaire Tha never happens o me. My oddler will only sleep in his bed. 
82064,0,@andrewdean24 yeah my siser and i go i  dude we can all play i nex monh!!!  hanks for being a jerk when i exed you. I'm righ.
82067,0,"Agreed bu i is no for news services, especially The Borg Broadcasing Corporaion, o define he Prosecuion's c… ://./YNYeqvv7R"
82072,0,Im waiing for he summer o begin so i can spend some ime wih my man. 
82079,0,@chubz25 ol! In one of he houses here. The Libans 
82092,0,"Oh yeah, Happy Birhday mom!!! "
82100,0,hp://bi.ly/4RGhD  how did i know  i was gonna be JB? 
82112,1,would upload our pic bu is aking ages... 
82113,1,Chance is rash
82125,0,church.homework.clean  yay....
82127,0,"You are acuely aware of your mmimens oday, bu you're no... More for Sagiarius ://./O7A6bdyDME"
82133,1,@flossa  *sniffle* you no love me no more? 
82143,0,"@pauldoussay Yes, I'm he only supid girl of my kind!! "
82189,1,is geing ready for work 
82193,1,"@ChrisRyanMusic omg..i wan gifs, oo  .. bring me some xD"
82204,0,"@MussoMichel Hey, are you 100% sure is saurday? i've been reading is Friday and wan o know before I book a room "
82206,1,Mehinks his day is gonna drag 
82207,0,I now have seasons 7 and 8 of Whose Line Is I Anyway o wach and enjoy.  finally somehing o do onigh besides iron chef!
82219,1,"RT @almoskanye: Nighs like his I wish, ride low in he Chevy hi he swich. In he ciy burning killa wih a bich"
82236,0,Today we saw in he house of elisa 1Âº ncer of he jonas haha 
82244,0,@skonnard using a pizza delivery exle in his 'dublin' session a #devdays. I have a SkechFlow UI for his from my session yeserday! 
82249,1,"My inbox is empy, I feel so unloved "
82254,1,"jus woke up, had disgusing breakfas and les go sudy...again "
82256,0,@leeza_CREE haha yeahh! she'll be 3 in sepember  she's adorable.
82257,1,@mikegenile no no no i gives you ~characer~ 
82276,1,...mpleely exhaused!  So ready o go home bu for now his pull ou uch will have o do 
82283,1,"@1AdrianNeal Lol, good cause im way o scared of flying lol "
82304,0,@andrewsweiss @VP @mike_pence @realDonaldTrump @SenTomCoon @SyrCoaliion @HassanRouhani Tell #Puin abou #Syria. - God xx:)
82308,1,Nohing 
82339,1,Look a his fucking kaffirs hairdo. Only a nigger hp://./lmWqJ1EOa
82342,0,"Beauiful, healhy, nourishing food- homemade chicken veggie soup wih arugula salad, avocado oas wih smoked... ://./3RsWqCmvz"
82375,0,is waning o be Presiden of Earh soon 
82391,1,I didn go. nobody waned 2 me 
82393,0,ou wih dejan 
82398,1, @RiRiHumor: i's almos been 5 fucking years and i'm sill in shock ://./DoZpdSjqBL
82413,0,"my dad called me and asked me wha he dor gave me for my ugh and he firs hing he said was ""you beer no sell i"" &#128128;"
82422,0,Good morning weeple. Hoping for a good week ahead. 
82426,1,@Rellacafa ...yay for you?  Supid elbow.
82427,0,"@r0ckcandy You, my dear, are obsessed. "
82430,1,@SpecacleG I go an invie from IGN bu i's US only so I can' join in. 
82436,0,Working ouside... Again 
82469,0,@XleanneXlehalX  o ok. I like when i rains  Where do you live?
82476,1,"Im so nfused,i don know wha o do.Is so hard for me o go o bed,especially wih all hese memories wih you going hrough my head! "
82494,0, Kicking i wih Genesis. Being dramaic. Waching a chick flick. This is highly eneraining surprisingly. 
82498,1,Sudio has new Logic Pro8 yay - bu all key mmands are differen - major BOO 
82507,0,#girl in hong ges fucked malayalam sex sory ://./yBeJWhKm9o
82526,1,"Work is MAD blocking sies! No fun  bu hey aren' blocking facebook, wier &; youube "
82549,0,@ashleyisdale I wan 
82570,1,dang. I didn' know ha Los Fingers were playing a he Fesival Fran-Onarien las week.  
82571,1,A Rebellion Pizza picking up a vegan &;mea&; lovers pizza o go (lunch omorrow!). They are ou of vegan cheese hough 
82572,0,"@runga hi runga! no ways yaar... bu, he songs are lovely hough... "
82580,0,@Jenn65 Mean o reply o u sooner! The cha was prey fun!  Did I hear him say I love Boson? Hoping o see you a he Today Show! 
82590,1,Do I look professional enough for a bank inerview?  hp://wipic.m/7iulx
82595,0,Sressed abou miderms? OneClass offers free sudy noes for YOUR classes. ://./JPNPowxIgd via @OneClass
82600,1,Jus Woke Up And Wans To Go To Marine World Bu Dosen Have Anybody To Go Wih 
82610,1,"@amandaforier ahhh. yeah. kinda. I wee from he berry, bu im horrible a imes a checking i. Too many disracions a imes.. Sorry "
82613,0,@Seve_Ollis hey seve!!! is here anyway ha we can wach hillsong when we/dad ravels...hrough he ne  ?
82614,1,@nvncyble..plz don' be mad a me   
82626,1,Who urned he lighs on? I will be ime o ge ip hen 
82632,0,@phoojunkie no no 100 o you. you were my 100h DM  lucky you.
82645,0,"is LMAO, jus hinkin of he 80/20 rule.....wonder how she's gonna like ha 20!!! Oh ha makes me feel much beer "
82653,1,Dsl down a home 
82664,1,says *sigh* There are people moving ino he aparmen upsairs and he only hope is ha hey're more quie han he las bunch. 
82667,0,"As a reward, you may download a free py of EmailUnlimied on hp://www.4officeauomaion.m "
82699,0,"Vinage Sewar McGuire Oxford Wingips lace up dark brown dress shoes 12"" long ://./cFrzUWfsOA ://./hI3VOOvLgG"
82704,0,"@IAmBhargava If u r paying he bill, Cable Car rocks!! "
82708,0,@SherriEShepherd YOU GO GIRL!! Whaever works!  LMAO
82713,1,o he hospial now for he blood sugar es. haven' eaen since dinner  afer he es le's go ea pizza and losa ice creeeam!!!
82719,1,My friend is no oo happy righ now  Love you babe and I will see you soon! Beer hings are bou o happen! promise! I'm here 4 u hunn
82724,0,Afer like 2 hours of working on my car! I finally removed my inake resonaor. Damn my car sounds sex. 
82728,0,Phoobucke ime. yes be scared.  (JBPO)
82782,1,"page 2 of my 8 page paper.    Wriing is for dumb asses.  Oh, new blog here: hp://lurky-lurky.blogspo.m/"
82785,1,ummy rumbled 
82789,0,Today is no much fun. Bu omorrow will be much beer. Even if I do have o clean he fla. Cos ge o see people in he afernoon 
82795,0,can no wai for his weekend 
82802,1,@naalea I will be a c from June 1s o Augus 1s  Bu I am ming o Dallas in Augus. I will see you if i's he las hing I do!
82806,1,@highheelFIEND we ain ge he chance o alk hough.. 
82812,0,VISA process for SAUDI is messing up my week. No sure if I am going o Effa/Jeddah ye!  Over 40 so fingers crossed. ;-)
82830,0,@superalaya send he pics o my email. 
82839,0,@WindyWiners No problem  Hope he sie helps you!
82855,1,My bad no a new house 
82862,0,@shaunmichaelb yayyy! i know who i wanna be now  A WHOOOLE NEWWW WOORLLDDD! &l;3
82864,1,@cham I have o be an opimis in a pessimisic sysem  I guess 
82876,0,"feeling exhaused very much so sill which is a ad ou of characer whan a hangover isn involved haha, .grea grea weekend hough "
82880,1,"Wih a hea index oday of 110, I'm no looking forward o July. I sill feels like 95 "
82889,0,For some odd reason I am up @ 6am!.. Bu big day ahead... I LOVE gein spoiled 
82908,0,@Abcmsaj I know. 
82948,0,@orangy68 Hugs I know wha is like o run ou of hose. Sick in here maye you go friends around you 
82950,0,Happy Mohers Day o all you moms ou here 
82955,1,@shanedawson jus wondering how me u have no dad I hough i knew everyhing bou u Im a lousy fan  i hough i knew everyhing..
82958,1,Jus said bye bye o her baby. 
82959,1,"Morning, up a supid o'oclock for some reason his morning  Work oday, es onigh, walk laer."
82960,1,No happy - drinking a pin of ea s I don' have any ffee lef 
82968,0,"Ooops, found he ape measure a leas! "
82981,0,@bryceavary can i jus add ha you are by far he bes person i have EVER seen live you pu on such a fun show i feel so high afer! 
83025,0, @user social media can be used o uplif bu i seems ha oo ofen i naminaes and pollues he mind &; soul wih negaiviy aâ¦
83029,0,"@januaryseraph You alk abou me bringing a smile o you, you jus did o me. "
83043,1,@swiezes no i don... &; m really sad z of da.... 
83044,0,@SiriusMz_Sylez morning   hows ya day saring off?
83060,0,fuck yeah odays was las day of school. fuck no he exam sas omorrow #cry #sad   
83071,0,"Good 1s Phish se. Nice o see Sle, Sash, Limb, DwD, Poor Hear, Desiny (!), and Wading (sans band ears!! "
83072,1,Feelin crappy. Coughing a lo. Damn winer 
83075,0,@unaffeced ahhh I know how o deal wih neuroic 
83076,0,Is my bes maes b-day in 22 days luv you los em  bowling will b ace X x X
83082,0,"doing some wriing now, so I can wach he Cubs game on Fox Saurday Baseball  (hoping for a good game)"
83086,0,a wally world shopping for c wih he sibs 
83096,1,I's so difficul ha @dougiemcfly uld replies me wih all ha fans who wee him JUM.. 
83103,1,Calling all Dane Ghyllers now in year en. Take a look a he face book pics! Wai a min! None of you are following me 
83107,1, @Jalaylay_: Don' even ry o fucking nvince me ha his man was no he uglies characer o ever be pu on TV. Lierally i…
83130,0,@CiaoBella50 you were one of he firs 71 when I creaed i 
83144,1,Finished sudying for oday. Done ncep drawing for my projec. I've really los my drawing skills..  hp://wipic.m/68y7o
83150,1,I have o pack onigh.  I hae packing.  Almos as much as I hae unpacking 
83173,1,is STILL updaing! PLEASE DONT CALL or TXT ME!!! ur makin i ake longer 
83176,0,Off o wach he final of BGT 
83180,0,is debaing on wha she wans o wear o work mrrw  hehe
83182,1,i'm really sad ha my shoes sill haven' me 
83201,1,"@jennaburgus hank you, ha's so nice! I use ha microwave sally hansen ki and i hurrrrrs, I don' like i! "
83246,1,RT @ImTooMuch: Tren Richardson so rash
83273,0,@abhi_8812 ry i urself.....u will mee some ineresing ppl ou here  happy weeing
83274,0,"@fabflav &;Love is so shor, forgeing is so long.ï¿½ -Pablo Neruda *I don' hink I will be able o forge ha avaar anyime soon luv "
83320,1,@DJ313rd I kno  im suck wachin i a my bro house ill I dip ou
83324,0,@GenderQ Thanks  A friend of mine always says she likes he prey lighs...she can see he brigh side o anyhing...
83328,0,I'm no he driver! Jus he passanger! 
83333,1,is sill raining 
83339,1,@horse31 I did look i up while we were on he phone.  Though i bes o keep quie. *nods*
83340,0,"@alyssaavan i would say yes, as he po uns saurday as a business day for hem "
83347,0,"i feel so perfecly nen  i go o play waervolley ball w/ randos (srangers), play scrabble wih he bff, and run w/ a dog oday!"
83365,1,suffering wih muscle fever...painful  
83370,0,@kaye_girll i ll also do ha 
83374,1,Why is i so hard o sleep early ! honesly 
83386,0,"@xeydna mazda,oh,ha is no bad,i hink "
83388,0,@aran yes i does 
83399,1,"ook he RD ou o he sore, ran grea. oo bad here were no harley guys o scare wih i  BTW: sale on skechbooks a Urech. nice!"
83400,0,@selenagomez hey hun!! i jus saw &;anoher cinderella sory&; and you were amazing in i and you inspired me o ake a dance class 
83401,0,"@diamondhead94 LOL. Enjoy your grains, nuy. "
83403,0,Im very sure... I know who a Baby Schumi is!! 
83406,1,bugs are aking over my house wf. pincher bugs &; spiders go away 
83421,0,Yay - I am off o #WordCUK in July... geeks ou for summer 
83426,1,bah.. i's monday already 
83435,1,@leek03 lol. Well I'm in roue o my dad house.   [Like how I sole your &;in roue&;!?  Lol]
83443,0,I haven' given my wife @chylon a Follow Friday shouou ye. I hope she can handle losing anoher Scrabble game onigh.  #followfriday
83459,1,A ashers house.. And cheerio jus fell off he beddd  haha: A ashers house.. And cheerio jus fell off he beddd  haha
83460,0,For fuure reference: I do no like pan-fried noodles from Chopsixx as much as oher kinds. Remember his nex ime I order 
83473,1,my mom was jus asking if i uld work w/her on fri....so now i'm no sure....... 
83476,1,@jenwihpinkoes I was feeling really sad for you!!  Our Sindays are no mplee wihou our Wincheser Fix!!
83521,1,OMG i haven been on wier all day  going hru wihdraws
83530,1,@dougiemcfly why he pink bass is being grounded for NOT WORKING?! 
83541,1,@fabfaies I'm desperae. There is nohing o wach on v. Now I'm reduced o waching he Hills. Projec Res Weekend is boring. 
83551,0,"""Wya"" ""I'm no ellin you"" ""Well Wyd?"" ""Giving a homeless man a dollar"" ""Oh yeah you're on llege""&#128514;&#128514;&#128514;"
83556,1,is missing his swee wife... gonna be a lonely week!!  
83567,1,For goodness sake! Youube isn' working.... I can ge on he main page bu no ono he acual videos. Grea. 
83570,1,saying home oday becuase i &;accidenly had my driver's license suspended for non-paymen of a icke.. oops! 
83584,0,@cheh lol changed avaar! *nice* 
83586,0,I jus earned he 'NC Beer Monh - April (2017)' badge on @unappd! ://./ZhnE61vYFw #NCBeerMonh
83590,0,@_pree prisinhaaaa (?) 
83604,0,Running facebook 24x7 jus for my Facebook resuran! hooray .. geing more cusomer 
83613,1,@ashleyisrad ugh  i can' wai ha long.
83615,0,wachin mos hauned and havin a good gossip wih my good friend kyy 
83647,1,halfway sober. 
83660,1,"Suck in raffic, i beer no miss my nnecing ach  xx"
83667,1,Ive been ouside for awhile and i go so black. I don like i. I look diry when i ge darker. 
83672,0,@PackeRa always good o upgrade 
83681,1,Really pleased Quarriers will be a #T in he Park his year. Piy I can' go hough 
83685,0,Sill have a headache. Spring &; dehydraion don' mix. Am happy wih my rev progress ho 
83690,0,@LaBari Morning! You oo! 
83696,1,mplimenary bike vale @opshop in nyc! no fair ny ges all he ol suff  opshops leing ppl ren bikes for free oo...
83703,0,I love weekends. A Cacus on Burrard!! 
83716,1,damn hem hey eliminaed john!!!! 
83728,0,I jus heard Back Aroiund and i was awesome . 
83739,0,"@Craferall Thank you!    Hmm, ha's a good idea!"
83741,0,@moherfigher Thanks 
83744,0,"sorry, sorry &; sorry once more.... BUT i go cu shor s of small minds and also s of imes so.... i will be back, jus no onigh!! "
83753,1,Jus wached he new Old Republic MMO railer from E3.  Bioware can make a video.  I really wish i was a single player KOTOR 3 hough 
83770,0,@dougiemcfly @mcflyharry @Dannymcfly @ommcfly Hey guys!!! Wish you an amazing firs gig a your our!!! LOVELY GREETING 
83775,0,"@danvesma Haha, go crazy wih i! ;) "
83784,0,"HAPPY MOTHER'S DAY o my Mom, and every Mom everywhere.  Off for a sroll a he Beaches laer--hopefully..."
83812,0,Neighborhood boys are over a my house. We're alking abou crayons! 
83829,1,"@Rogue_Leader I is echnically morning.. Bi afer 1am.. Lol. I know, I missed ou  ime for sleep now hopefully "
83832,0,"@kmoley oh i's ime doe me o ge 1.6, I los rack. Heading here now. "
83850,1,Doesn' have many wier followers! 
83875,0,@SlimNash my homie said o follow you so i am 
83929,1,@olval18 Tribeca Mushroom wih added ban! I gave in o a slice. 
83933,0,@ommcfly I voe do i  bu i don hink i wan o know wha i is ha will &;remind&; you of your 1s marriage! xxx
83934,1,@jessabean normally I'd be oally down ... Bu meeing a friend. Sorry  nex ime
83975,0,"Texing cheska, loa and cedric reyes  , chaing wih danes XD"
83977,0,@omippen I's jus boo shar? Wha? are you scared ha you messed your pans? I don' ge i 
83996,0,"@iphigenie up up and away!  bw i'm currenly using he opera 10 alpha and, apar from 1-2 annoying bugs, i rocks."
84002,1,"@BLUEBOI226: im almos 18..has a prob for u, isn i?? "
84016,0,@capricious_and uck everlasing 
84027,0,"@horaiosanz, I'm here w/ Casey in Chi-own, I'm his aunie, he said o ask U, &;where's oon own?&;  He said i was grea o see U in CA"
84031,1,Wore my fab carousel horse ring las nigh when he horse fell off he band. Couldn' find i.  RIP hp://inyurl.m/nucdh: Wore my ..
84044,0,haha viria  .. don call his a me back ive been here for years hahaha
84046,1,"@adodds Oh, ha's really sad  Mus be some nice people down here."
84068,0,"@rey_z hahah, good ole inerne "
84071,0,@aiannanasr helllooo is 'pixie yazz' from flickr  x
84080,0,"@sonyaeclai one day I shall ype your name ino imeem and have muliple albums and his me up....i didn' work 2nie, bu SOON  LUV U"
84083,0,"@roediger316 I wasn' he bes flick, o be sure.  I'm jus ready for &;Sar Trek&; now "
84086,0,@ver_of_vogue LOL. 
84089,0,kind reads like his should have been season pass han new full priced game was already waiing for sale because he missable nen bu hink afer hese reviews ’ pick year when ’ regularly half price cheaper hours for firs play hrough and real cinemaic isn’ big draw he price poin even wih he poenial for replayabiliy 
84095,0,@ahluscu12 andreea.  you need an apple 
84097,1,im an! yes! geing ready for aylor's going away pary 
84113,1,Sudying for exams  save me
84114,0,Finishing My Projec for Pfizer Eniled Pharmacis Dispensing Guide...  Wha a Busy Morning!!! 
84121,1,@slcbird hahaha :-P I wish I had he money... 
84123,0,"@lovelyrinkes Aw, hanks, ha's very swee! "
84158,0,didn' play pokemon oday bu i'm currenly having a lovely meal wih cameron and clare HI GUYS. more pokemon omorrow i promise    
84161,1,"sigh, desk-apping jus isn' as much fun when you're by yourself "
84163,1,@hippieka I AM WONDERFULLLL. i wen o he ppooool. i forgo my floaiez hough   
84166,1,@OMGisJessieLee Please don' make fun of me for wha I old you onigh!  EVER!
84176,1,@moniquedhooghe @Sare7Almind_ @anarae @VP seems o perpeuae and in a way ndone dae-rape culure oo
84194,0,Lef Digsby running overnigh. Apparenly I wen un-idle several imes; go messages from people who hough I was up a 4 a.m. 
84198,0,@pf_c i's a wii game...you basically have o knock down jenga-like owers by hrowing suff a hem. firs one was really fun! 
84239,1,Siing in nursery wih my son a church because no leaders are here. Wha's up wih ha? 
84247,0,@eam_woolies hp://wipic.m/6qeb0 - haha grea pic 
84252,0,is lovin' Michell Musso.  hey mama  LOL.
84285,0,seing up his 
84286,0,@swaka sending u hrough direc msg.... les see wa u go.... 
84291,1,Suddenly feeling a bi dizzy. Back o bed for a few minues 
84314,1,Now ono he premiere of Run's House....hey soooo make me wan o be on vacaion 
84317,0,@Jayde_Nile Im very fan of you 
84327,1,@magdolenelives Isn' i jus? I noiced ha earlier oday. 
84338,0,"@Helen_b We are fine, we didn have unies  go Euros omorrow, quiely nfiden "
84343,1,naure has failed me once again 
84346,1,@_sarahseel ooooh wha film? @LONGAIR_ physics is baws.. i don hink ive learn ANYTHING his year! heres so much o know 
84356,1,I need my brand of OTH! N-O-W!  bu I can'. ( unil onigh..when my mum ges home... :-w X(
84373,0,"@NickkkJonasss K  Hey Nick, is here a fan package giveaway going on? And if here is when does i end?"
84382,0,A work on anoher fab day. Go ffee and i's going down well. And good morning o @SeanyDude23 oo 
84383,0,Morning eaching: done! uple of business alks: done! Puing he res off ill onigh and seize he day and nice breon weaher 
84384,1,I've had a horrible day. My hear hurs. 
84409,1,"Wan o do somehing, bu I don' remember wha i is. "
84411,0,"Wachin UP wih @basoo,@cjv038 ,@rjezreeld,@IsSephhhh "
84422,0,@TheWrongF auguri! 
84448,0,"@win_1xra Am Lisenin' Now Now Now,.!!! "
84451,1,@MPSchwimmer I don' wan you o leave... 
84453,0,had mucho fun shoppin wi my Shawn!!!  maan.. need some ice cream o ake my mind off my painin fee 
84457,1,"@Frankie997 sry frankie, no funny. sad "
84460,1,"Somebody sub o me on youube, I have no subs   www.youube.m/ipodmyseryman"
84465,1,"Ugh, WAMP is deciding no o work properly oday. "
84468,0,bloody hell is pas he wiching hour and i am up a 6 so im going o be a wierpooper and go o bed nigh all hanks for he laughsXX 
84486,1,@MCRsavedMilife awh  sill no sign of ayce?
84504,0,@CreaiveK Thanks for he shou ou 
84506,1,Fuck fuck fuck fuck fuck fuck 
84510,0,@Jonasbrohers &;Paranoid&; ... OMG.. I Love his song!! &;Hey Baby&; I's so prey!! 
84517,0,"Caugh aking a #Selfie! Our crew a @ChrisHospial is anyhing bu selfish, hey're organ donors! #unselfie… ://./S5oJsQERHu"
84543,1,i love new mexi waned o say longer bu i can  oh well i love u nner lane mccall
84552,0,i'm so happy DIVERSITY won!  hey were deffo he bes!
84555,0,"@emmanhilao oh wow. ol. masaya yan si ma'am binas, hough maraming pinapagawa. "
84581,0,@AprilFreeman sre!!! 
84583,1,A week for @yesrevolve websie ncep. 2 days for my English essay rewrie  Less han an hour o anoher episode of House. This is Life.
84590,1,"@pixiebeanz I keep my biscuis in a box, hidden in my office and when I checked hem oday, I had only 3 pieces lef. I's weird! "
84598,0,absoluely loved he raining oday! me los of amazing people! #leeds #buisness #livelifeofull   #success
84606,1,Awwww hey make me miss boh my grandads 
84613,1,@yin9shi wha inerview! leave me alone 
84630,0,"Wen o binaro plaza o prepare Mila's surprise- wih cake + eggs, flours, and sodas. Flours all over my uniform's skir, good day "
84634,0,@shanedawson so im hinking ha &;a crime&; hing would be amazing. go for i 
84643,1,'drag me o hell' was so scary; I'm so disurbed 
84659,1,@knocknock yea...we would ea a he earlies 8:30 haha. I go used o ha  lunch would be a 2
84666,0,"wisun wisun wisun, a leas we have sun here "
84671,1,bored and have no one o ake o 
84673,1,Early morning meeings 
84695,0,voe for Frankie Jonas...bes Tv breakou sar.. eenchoiceawards.m  
84711,0,@herealpickler R U sure i's no ur sinuses?  LOL! 
84716,0,@whieboy712 oh well now you're jus ou daed 
84740,0,"@callmerizza Mama, please gree Tia Precy Happy Moher's Day for me. Hugs for her as well. "
84776,0,kalahari was fun... acually his whole break was fun 
84788,0,I'm ld... cause I jus came oo of de shower... well no jus... more like a few minues ago... bu sill...  BRRRRRRRRRRRR!!! 
84823,0, have he mos loving allies
84837,1,had a dream las nigh I go 5 runners in my sockings before a job inerview...he realiy of needing a new job is saring o haun me 
84844,0,@xBabyV heey vaneessa! you was so beauiful yeserday a MMA i looved your dress *--* and i love you *--* i hope you be fine  Follow me?
84854,1,@vergirljessi so he oher 40% 
84859,1,@nick_crazys is i so wrong??.. 
84871,0,█║▌│█│║▌││█║▌║▌ Verified by Dj_Promoion™ &#128246; Real For Boking ID : @PupuBandung91 ://./6jqrHGiMcj
84873,1,@bad_housewife heh heh ! 
84906,1,"@mbusiblesong lol i don' ge enough cause my dad won' le me, he keeps waking me up "
84910,1,@MsMandyMay dreading going o school  maers are made worse by he fac ha I work 11pm-7am righ afer SAIT
84915,0,"@hisgoeshere besides ha, raher well hank you  Bu ive goa go so I'll yl"
84927,1,"@hasiekido Hello! Yes, hese are all mine, hough he lile goa w/ horns, he one named Buser, died in Nov from old age. "
84937,1,@arisicme hx good serie you are no a season 6? Season 5 in France only 
84954,0,"is oo excied for omorrow o sleep, even hough i should ry afer oday's craziness. haha. "
84966,1,Is 3am and i am sill awake!! :S Off o bed now peeps.. am knackered! 
84972,0,@lexilexann We jus do wha we do bes! We give people celeb news while being eneraining and funny! I seems people really enjoy i! 
84980,0,follow me. do i i dare you 
84985,1,Supper depressed  i don wan o alk o anyone ever again 
84996,0,":L @AlysPM Well Shaun &; Andy are here, so #bradiewebb should be :L #bradiewebb #bradiewebb #bradiewebb #bradiewebb #bradiewebb  haha"
85003,0,Anyone know how on weedeck you can see wha wee of yours someone is replying o if hey say somehing arb like &;Elan!&; (@lisaalia 
85048,0,Kaelyn. Rachel Ray is one person lol 
85052,0,Music ime before I ge going in 2.5 hours - sill haven' done prep.... So I'll be winging i omorrow 
85073,1,"@sarah_jean I wanna know EVERYTHING omg, I wish I was here wih you and @icanlearnolove  "
85095,1,@Azlen &; @phyllie417 hanks for he ff guys.. i'll ry and ge mine done laer.. go meeings now hough 
85098,1,ofu oo healhy... searching hrough he cupboards for diry food.. finding nohing 
85101,0,@TCBallew is a huge nerd 
85111,0,Snow leopard oday 
85119,0,is awayy ouside in he SUN paining my nails  !
85131,0,@jamesuxukeluya1 So happy you're following. Here's a book o say hank you. ://./CGANFuG3ZT ://./xdFDaRZUah
85132,0,@syedbalkhi hank you! Enjoy your day as well! 
85179,0,So close o being done!!! 
85186,1,"drunk, and missing one of my bes friends wedding, and in love one sided, and drunk, and kinda sad, and sill drunk "
85194,0,@nellesworld maury jerry seve hen school. Lol. 
85207,0,@benjibrum Know he feeling... good job you can' have babies .. ha's my excuse... really I'm jus greedy!! 
85216,1,"Think I need some eye drops, oo. They sing "
85218,1,"Trauma eam called in a work, hink someone go hi off heir pushy in he dense fog "
85223,1,Lapop was acing funny during cusomer workshop - now on reboo I've go a scandisk reporing ons of errors - bad sign 
85226,0,I'm he luckies girl wih he greaes of friends 
85231,0,@gone2dmb Any of he CA shows.  I will check ou Live Naion  hanks!
85236,1,"R @AniFreeze wr's ab nversaion, @bonniea. If sum1 sars a wee w/ an @ of sum1 I don follow, I miss he hread enirely "
