,label,text
93540,0,Garbo is so deep. Haha. ? I sill love Joseph hough. 
93554,0,: Had a healhy weekend by going for a jog before saying goodbye o Sun.. 
93568,1,@devynbaron Heard you weren' feeling well. 
93578,1,Is bloody roasing in his Fecking car 
93599,0,waching he game 
93609,0,"Thank u Lord, I love you oo "
93618,0,i always laugh a all he ani-monday mmens... is my only day off each week!! 
93621,1,Drake Bell will be in L.A. nex monh. And guess wha? Is 21 and over   which means jessica will no be seeing he love of her life.
93640,0,@perezhilon i like i 
93647,0,@AprAnaya  you will !   check he websie so you can have an idea as o wha produc u wan o ry . I will sen u he email omorrow 
93668,1,Wishing we uld ge our kiy already 
93669,0,@EllensShow hey ellen waching from he Philippines! we're only a day lae and uv beme a daily riual for me and my son a dinner 
93681,1,Gay miliary vids: ://./IsYHiq93sC #gaymiliary #gaysoldier #nakedsoldier #nudesoldiers ://./8DK98RWMN5
93688,0,"@RealBillBailey I wached i, bu here sill isn' a God. Loved he hroa singing hough. "
93690,1,@liveoparyx3 ahhh I'm going o be a summer c I wishni wasn' 
93692,0,@oalrebafan330 Thanks 
93693,1,Somebody jacked my chucks 
93704,1,@EKIEVOLI Well he res of he band did he same almos as soon as we came ou. They didn' even sop o ake one picure 
93751,1,"@beemer Good! Brenda said she didn' ge a sep eiher. I'm no due one, or any more    We'll find ou on Mondayï¿½"
93756,0,@NoaCougar  European ravel ends o involve ons of walking abou so I nearly killed myself once on bblesones and 3 inch heels... 
93760,1,"Im So Bored  My Fake Tans Goin Away, Bu Ive Sill Go Sunburn I Feel Sick, I Think Ive Go Sunsroke"
93784,1,@blogginforbiz: I's a sad day when you have o cancel paries for work. 
93785,0,Jusice in he world... Diversiy won briains go alen  love Susan bu she's already famous!
93791,0,"looking forward o ffee and cake wih angela oday. Oh, wha i'd give o win he loery and do lunch every day! "
93792,1,@mika_an answer your phone righ......NOW! LOL.....Ooops I los your #  hp://myloc.me/270w
93814,1,"has an annual leave day oday, and was going o say in bed unil lunch, bu i woke up oo early  now wha do i do wih my morning ?"
93817,1,"Ok, I suck in Chinese inpu.  I hink I need more pracice."
93827,1,"yes, wrong bu very saisfying. google cha is down  Going ou o weed now. mwa xoxoxoxo"
93830,0,..waching supernaural..jensen ackle me up 
93836,0,"@dnablyde nice piece on he Guardian, Douglas "
93860,1,"Jack, me back home! "
93877,1,"goodmorning everyone, I go ur pokes lol...im here im here...idk wha im doing 2day  "
93880,0,"@nezzle yes, shiny  and very very imesaving."
93888,0,@CalebCalder hough you'd enjoy my facebook saus. i hough of you saying i when i yped i... haha  
93894,1,@selenagomez ohh I can' call you for he Saynow!!! aaahh!!!! 
93896,1,Glad i don have class/work 2day. Bu now i'm lonely n everyone else is gone 
93910,0,@paperclippenny Will check ou he remix asap. Have you played SF4 bw? Rocking game 
93914,1,i missed my wins phone call! ear  i am HORRIBLE a answering my phone...i leave my phone in my room and end up downsairs no hearing i
93920,1,He haes me 
93924,1,hp://wipic.m/6e11r - i miss my long hair 
93931,1,you migh be a libard if... #libard  #sjw #liberal #poliics 
93940,1, wha was hinking while reading he mmens can see shi jpg 
93941,1,Good morning : I's Monday    ... - hp://inyurl.m/l2csyc
93943,0,sounds like he summer is packed wih ouring he world for @Heavensbasemen  have fun and will see you back in Edinburgh nex ime
93960,0,Phone is dying so i will refrain from weeing il we ge o dennys  his bus is funner now hen i was on he way here.
93967,1,does no enjoy packing hings away 
93971,1,hp://bi.ly/P1jLW  his makes me wanna go snowboarding oo... 
93995,0,@mookiejaeonline Girl. . .smh* Complicaed. We jus beer off where we a. Apar. . .Yea bu Miami is whas poppin! I can' wai. 
93997,0,"OMG. Now, I'm happy. "
94000,1,"@leemiyoung i's rue yeno -_- lul. i don' wan you o see me drooling, bg, i already old you why haha  COME DOWN TO SAUGA ASAP "
94007,1,doesn' have anyone she would spend her las nigh on earh wih 
94016,1,"Ab o go o he movies, should hve fun, bu I'm gonna miss Lae Nigh Wih Jimmy Fallon  damn"
94020,1, I'm geing my ass bea n bowling again.
94026,1,fixed my bike oday..   sared o ride i. i hen realized i had fla ires and i had no way o air em up   
94028,0,@NyckiMidTown def. ryna llab ho.. 
94038,0,@dkm64 no. @shoygoboom  i can have a full english for dinner 
94045,0,@CashforGoldUSA hanks for following me 
94049,1,"@alldaymicg Saring o ge excied ab deraing my firs MY ap, bu i's expensive  Your buys aren necessiies unil you need o ok"
94052,1,"@KadeejiaDenise wha? she was ho before i was born! now, no so much "
94061,0,Rewee: @redrobinrockn Nah.. Am channel surfing he v on a raher warm sunday morning in mumbai  hp://inyurl.m/c8ydsf
94065,1,"&#8220;@Crowdifornia: We agree... do you? hp://./4diz5NKYMN&#8221; FUCK YES, I DO! Send hose illegal, webacks home!!!"
94067,1,A fashion bug waiing on Ronda 
94068,1,"is in a sad mood oday..  I hae feeling his way. I have o work onigh, bu Im almos done wih all he mpuer work! YAY"
94078,0,@sardussequins I have o ask Lissa and Ca! @LeighMuraca @najeema hank you ladies. 
94086,0,finds i funny he guy nex o me looks like he is abou o pass ou 
94095,0,Sending OB LOVE o ALL he Moms 2 &; 4 legged... hope u had a GR8 Moms Day!!!  
94109,1, @issajae_: Don' ell me one hing and hen do anoher. Sick o your fucking word.
94124,1,"@buddalunch I hope i will be badass , Bu everyones saring o flake ou  we'll see wha happens . I'll updae u laer"
94128,0,my cab drivers name was Okay A. Okolo  
94138,0,@mikealeonei Thank you!  
94147,0,Sayed up lae waching random movies ha have been on my DVR for ages. Bed ime now! G`nigh everyone 
94150,1,@sapora91  ha's rue.
94155,0,G'morning all who bohers o me and ake a look a my page. How'r y'all doin? 
94197,0,BOM DIA TABLESS! 
94199,0,Happy Birhday o me!!! and Ahena! and Tasha! and Bunny! and Allison! and Sireea! and.. ~Tuesday I will be 25 again 
94214,1,damn need o go o he piercer omorrow  . ready for anoher day of learning
94241,0,@facibus @Allyeska's mum asked us o hank you for inroducing us o Kenny's - we're having Moher's Day dinner here 
94245,0,@mileycyrus i voed for you on he mv movie awards 
94246,0,@Rove1974 yay!! 
94270,0,@Jeffsalvado Don' sress yourself ou oo much! 
94301,1, I need o ge rid of my bad habis.
94308,1,"@NickHexum I skipped red rocks for chicago  hose fans sunk, hrowing shoes and boles, and you STILL ore i up!!"
94311,0,@hisydneyxo here's a pizza place by my house called &;riverside&; and i is SOOOOOOO good.  lmao.
94321,1,"@DavidArchiebye have o go..hope u can message me oo,,,i wolud be he happies momen of my life,,,!!even is HEY is really fine.. "
94322,1,"Dammi, hese children won' ge up before 8 on a weekday, bu on weekends hey're up a 630 "
94323,0,@lyssiecc prey goooooooood   going o daaaaaancing in a mo and havn sudied much for mahs :|
94335,0,"@KimKardashian looked beer wih long hair.. so im growin i bak, akin awhile ho. bu if you don like i. u can always pu exenions "
94336,0,Anoher inerviewee wih he phrase &;so do you know Jones?&;. Damn you @moleiau 
94338,0,has wha i wan. eaing chicken in he pool w my lover. hell yeah ://./83frYkgiVn
94345,1,"@_B9 I am no a mammal, I am a robo sen from he fuure o ry and seer humaniy away from desroying iself wih wier. EPIC FAIL! "
94362,1,"@pressdarling oh no, i am so sorry o hear abou your sep-niece. Tha's really sad "
94386,0,Anoher lae nigh on he web for me...I ge acknowledged omorrow for graduaing wih Honors! Smar chica ain' I?!?!?   
94393,1,And he archive failed when rying o archive he Trash folder.  Maybe I should jus empy he rash insead.    I hae oulook someimes.
94396,0,"can you say ""big broher?""  #orwellianprophecy "
94407,0,Looking for jobs in ATL... know anybody... ge a me.... IMMEDIATELY!!! 
94427,0,Creaing a igh agenda for he day is only one piece of he p... More for Pisces ://./JFIU0AYbw3
94449,0,"oh, i love desperae housewives. i ge excied a he add.  omj, and i hae dancing wih he sars, bu i looovveee rob mills."
94455,1,@TJusa.......Yeah.....hey cancelled here as well......no rescheduled daes! 
94474,0,I dn care if u dn wan mobile uploads oday Ms. @e_mk !!! Ur gein one 4rm me. Hav a safe rip!!! Love Ya Boo!!! 
94499,0,@lessucees she worked in usa for like.. a lo of ime  and now she's nvinced ha i have suicidal houghs. she's no righ. is she?
94513,0,"is going o sop being helpful for a day, jus o see how i works ou "
94515,0,@officialTila I'm up !!! I love o read your wees 
94521,0,@VireFaus our cas only keep us around for he food. Oherwise we are useless o hem. 
94528,1,why mus he skies be gray? 
94534,1,"I'm addiced o IG, Twier jus my side bich"
94539,0,Good day so far 
94548,1,@11chiqa11 huhuu  miamiii.. My-a-my.. Supposed o be my o my lol rawwrrr!!
94558,1,Aww myspace has go mainanance  However you spell i haha. ANTM + Dollhouse onigh!
94566,0,Prank calls 
94584,0,Thanks qr folks - i wen where I hoped 
94585,0,@Ka_04071991 soo rue(L)(L) is perfec haha. heir songs make me well up ausic all he ime  (L) xxxxx
94592,0,"@jbagpuss I am looking forward o i.. Bronze a DC show, i is gonna be a grea weekend "
94599,0,a my grea nanny and grandads  (L) i always miss hem when im no here!
94605,1,has nohing ineresing o say. 
94613,1,I really miss my kiy clawing under he bahroom door when I am in he bahroom  RIP jade &l;333
94630,0,believe me.. i don' le many fun hings wai oo long for me! and i have no rouble finding hem eiher! 
94635,0,"Good morning! And in case I don' see u laer, good afernoon, good evening and good nigh! (Idk why ha movie came o mind righ now) "
94643,0,Is hard o keep from gein burned when love is like fire   NemoNemesis 
94656,0,@llingon you're welme 
94674,1,@kay0819 ha my phone sucks and I can' ge i o call you 
94690,0,@JesseMcCarney hp://wipic.m/6umd  a pic I ook in a he Va Beach show!!  Awesome even in he rain!! 
94695,0,@TJThyne Thankyou for acceping my reques! I hope you had a nice dinner 
94696,1,freezing my bu off a his golf ourney 
94729,1,@meghandono You weren' able o sre a pair? Say i ain so 
94749,0,"I'm no apologizing for my language, I old you! My mind is ha of a 7 year olds.. "
94763,0,Waching Rachel Geing Married. Hope i's good 
94791,0,"Diversiy were amazing, hey made me chuckle. xD Hollie Seel or Diversiy o win! "
94793,1,@peewenz yeah! is like 7am in sland and i havn been asleep ye 
94796,0,"@aquaxpuni Ha ha... anyway back o he opic, good luck and have fun a your new school soon, yeah? "
94799,0,hp://bi.ly/PmvRY  voe for @ommcfly now! he can' lose! 
94821,0,ready o go o he pool 
94846,0,Jus woke up - drove o #McDonalds a 5 a.m. wih Keiji from Japan - he was hungry  Now having breakfas and hen heading home
94860,1,"Saurday nie &; i'm wide awake, as usual!!! Rie abou now here is somehing abou hese momens I miss "
94864,1,"Waching #pmqs. Yep, i's a schoolyard auning fes. "
94880,1,"R.I.P for my my grandmoher, born: may 2009, died: june -09.   -I'm gonna miss you &l;3 &l;3 &l;3"
94898,1,Back o sressful work. ughhhh. meeings all day. 
94901,0,"@TeeMonser I'm back on Long Island oday afer spending he weekend in Mancheser, VT. Hope you have a grea week ahead. "
94920,0, @user no long unil he england v wales mach! he eam a fish are geing ino he spiri of hings   #euro2016 
94932,1,I be all alone on he boom floor of my house. I's lonely and dark. 
94939,0,@agaugugpish @janiboink really?! Wow! 
94942,0,"go my eyebrows done! even ho no many will see hem, I sill know hey are perfecly groomed. "
94967,0,@jusmean holla jasmine  jus send you some Ialian love// ;)
94974,0, @user really   ha #we #hillary suppoers have o ip oe around bernie &; . because we #hink we need his voers. i's iâ¦
94997,1,@kevrideshecab na suck na rin sa akin yung song 
95003,1,@EDDIEKLIVE have fun wih NKOTB oday!!!!  Wish I was here wih you. 
95031,1,@AshleyHonsinger I didn' ge i!!    Too busy a work!!!  FML!!!  lol
95040,1,"bah, Eve's saring o wake up. Don' really wan o hold her and use lapop a he same ime so crap elly here we me "
95051,0,"@Sarfucker_92 nice one, wha you doing? ayee  so happy! going in omorrow o ge my leavers form i hink! "
95054,0,Mismaching gummi bear heads. Yum 
95057,0,@LinPyebepimpin Lol righ? Haha ha or we're jus so bamf ha we learnd auomaically 
95065,1,zJeani weeer mus've burped because I sen a message abou some following link as per my saus hisory...bu I did NOT send i.  
95068,0,@kaposlogiszika beauiful shos! I wish I own a Nikon DLSR oo! Bora Bora looks grea hrough he lens 
95082,1,Why isn anyone weeing 
95097,0,@SophRigh hmmm....les say wednesday  Reminds me of wednesday walk o Pear Tree 
95099,1,@siffiesca i've gone here a morning. Too bad we can' mee each oher 
95100,0,.@CiyofEL has been declared a pollinaor-friendly mmuniy for nearly a year! See how you can do your par: ://./EnWGMdIVfF
95104,0,he hing abou he elecion resul ha even ngress wins no see any progressive values being brough alhough hey are mean sound progressive heir pary opposed women enering sabrimala even afer verdic bjp downfall exen will because ire rajpu and no because hey see ngress someone who espouses ruly secular and progressive ideals he end maer which pary wins deermined he case based voing jus shower houghs 
95109,0,"@Teresamerica poliicians and celebs have losa fun  .. i's jus ha for SOME of hem, FUN is acually ..  SIN"
95122,0,@CandiceHurley10 @SMarie4THiddy @hiddlesigress @maryxglz @HiddleGoddesses @AnneRoh1983 @A78h567 @TriciaWhaley I… ://./ozKQk8J4H
95135,0,"Okay, I'm beer...shiy day bu I'm beer. I'd like o hank you all for he virual hugs, nex ime grope my bu...I kidd, kinda "
95137,1,"@gabbs62 hahaha. aww! (: bu, i'm no really &;full of luck&; cause i didn' mee selena. "
95138,0,"I's so sunny bu i's freezing fucking ld, how?!"
95141,1,Wondering where he SUMMER @    Check me ou on hp://midciiesleague.m
95142,1,"Summerime, bu here i's raining cas and dogs  I'm freezing so much, ha I can' bead!  (((("
95145,1,Does anyone know if @hollywood_rey is ok  I hope so. &l;3
95158,1,"@pumpkin ahh you almos made me pee my pans, saw a new wee hen no updae on pwn  hp://barzworld.m/cha.hml"
95166,1,@kol1986 your bored I'm doing book keeping 
95180,0,@OPM_UK he guys a opm because here all sars 
95204,1,hp://wipic.m/7gaxc - Oopps! She bashed her cheek on he bedside able on daddy's wach 
95217,1,"I feel like ha Ashlee Simpson song &;you're jus giving i all, giving i all away..&; "
95223,1,"MSI are sending anoher U115 over hough. Kudos MSI! Speaking o suppor, his is he firs repored U115 problem. We're jus unlucky. "
95231,0,"Excied abou MTV Movie Awards. I love waching awards shows, ha I wish I can go o one, one day ha would be awesome! "
95232,1,@The_JJAllen @BeyBowers 'Replied o a wee saying somehing akin o ' oh yeah'   Bullshi i did . I said poliely hey are as fucked as each oher .  So wha is your nex reply chief ?  OR are you he Perennial vicim of oppression ? #dickhead
95244,0,"nohing, jus es his her program. "
95250,1,here a work going nus cuz here is no one o alk o 
95265,1,his weekend was a bummer. i really wish i uld've gone o improvabiliy 
95280,0,Good morning world 
95290,0,@Avery_Mariah exacly lol...  hows...gabe? and chur wile siser?
95295,1,Phoo: danceonheedge:  hp://umblr.m/xca227sz
95311,1,can go o chillis wih my niggas 
95352,1," @bruiserbrady: i'm in fucking ears @ ""did you say shrek?"""
95358,0,@JaydenGrey12 i wen really well 
95361,1,"Inerne sopped working a work.  Lisening o Jill S, reading he Sunday Free Press."
95363,1,@DIVACANDICEM WWE will be a lo less fun wihou you!! 
95364,1,My gamercard is all missed up i's no showing my avaar. 
95387,1,hp://wipic.m/664oz - his is wha happens when i have no models 
95391,0,am heaby wishing my dad mr peer  fahers day
95425,1, @whofislarry: you know you fucking up if George Bush calling you racis ://./5zM8ni3a
95434,0,So ired! Do no wanna ake my final 
95449,1,I wish c.ronaldo would me back o unied..   here's no &;ViVa RoNaLdO&; a unied anymore..  i'll miss you cris ....
95476,0,"@jshuey Hi Jeff, how is life? I see you kicked of he wake board season  Hope all is well. Regards from a sunny Zurich"
95484,0,@J9Naimoli Thank you 
95494,0,@2kuekreaions good morning my love 
95496,1,@wickedannabella ...sorry you're going hrough a rough pach wih THE TEENAGER 
95501,0,Weekend ! Two very nice uchsurfers saying over and he sun is shining! 
95502,1,My hear aches wih memories of him.... gosh  i'm so dramaic
95507,0,@bmenw Tha's how I differeniae. Chrisians are people who really do care wha he J man was supposed 2b abou. Xians are idios. 
95532,0,@DavidBurke1 morning David have a safe journey and enjoy your ime in he saes  xxx
95533,1,i's never good when you hi your elbow on he rner of your lapop and i bruises insanly 
95534,0,good nohing rusles his jimmies long has nri suppor now ha is fading away shall see wha his nex modi sroke for 2019 
95539,0,@gracehegal Haha. Aww. She's being a cuie righ now on my bed.  Was plasered o me earlier on my Papasan chair. :3 Cas are grea.
95548,1,I go soo sunburnd on my shoulders oday  Thas he wors hing abou he sun.. Bu i go a really nice an over he res of my body
95563,0,live cha soooon mos likely. 
95571,1,"work from 8:30-1:30am no fun, i need a ride home!!!!!  hp://wurl.nl/okdk4a"
95587,1,why am i he one whose go all he updaes 
95594,1,@arinlome WITHOUT ME??? 
95602,0,@benpop Jus wai 'ill you see he winged dranic Bullywug! 
95606,0,@AmyK97 Don' overdo i girl.  Hope you have a good one. Will call you laer oday. 
95612,0,Cenral Park run = 6 miles 55 minues ... amazing experience  #NYC #glasgowhalfmarahon
95618,0,is siing a he mpuer planning my day 
95620,0,@Noway57 Bu here's no subs..hank goodness I can undersand 
95627,1,@lorene1voice I am so envious ha u r no dealing w/ allergies a momen. Have found i hard o say awake oday 
95649,1,no  luck wih he pic ye 
95652,0,@jcg1483 Send me an N97 o review hen 
95654,1,how you ge youube ban such nen and channels hey did ban ha oher guy who wen japan make some video afer users repored him
95673,1,@mareyachrisina nope  i'm bored and hungry.
95676,1,feeling a bi down 
95684,0,"@meganfinley you REALLY are. damn you, gumbo-haer "
95701,1,@isyasyaia I miss you like a migraine misses Panadol 
95706,1,My oe hursss. I jus ouched i and i was friggin pain. Omg. Helllll. I need my mommy o help me bandage i up again. 
95707,0,@hrsvr I be! I'm sure i'll be good 
95713,1,@GreyEyedGirl haha swee I was nfused oo. Then he wen and killed himself  LOL Jabs so funny someimes 'wha's fas ravel?'
95722,1,Ca had a bad reacions o ick medicine migh have o bring her o he ve if she doesn' improve 
95734,1,@iamdolleyes Hey Poppy!  i's Mal (malzadoll).  Sorry Twier is being lame.    Ask if you need help!
95739,0,KISS Summer Sunday... wow!  ... when love akes over!
95740,0,@Landailyn Thank you and good morning  I'm lying in he sofa now aking i easy oday!
95741,1,@winenscience We were expecing a rip repor. 
95744,0,SBS is such a beauiful hing 
95745,0,I ... hink ... I read 'srawberries'  is hard o have a fav char in your mics: I like bad rabbi and he 'sud' chic - sen o kid
95746,0,@JessyBANG woah. wis ha i uld go oo.  (bu i can TT)
95756,0,"@rucklover Perfec. I'll give i a sho. I checked he Parallels knowledge base before weeing, and found nohing. Twier rocks "
95762,0,"@sayhello_walrus Corruping he youh of ye anoher naion, I see.I was waching Zim oo las nigh  Haven' called for lack of monies.x"
95786,0,breakfas! hen gymm. wha a mbo. 
95789,0,"#lakers &; #magic in OT. waching he game wih my favorie guy, my 11 yr old broher. "
95790,1,"Gawick norh seriously sucks  no pre's , no no.1 lounge and oo many small persons"
95794,0,wedding momens  #bride #groom #bridesmaids   #happiness #unforgeable #love #foreverâ¦ 
95805,0,eurovisin in mosw was he bes  my favourie singers were from slovakia 
95810,1,@lovesgreyboy haha! sadly his rugby club is in oz!! like he hinking hough! jus have o accep he'll probably go back! 
95830,1,No run onigh...sorm ou  &g;O&l;
95840,0,@iamlileboos you were amazing a evoluion! bes of luck wih he album ec. 
95841,0,Jus rearranged my room! Is lookin fresh. 
95852,0,Remember las year when we joked abou Trump saying his candidacy was all an April Fool's joke? Haha he ligh has drained from his world.
95858,0,Me&g; *ypeype* Hmmm. OOH! Nekked Seven! @purpleceline Eee? Me&g;  Nekked Seven = key o everyhing. @purpleceline I agree wih his.
95871,0,"@spo2805 jus abou  bumped ino Mr Halo in pos office so sunnies reurned, handy!"
95881,0,I wen on seel force! Nohing can make me scared mpared o ha! I fear no aser! 
95890,1,Really wanna see Year One onigh. 
95893,1,"@georgia_xoxo No I've jus checked, i was a live sream "
95914,1,My ears hur 
95926,1,yay im on my inerne was down yeserday  Bu now im on 
95942,1,I've had no DMs for onigh's #ParisAirShow weeup so I assume ha nobody wans a free drink 
95953,0,"Firs hing when seing up Windows - insall AV sofware, firs hing when seing up Lin or OSX - insall wier clien "
95961,1,has a bad ld...and my kids no helping 
95970,1,jus finished waching he movie Prayers for Bobby. Broke my hear 
95979,1,@norhernsweeie I didn LIFT anyone &;physically&; oday  bu omorrow... oh look ou... I'm gonna LIFT any freak I see LOL
95993,1,Do i really need o go and do some more work 
96003,0,"""Did Somebody Make A Fool Ou Of You"" by @TheRealBuddyGuy (1998) ://./6216sN6B56 #NowPlaying #AprilFoolsDay"
96009,0,I may acually have passed Hisory wih more han a C! NNYAY 
96012,1,I am passionae abou animal welfare...everyone should be aware of wha really goes on...everyone of us should ry o make a difference 
96018,0, wana alk abou sw rrupion india was prey much he world leader ha caegory glad hear he indians are geing woke hey are big poenial ally figh agains jihadis jus for kicks wha did hese same ppls say abou obama 
96026,0,band-aid bonding on may! can` wai!! 
96041,1,Everyone's iPhones are shipping bu mine. 
96042,1,America is whie rash and so are all Americans.
96047,1,@cawan I wanna be here 
96049,0,On a Siser Souljah high One word Brillain is funny o say bu I'm proud of her LOL alhough she's older han me  bu she's inelligen
96056,1,Jus realized ha I forgo o go o a friends pary las nigh... oops! guess i'll be geing an ear full omorrow. 
96068,0,"@fxreracer - @babypips is he rrec spelling... @pipmaesro - Thanks for poining i ou, yo! "
96069,1,"wha o know wha is in my 'Bag of Crap', wha is i?wha is i?wha is i? and is i here ye? I doub i  so impaien"
96070,1,@RowanMcBride @emeraldjaguar Didn' buy me drinks. Jus bi me. Mean skeeer. 
96072,1,"@Everbr i go mine in he gym  and yeah, oo much gaming akes a oll on me oo bro!"
96095,1,@Johnny_Exp @Bre_UOE i'm so upse i'm missing you guys righ now.  me visi me omorrow. 
96096,1,@Taiana_K nah I sa his one ou. everybody's weeing abou i hough 
96105,0,AroundHarlem: @JaysonJPhillips you are grea w/summing up mplex ideas in 140  hp://ow.ly/abYf
96109,0,"Go a pair of d&;g sunglasses I aquired from a friend a sunglass hu, worn wice, selling for $80, regular $120, ex for pics "
96110,0,Amazing! I already have my Hujoo doll here!! She's so iny!!  I foresee a very busy weekend.
96113,0,Thinking of making a new ag for my phoos. How does &;Baninarazzi&; sound?  I like ee!
96140,1,Boo! The rens are off o see all he family in Ireland  wish I was goingg!
96152,1,here is no new daisy of love episode onigh because of he mv movie awards 
96153,0,"@TomFelon bw, me o Ausralia, you have many fans here "
96163,0,Happy Moher's Day! Yay for caering 
96165,0,"Thanks o Shady Grove Hospial for aking care of me  Hopefully, he Z-pak will fix me up"
96168,0,@rayoro Please ell all your followers o follow @MyChemCha I's basically he MCRmy (credi o Cassie) promoing MCR so PLEASE help! 
96171,1,I'm a sucker for anyhing wih a piano. 
96180,0, @user #goodmorning #bihdaygirl #lhasaapso #dog #puppy #bihday   #furbaby #furkid #cue wih @user 
96191,1,"Has so much o blog, bu has no ime o "
96198,1,Also a day I don' wan o end because I'm no a all hrilled abou working omorrow. 
96201,1,@hierrymasard Which one do you mean? wih his? hp://www.hobnox.m/index.1056.en.hml There are no news  he resuls are los forever
96211,1,No Terry Wogan on eurovision mmenary 
96223,0,@Jean_o yes we do. I have 2 dogs and 3 cas 
96229,0,"Revision, Revision, Revision.....god arn my sundays GREAT! only 2 more weeks ill my exams are over ho!! "
96235,1,As a man ... I feel like you a bich if you living off a female . Havin her buy all yo shi fucc ha never be dependen on someone
96236,0,finally go a passing grade on one of my ess lol  hopefully he one i ook oday will be passing also 
96251,0,"@HanSpam yay  ohh, do u mean i shouldn wan he person, who of urse i wan o, o wrie ha abou me?"
96262,0,@heellenshow you didn' lie you were giving a ip from he magazine o your followers  don' be sorry ;)
96283,0,"is ired, ough nigh a work = wrecked oday..! lPlus chaing ill afer seven his morning! "
96290,1,@drcdiva so far away  Bu yeah I hink I will go o his sie and check ou he Financial independence book.
96293,0,i hink id be raher ol o have a big broher as well as a lile broher.. i wan a big broher 
96311,0,"while I may be bored his Saurday nigh, sill hoping ha his day never ends... I jus love weekends! "
96318,0,@busbyjon I'm in Norhern France 
96319,0,good morning! 
96335,0,good good bou o hi he srees ... ge in2 some shy..  be safe
96338,1,@cynhiaseow mus be he ld airn now huh! i'm feeling i oo man 
96343,0,is like a marahon over here! 
96365,0,"OMG @TianaTopNoch, you are so official! "
96372,0,Scab $4 a bowling haha. And sole half of i off ayla 
96393,1,is in oal shock ha someone i know and care abou has freakin' SWINE FLU!  
96401,1,lunch was yummy.. he food I prepared for work is asy as well...wha is lef? hm.. no ime o grab a nap 
96404,0,@mrsk2jonas15 lol nohing really.i jus ge o go o he MTV MOVIE AWARDS TOMORROW!  ahhh im SO pumped! he wiligh cas is gonna b here
96412,0,omorrow should be a grea day! im acually going on a dae! wow..his should be ineresing! 
96413,1,rainy dae oday.... no skechersizing a he lake   I sared a new paining yeserday so I'm jus checking ou he progress
96435,0,@Gachy Ewwwwww.....and yes you should have....You can sor ou your PC on your own now! 
96437,1,Off o bed now. I sure hope I can ge some sleep... 
96453,1,"Thas i,break ime over.Go2go bk2wk now. "
96459,0,@SrayTaois I have promised him when he earns enough for me o go par ime we will alk o your siser.  His folks have a saffy.
96464,1,@MichelleEwing I'm in arlingon 
96465,1,@Jason_Dolley I ried nvincing my parens bu hey won' le me  I seriously wish i uld mee you. You're incredible!
96486,0,lisening o my iPod  I love i because when I pu i on shuffle now I ge songs I acually like. lol
96493,0,@shaunjumpnow #shaunjumpnow#shaunjumpnow#shaunjumpnow#shaunjumpnow #shaunjumpnow#shaunjumpnow#shaunjumpnow#shaunjumpnow #shaunjumpnow 
96498,0,@Yasary_Masry Thanks  @sadekhm helped me ou oo..I use wierfox in general...bu i can' help wih oday's wees.
96506,1,WHY is i so ld. I mus be like 12 degrees or somehing. I go caugh in a hailsorm yeserday. HAIL. LITTLE BALLS OF ICE 
96564,0,Is rying o find a decen MMA raining faciliy...HELP ME!!! 
96568,1, america deadly mass shooer waned afghan presiden job showed suppor aliban hml
96569,0,You go i skylar!  yay! Hahaha ol ol huh!
96571,1,I miss @MadisonJane. I'm no even wih her for her Birhday. I feel like a lousy besfriend. 
96595,0,@mighymur NICE AVATAR! And I love your plan for book shopping on June 9! 
96605,1,@Queenchoo My oking can' mpee wih pancakes 
96607,0,sill no done 
96616,1,@srpiolady1 i'm losing faih  where is D a
96634,0,Uploading a new Taylor Swif video 
96642,0,@RachelSchain hanks! i's no mom's day in Israel bu I'll ake i all he same 
96643,0,Good Morning Earh Plane / Bon main La Terre !!  ( Frank Sinara â Fly Me o he Moon (In Oher Words) )  â« hp://blip.fm/~7sl7c
96656,0,waching my broher and grandpa play ping-pong and i mus say his is very eneraining 
96661,1,he las monh has been a nighmare i miss my broher 
96667,1,@elecricskyline i wan sims 3 ooooooooooooo!!! 
96669,0,Jus go back from he Orpheum a lile while ago...ROBIN THICKE...JENNIFER HUDSON...A...MAZ...ING! HAD A GREAT TIME!!!!!! 
96679,1,"rying o fall asleep afer a long day.  Probably shouldn' have had mexican food, hen. "
96690,0,well one will know he names he poor 100 years from now bu he saues will here no defending ha menaliy bu prey sure ha how hey hink 
96691,1,@islacey hey girlie. sorry you're having so much roubles wih geing home!!!    have a safe rip!!!
96692,0,Afer boo of Gumbo he de hining is back 
96694,0,"@neilhughes1 Coincidenally, my Dad's named Neil as well "
96700,1,I's almos 5:30 pm. A 8 pm we close he doors of Clean Cu. 
96702,0,"@honorsociey july 13h, dc, parayyy in he synagogue HAHAHAHA "
96710,0,"@lynneduffus official Philip Schofield web sie, he has a help page 'cus he's good like ha.  Lol frm Germany"
96712,1,"@michelmusso Nope.  I've never been o a ncer in my whole 14 years of living.  lol Well, Tyl God Bless."
96724,0,@zoesbagbouique   I really do enjoy your bag designs and wan o pick up a messenger bag for myself when I reurn o school his fall! 
96732,0,@markindelicao gosh you really know how o shop!  love i 
96737,1,Geing ready for vacaion o be over 
96739,1,i can' sop hinking why no one is replying . we're forgoen . no one cares .  poor us . --okies â¥
96760,0,@hollywearsprada and i's a 7pm 
