,label,text
85177,1, @ugon_ar: Why can' you jus le fucking be fucking?
85190,0,"@rfargnoli Wake up lae, enjoy a ffee a he balny, read a nice book, dine ou, have a walk by he sea and feel awe abou life iself "
85193,1,DONE SCHOOL!!!   going on some hike omorrow  hen once i ge back im making a new video for all of you! 
85219,0,"seriously, go o bed!  ? hp://blip.fm/~7b3cd"
85223,0, @dreamxmber: Canno fucking wai for his gorillaz album &#128293;
85230,0,bes #essenialoils for #anxiey !!     #healhy   #peace !! #alwaysoheal !! 
85241,1,@limburger2001 i missed he simpsons.. had a ho guy on he phone.. David didn' ape i  a new one??
85256,1,@miacarruhers awww im srry 
85263,0,@SuperwomanAK I see you are quie he wier bug oday...and you said i wouldn' beme an addicion 
85270,0, ghana chuiya bana rhe hain bhai floor cushions was here buy suff happening unanswered quesions vague endings depending he scrip wriing aspec befriending some people have been looking for some fresh peeled raw green finger relaive done wih heir ime he kids have ougrown he insuls agains whoever edied emile zola free full iphone buy such inequiies has nohing like rkm said yeserday over he ha only creae porion pearls 
85273,1,@wvangler Thanks! We'd have loved o cha more bu sadly we had anoher inerview 
85274,1,is so saaad 
85289,0,"@UrmiRaj14 @saurabh @dhempe and me oo..!! migh cach up on friday wih you guys  if n @gulpanag, le oher sar join u ;-)"
85305,0,"hinks ha raher han saying, &;Hey you, ge off of my cloud,&; I will invie you all o ride along insead "
85308,1,uld someone pos he source newspaper phoo online aricle where says his wan share his bu don wan spread false news like everyone from media houses whasapp groups does his unry 
85309,1,lapeer... wan o ea somhin momogi... 
85313,0,"Awwww, hanks everyone for he birhday wishes! I love celebraing my birhday &;monh&;! So we can sill celebrae omorrow, if you wan! "
85321,1,missin ma baby...why hasn he called me ye?! he never goes o sleep w/o sayin goodnie!!! 
85328,0,"@sainephoenix Re: kerning, bring he F closer o he O and he A closer o he N. Also, ype is only a fon if i has a family. "
85336,0,i'm weeing 
85340,1,The las ime i wore hese shoes i was sanding in he deser 
85347,1,Jezebel is always breaking my hings.  There goes my glass nail file...
85384,1,@GrowWear #RockeMoms and I was all ready o go.. 
85398,0,"mos beauiful day ever, loving i "
85402,1,odd how advanced india some respecs science business bu how far behind hey are ohers shiing he srees 
85414,0,"@DisVisibiliy A3: Publiciy, fundraising, advocacy, helping o overurn misncepions and sereoypes. #CripTheVoe"
85417,0,Ironically his is my devoion his morning and oday I'll be rehearsing new music for a… ://./6ToSf4iAm8
85437,1,@DarkGX YUP   and i'm quickly losing my focus so i'm no even muliasking lol
85442,0,"@Alex_Vance George Thurogood, always a good decision. "
85451,1,@mojoboabo lmao shu up  im addiced
85457,1,"is cleaning up he verible o sell, so sad "
85473,0,"I need o wake up a 4:30am omorrow morning, and hen we're going o church.... and hen MOA. "
85478,0,"@MyNameIsIngrid no me, I had a grea dream "
85489,1,Fucking Tivo Hard drives going ou 
85491,1,wnna ake a bah!!!! 
85494,0,"Sunshine, sunshine reagge. :'D YAY! Damn i. -.- "
85502,0,"a caherine's house. FINALLY CONFIRMED, yay &l;3 blisers on my fee from he heels T~T pizza, vienamese jello, spring rolls! "
85510,0,@barker_g Awesome! Tha's like having wo moniors! I uld do his hen: Monior+MacBook+Lapop... 
85522,1,Ok. I HATE he Pre's audio player. Quie a bi. 
85524,1,"on he floor wih @lukasgoede, kiki and he guys are in bed "
85544,1,I hae waiing for he merobus in rainy weaher like his.  
85553,0,@sdal  like his pic beer! 
85554,0,I'm a basard 
85567,1, @_1Davon: If I ever sopped fucking wih you i was because of you
85569,0,I hink i jus wroe he bes hank you leer of my life 
85578,0,@Blonde_karan I's no ha hard  And you already have a lo of followers... you'll be fine. Have a grea nigh.
85624,0, @haIfbaeked: I can' fucking deal wih his my ears are falling ono my screen ://./qBrNczZnas
85629,1, w 
85634,1,"@brimil I say ha every ime I move.  Horrible, isn' i??  Ugh.   Good luck!  Hope i goes smoohly for you."
85637,1,@RareLd Is ha Banjo oy for Rare employees only!? They should pu hem up for sale. 
85641,0,@skouz now ha's wha i'm alking abou! no only can you cheer...you've go carwheels in ya oo...IMPRESSIVE!!  Love you!
85648,1,I'll say i.... I LOVE TWITTER.! Lmao. [Ewwww my phones all greasy  ]
85657,0,imm off  lirurgy omorrow  nigh 
85663,1,And we say ha we are working Hard...  hp://bi.ly/BM4J3  
85670,1,@aniqa_x hanks! sill need o do loads more hough. i honesly feel like i know NOTHING abou A2 chemisry... 
85671,1,welllll EVERYONE HAVE A NICE DAY IMA MISS ALEXIS EVEN YOU CASSIE IMA MISS THE BOTH OF YOU 
85672,0,"Varioussegmens of pered Delhijans (encroachers,land mafia,dysfuncional&; rrup publicservans) r all hors… ://./Z1Wx5HvWYJ"
85674,1,"Ugggh here's someone from my old school here  he's so annoying, I wan o slap him or somehing"
85675,0,hp://wipic.m/5omo - A he cinema afer The Jonas Brohers 3D ! Grea ! 
85680,0,Movies!!! 
85682,0,should be asleep. bu im lisening o he his 
85683,1,I wish I wasn' so sick so I uld drive oday 
85686,1,@greekshow season finale righ now  / (:
85690,0,"@j_sigh  yep, I am hanging in here lol I wen o he Foriegn Exchange show so I was sill up...so ired oday lol"
85700,0,'The Ulimae' jus sared rending wih 38770 wees. More rends a ://./T660OImHU #rndnl
85705,0,"@vjesep I'm mo nudge you again, beer wach ou!  "
85706,0,Les say a lile prayer 
85741,1,"Driving o work and i raining, pouring in no so sunny socal "
85744,1,he jus old me ha mos probably he's going o cyber 
85748,0,@HelpSaveBees hanks ha looks good 
85752,1,Waiing for a lleague o leave. Idling hrough a food blog has lef me salivaing. No enhu o ok hough 
85757,0,@PeeyBenne ahhhh hanks for replying! i didn even hink you would read ha! chuffed  xxxx
85787,0,@amigupaz I lised he ap on a uple of sies. I go more responses from my websie han hose sies 
85790,0,"oh, elope wih me in privae. and we'll se somehing ablaze. a rail for he devil o erase. "
85791,0,@brykins he picure..I love i! Have a fab day 
85796,0,"Don' know wha's going on, bu i seems like roommaes are moving ou maybe? Won' know unil laer I guess"
85797,1,"im well exied for his weekend, paraaaay! alhough i don wan o go back o school on Tuesday "
85804,0,"@Spoify hank you, I'm hearing Bjork b sides I've no heard before "
85824,0,360° Universal In Car Dashboard Cell Mobile Phone GPS Moun Holder Sand Cradle ://./DcD4no8Yli ://./kRx6KnMkx8
85836,1,"Ok,So,i slep for like 30minues las nigh,woke up o prey much he wors day i've had since ober,and now i's geing worse. "
85845,0,@Dish1528 Tha isn a good way o sar your day..lol  Tha means he res of he week will be bank! 
85848,1,Acuning legislaion will be he deah of me- I've sudied i ALL day and sill can' remember i 
85852,0,@CrunchyK WHEN did his happen? Jus kidding! Don' boher wih he crap anyone says. We only believe i if u say i 
85857,1,...alles is doof.  â¥
85859,0,on my way home  now playing : Two As One - From Firs To Las 
85881,1,"Ooh! Is going o be so ld in he garage, and I have no more moroccan ea lef "
85891,0,A nfession...i am addiced o riz bis. Help is welme. 
85900,1,@junewild I'm living in New York for he summer. I hope I ge my card in ime. 
85909,1,@Be11dandy jus he red Dell one. I wish Macbooks weren' so expensive! Unforunaely I don' have an exra ï¿½1000 spare 
85914,0,Unil I updae on fighs. . . You can go visi cageandringmagazine.m    The caged babe for he monh of June is me!! 
85918,0,@TrenShelon luvin he as on your myspace pics oo 
85922,1,"@carluuuna ohmygosh! haah i'm a a fam pary oo and i have a hella bad migraine also!  Feel beer, lea!"
85924,0,Waching wiligh while working ou  yesss
85931,1,@Beh_Sar85 haha i is Hell! I'm rying hard o say awake  your lucky o be done !
85949,0,@Pura_Candela I know July 21s righ?  LOL
85958,1,I'm feeling good abou a lo of hings righ now. Our clean house is one of hem. Andrew moving ou is no one of hem. 
85989,0,"@TMobileHelp Friend of mine in Hon GA nex o he speedway, can' seem o ge in-building verage.Seems no 700: ://./DYkZmA6xMu"
85990,0,"@sonedi Awww, you're so swee. Thank you for he mplimen "
85999,1,"ired and ld, has no a good mix!!  i wan o sleep!!"
86020,0,"Singing.  I'm geing prey hungry, maybe I'll have a peanu buer and honey sandwich. Beauiful ou oo!"
86024,1,skipped CSI rewind because of socio 
86045,0,"@emiliescribbles no weeup. i kinda don ge he weeup ncep, i guess... my kids had soccer ryous ha nigh. "
86051,0,@nilerichie bu hen again I'm no as ol as you are 
86054,0,and i have a pic  ....and im abou o ge a drop off.... his nigh is urning ou grea.
86057,1,"They raped him, hey raped him  poor indiana jones!"
86062,1,@IsxCourxBich I missed i 
86067,0,Had a grea day around Richmond and hen a my friends house having a grea bbq. Tomorrow raining again!  Off o do some ranslaions ...
86069,0,@Tyrese4ReaL damn i wanna go bu im no in LA.. you should have a pary ion NY i will def aend 
86078,0,"@Alexmilway Thanks, Mouse Mr.  Kudos for pancake agreeing oo. The cas also agree."
86080,1,oh my God!! may Neda and all oher vicims RIP 
86083,1,@evilbusdriver lile bier abou he mero changes?  whacha drivin?
86101,1,@gerald_d ried Uber bu uldn' ge i o work on my BBerry 
86120,1,Noing o do no one wan o hang wih me 
86121,0,"we did i. The show opened o an audience. They laughed, hey cried, hey cheered a he end!! A fab nigh was had by all. Phew! "
86129,1, @aishixxx: yall please r his im damn desperae for spoify premium :-( @Spoify2017 ://./gD6Q1ePm9Q
86135,1,I wan o go home earlier and ry playing sree figher 4 
86139,0,P.S. allunique.esy.m   ...ok...back o homework.
86157,1,p.s. geing my hairzZz cuz by miss @beckohefuure a 10am sharp! i haven' seen her in like... 4 days. 
86160,1,hp://wipic.m/7z75 - she ae he firs one before I go home  had four more &; sill has one more o go. hey're so cue!
86169,0,@WeTheTRAVIS Happy 5h birhday WTK 
86171,0,@Lucky_Gem Nah hi me wih hem while he servers loading doll 
86172,0,"The fac ha Nex o Normal @replied me is going o make my monh, jus so you all know.      "
86179,1,wish i was going o he mos amazing guys in he world show onigh bu insead i have o work 
86182,0,@MAIJ4 i had o 
86194,0,work work work.. 
86206,0,Y don' celebs wee me back? ;( demi pleez wee me! 
86216,1,Ewwww!! My girl dog jus fared really loud  smelly ass
86241,0,I've enered a mpeiion o win he amazing Lee Safford Cordless Ceramic Hair Sraighener via @realmumreview ://./GBR73kDF7n
86257,0,@meghanleoa hp://wipic.m/69slz - The blond hair or he blue dress? 
86276,0,"is hinking of wha o do nex, musically... i have done a dreamy ausic song and a piano-based ver... maybe mexican ??? "
86283,0,@MarkRosenbauer only hings ha make his ype of day beer is music or movies 
86284,0,wans o go see wolverine!!! 
86291,0,"Cookin dinner grilled chicken w/ whiskey bbq sauce, swee poaoe w/ buer cinnamon + sugar and brown rice "
86303,0,@Soni4ka holy sh* ! Good luck! 
86310,0,@EejNahgaem are you excied abou he show?  when is going o be on v?
86312,0,bored...... follow me! 
86325,0,Is disvering wier and hinking why he hell I joined here? 
86331,1,Is really chilly ou 
86340,0,@slesa How ab 'how I me ur moher'? I really love ha sim  Funneeeh..
86346,0,Off o he cheer clinic! 
86360,0,Rain almos here! Woo-hoo! Been waiing all day 
86364,1,Someone needs o show me how o use Twipic from my phone 
86371,0,@phanom_gamer hahaha im he same way when i work nighs...i spend mos of my ime on fb on i!! and ex ppl! 
86375,1,I should no be waching his movie. My lile hear can' ake his kind of scaryness. 
86387,0,@EmbryC do u like harry poer? ol. I love i oo 
86393,1,@vegas0zero I already promised one person he'd ge a sho a he alernaive ex afer missing ou. He even bough a new mic 
86406,0,"movie/caroon 'UP' 3D, Gorkov Park, ice cream.. and is all wih my lovers! "
86419,1,Sud blows load for ass fucking ://./X0qjFrLFW
86428,1,"@CindyLoves     no in TO ... rain, rain go away!"
86430,1,Apple are annoyingly slow a dispaching suff. Go an order in which has been &;Prepared for shipping&; wen o &;Shipped&; and now back 
86437,1,@Blazedd Even rapidshare is beer han ha 
86445,1,@JAGnLA I hink you should offer o be Jayla's daddy omorrow. She doesn' have one 
86470,0,I'm sure my family will enjoy he quieness! 
86471,0,"Is playing The Sims busin ou, hen eaing lunch and more sims "
86473,0,We are leaving he pride flea marke.   I
86480,0,had a grea nigh wih friends.. good wine  wish Mike uld've been here
86484,1,@EverydayJourney I am los. Please help me find a good home. 
86496,1,@ejacqui bu i has hose nea fake rubber ss o make execuives feel imporan when reading drafs 
86501,0,Ahh! There i goes 
86503,1,"Fuckin' moron, snorin' oxynin, wearin' on, oxymoron, like buff faggos playin' sissy dikes"
86511,1, @mercyIive: a MOTHER FUCKING MAN ://./zWmuqFF0jZ
86512,1,Ve oday a 5:30 for my swollen knee. 
86515,1,@Dog_Crazy Looks like we're going o miss each oher his morning!   I hope you are feeling beer &; have a grea day! 
86518,0,@gluenfreeGLEE you made my day. bes mplimen o receive. glad you found i useful 
86523,0,@mgrierson Weekend Working Girls should ge a presen! Anyhing I can ge you from Vienna o Infomm? 
86532,1,well abou o go o school  lol
86536,1,"@honorsociey I was so excied o see you guys in Na, Idaho on friday. Wha happened?? "
86537,1,Disurbing o see babies a his incredibly loud even. Will heir hearing be damaged? Things will have o ge even louder o mpensae. 
86550,1,hols o me his year isn' going o be fun...  no oal resing or relaxing a all! sudy sudy sudy! wh!
86557,0,Subway=yum! 
86565,0,"@Isa_Buercup I'm in he same boa! Am currenly looking for flas, dread ellin he moher!! Good luck hough, hope i goes well  x"
86566,1,@bigplrbear Wow. Tha sucks. Sorry o hear ha 
86576,1,"@SkydiveHisory Tha would be nice. Crappy weaher oday, hough. And my favorie DZ closed, and he closes one is a uple hours away. "
86586,0,Ariana didn' know wha o do so she grabbed he microphone and i fell and she jus ://./LQyLork4c
86594,1,"@seviebeebishop I wanna see he llab bu when I go o i, i's elling me he vid is privae "
86599,1,bhakon repea afer mudikaka will end black money geing all himself 
86600,0,makingg moree youube vids 
86607,1,@mayawesome and McFly came on im sooo jelous   all my 7 fav guys a once and i wasn here o see i
86614,1,Ironic how Englands T20 eam were done over by our own weaher 
86622,0,@winkle47 haha well as I live in a block of sexy aparmens (yes I know i's sill a fla) i'll have o wai unil he gardeners me 
86623,1,i am oally broke 
86624,0,#Vanuver Vinage Vanuver #Canucks Hockey #Jersey NHL Sich Sweaer Black Sarer Medium… ://./oshIEbEf2T
86642,1,Sooooooooooo looking forward o Toy Sory 3 - only 1 year o wai 
86646,1,"@karleigh OMGGGGGGGG, i'll wach i omorrow. ahh i Lovee haa. bu no-oone in London knows wha i is "
86651,0,@Tanysha27 if you like 2 laugh..have a good ime..follow me..is jus ha simple 
86694,0,@AnchMorpork ?? ??? ??????? ???????????? &;?????? ???????&;... 
86695,1,Even he acual snack is hard o ea!  hp://bi.ly/cWC9Z
86696,1,@LushLd Big Blue bu I wish I uld ge i w/o he seaweed 
86706,1,"@hompsa im working on i...bu i may be in mary esher, fl boh weekend "
86709,1,@lakersnaion definiely having wihdrawls. 
86739,1,@SLGneil nooooo. Tha means i'll be like ha here soon 
86757,1,@jbuff5clock Honesly? I fell onigh &; I have cus all over my knees &; face.  And you? LOL!
86758,0,is really really digging he Russian-English caphony of A Clockwork Orange. no haing i a malenky bi. 
86760,1,i wan o make music. i'll have o sele for ediing dumb picures insead. 
86763,1,@xoxoAbs he's 5 monhs already. i swear o u hey grow up sooo fas 
86765,0,@hiway Didn' say you made a misake. I hough *I* did 
86781,0,ok powder blue is SUCH a good movie 
86793,0,@ilovedannyjones well hanks  i raher like yours. specially your pinky ;D
86800,0,"go back from FranFran's...he smashed bricks &; rocks...and alked o dead ppl...no joking! lol! Yeah, we're hardre. "
86852,1,is doing homework 
86871,1,@msannmarierios Oooooh... ha sucks... if i was lir i'd say &;hair of he dog&;... bu wine   hope you feel beer soon mama!
86886,0,@Johelle_xo answer your phoneee! 
86891,1,"RT @queenallyssa: When your man call you a bich when y'all arguing he don' hink you really a bich, you jus acin like one"
86921,1,Swam 1500.00 meers   in 42m. had o share a lane wih obnoxious folks.  awful end o my firs build 
86925,1,Wish I hadn' crashed my car so i wouldn' ake me an HOUR o walk home  anyone wan o me ge me??
86934,0,"rmbr afer hey won and anis came in like ""why were hey alking like hey owned he sage do hey have no respec"""
86935,1,@alanodea I uldn' find a way o regiser for bea esing. Only a link o subscribe for a newsleer 
86936,1,his disurbing 
86953,1,Twier?! I'm already lae 
86967,0,I spen he morning waching unfabulous and driving my dads car heh heh heh 
86983,0,and hen he world give a smile o me.. 
87007,1,"Nohing ever hur like youe, when will his feeling sop? I doub youe even care. "
87016,1,Grrr... Trying To Wrie A Song Is Harder Then I Though 
87049,0,is doin' universiy suff and looking forward 2 have a braai wih friends laer his day - enjoyin' life 
87052,0,"@masdomino  The descripion ickled me, wha can I say "
87062,1,"@Fraaaaaaaances Ha. Yea. I wanna celebrae i omorrow. Bu, we CAN'T! "
87063,1,"so guys. i wen o michigan, sorry abou my abscence  oh i cu my hair.. is shor and .. back o my naurrallll luhh.. enjoi. lolz"
87067,1,beer ge ready for work hen 
87070,0,is home from school ... ill                       very'bored'o'be'hones'' :@ someonee signn up for hiis plz !! 
87076,1,"i really wan yam fries  i miss real dinners, bleh"
87085,1,I found ou onigh ha he Cedar Poin rip will be posponed and we're no sure unil when bu i migh be afer classes sar. 
87090,1,"I ried o bring Arizona's warm sunny weaher back wih me, bu i wouldn' fi in my suicase  rain, rain go away..."
87091,0,I dream here was hail...hen i wake up and i urns ou my nephew was hiing me wih his building blocks! 
87109,1,"slep for around 16 hours. Had a dream ha, amongs oher weird suff, feaured an unrealisic game show which I WON. Then I woke up. "
87112,1,"somehing is wrong wih my lile picure in wier, sorry peeps "
87118,0,Tech's all se up for worship service oday. Can' believe I have ime o relax a bi. 
87127,0,@libraryalison Welme o Twierland!!!  Le us know if you need help!  
87135,0,@chrissiecurry Aaaagh Saring o an Beauifull ladies  Or no ?
87148,0,wiligh baby  follow me and i'll follow back
87155,0,Savros Flaley o win onigh I hope! Wha a glorious firs day on he 2009 Norhern Ireland our. Chelsea win in he sunshine 
87161,0,whas on in peerhead nex saurday nigh? anyhing worh a look? girls nigh ou 
87184,0,I love zipping around wih Naalia in our cue black Ford Musang  is like a panher wih wheels
87204,0,going o see he jonas brohers 3d ncer nex friday 
87222,1,So no feeling well oday 
87230,1,"Im rying o ake he word ""bich"" oua my vocabulary , hardes shi ever"
87237,1,how you ge youube ban such nen and channels hey did ban ha oher guy who wen japan make some video afer users repored him
87245,1,@SeveWorks4You @edcruz ed cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol
87248,1,"In venice ialy, heading o he airpor, ime o go home "
87269,1,"i wish i read minds, i wish i new wu she hinks "
87292,1,I need o do yoga or somehing I'm so irraable !!! Ahhh y do I feel so annoyed 
87302,1,i hink i'm ming down wih he flu. no ol 
87317,0,@Michael_Toon Ooh very ol. I'm no a a mpuer bu when I am I shall check hem ou. 
87354,0,@Tramnghiem yeah!! and alyssa did oo 
87399,1,I really love all kinds of dance hough I really wan o do more ballroom &; lain syles i's so fun bu ime is of he essence 
87414,1,I ried o le he world all know las nigh I had he bes ckail ever bu wier was being dumb. 
87424,0,@Duvall68 you really give everyhing o ge rid of your wife 
87439,0,"@nychus haha, yeah hey know  i jus means we have a longer mmue bu more money in our pockes!"
87460,1,@kmichael_phoog I miss being mean o you. 
87463,1,"@JRiley21 The'll be like $100 some a piece. ...I'd love o me o LA, bu moneys no he issue. @SporsfanPJ I was kiddin  I live by CLE"
87467,1, leas alauddin khilji nahin bola 
87476,0,"is signing ou..,  hp://plurk.m/p/xwg5"
87491,1,I wish I was going o see @pamaine @johnmaine @garremaine @jaredmaine @kennedymaine oday!! I'm sad I don 
87492,1,"@DianeNeal Livin' large, huh? I've go he same hammock...no ree o hang i from "
87513,0,AM called on her way back from her work in TheHague  jus as I waned o prepare dinner. ï¿½why donï¿½ we go ou?ï¿½ I like her 
87517,1, @TheBloodShow: I'm leing u know now. We no proesing when he laws shoo yo ass for his supid phone case &#128514;&#128514; ://./IcSMsKpCrl
87527,0,Waching TV wih wife and home-from-llege daugher 
87538,0,@KJohnson2003 Thanks for he shou ou! 
87543,1,@dr1665 @dino2gn Is here an app for ha? I always waned o be a man 
87551,1,@kenneyjab There were a uple of misspel #ckup wees oo... [my deepes apologies for iniiaing i]. 
87558,1,@kerryjeanpower yip  here is he Google phone opion... or I guess any of hose ypes of phone?
87587,1,@kaeswmn have fun. i'll miss you. 
87597,0,america do you rus in god or rus in gun? i looks as if you are no for #gunnrolnow you rus in gun &; dismiss god's proecion.  
87606,1,@karagaes yes!! pressure is playing gilman on saurday! your boyfriend ried o ge me o bring gifs o you bu no liquids on he plane 
87616,0,@ChicCookie ur welme. 
87625,1,I feel very annoyed wih myself. I have lierally done NOTHING for mos of oday hough have go a pile of work o do 
87636,1,im no in he mood o ea anymore 
87642,1,Wa a bummer..............in roue o he bx 
87661,1,@fururisicmars-Luis. Bu Elena jus said she wans Panera so i looks like Im going here for break 
87662,0,@duffber are you like wheezy he penguin from Toy Sory 
87665,0,@amourlinda: I have no ideea bu i'm sill ired from las nigh hun. Crackkkin'  call me laer! Plus is my bwudder's birhday odays.
87667,0,@essajames01 Heyy! how r u ?? Did u have a good ime a he pary he oher nie?? hope ur well  x
87671,1,@sophiafoos your cupcake wallpaper go me all hungry 
87677,1,I am wondering why i even boher?! You don even care 
87681,0,@TheBeerSexDoc K I will! 
87687,0,Amazing 18 Newcasle Live TV games seleced - Could rise o 19 ://./u55ogfjsCL #NUFC #ashleyou
87710,0,@jacqueline47 no no no i is oo we !!!! Belive him !!!! 
87723,1,"Wha am I doing? Well, i's no Parick Sump  bahahaha, bes line I ever made up"
87733,0,"The good news:  I esed negaive for he flu yeserday.  No ha I hough I had i, ho.  No fever=no flu."
87760,1,"@jasonboche Eyebrows, ears, nose...hey all need rimmed as we ge older "
87770,0,@user  -  kik are excied o be launching our very own kik cloud mod #mingsoon  â¦ 
87785,0,@snazzyimes  heyy im going o rocheser  how do you ge vip ickes?
87789,0,"Ok, sill rying o ge a free game ou of GOG "
87801,0,@fr_andu mmm beer and dinner and.. Conclave no over- so jealous  give my bes o he Faher and he Rev (and Ben!)
87807,0,@FrazJ yeah 
87818,1,I have NO freakin clue wha i wan 
87828,0,@isaravisfucker omorrow i have o go o work.... you know?! i mean... ahhhh  ha's he name of he game... i have o...
87829,0,Noingham Whiewaer urse on channel 2  PADDDLED THERE.. Looks so awesome.
87839,0,"Laes LOST News: EM 35.1, SUMMER GLAU 47.2 "
87860,0,@hinkmaya Ge on sage and go O-H-I-O!  #lamebuckeyepride
87862,1,"las day of school yeserday! so sad, every1 cried  nex up is exams...los of sudying 2 do... beer sop wiering and ge revisin! :L"
87875,0,INCESTUOUS: There Is NO Independen Media. There Is Only The Democra Pary. See Why ://./X811B77npf ://./i7zpIifMn1
87883,1,doing homework...   
87884,0,@londicreaions I hough I was following you!  Am now!
87885,0,"New video ""Drill Sergean Ass Squas wih Sapphire"" uploaded o ://./iVJ6FnN8lu by @MisressSalem ://./5uCQUL8HJ"
87890,0,@shrnfairyale no bu I can direc you o an amazing breeder or a really grea rescue for English bullies if need be 
87895,1,I was abou o go o sleep when Dixie decided she needed o run ouside o ea grass. Waiing for her o do her business now 
87901,1,@chrisunaa HAPPY COMMUNION DAY TO YOU! oo bad i's boring 
87904,1,gah diry negaives scanner a he shop  all my scans have been dus aacked  halp @adamadam!
87905,0,@JessHaddle welme o wier !! enjoy he ride 
87915,1,can wai il im 17 so i can drive anywhere by myself.huahaha.im oo sick of sleeping a home all he ime  i need a JCOOL!shi
87924,1,"@kischqueen hanks for he ip, I'll ry bu igh on ime o Boson "
87930,1,My Tweeie sopped working for some reason. Using Twierfon. 
87931,0,Do people aking par in he @RunYorkshire Sheffield half marahon ge disuned / free ram fare on he race day @Sheff_Superram
87935,1,There can' be more han 100 people here 
87937,1,i only had 6 hours of sleep 
87945,0,hp://wipic.m/6rv4n - prey houses. he PCH. and crysal ve  view from deck
87958,0,finally made i! @WinerPark 39&; of new snow  beer lae han never!
87970,0,Today's my bes friend's birhday.\/ Happy Birhday TJ! I love you.  hp://www.wipic.m/6pw30 Go ha phoo from her sie! :x
87974,1,"@hlbllygrl expensive oo, &; I don' have insurance since I am unemployed! "
87977,1,"Jus back from Adelaide, Melbourne, Brisssie, Hervey Bay and now back o Melbourne, his ime for a funeral "
88000,0,"aaron has work,i have work,bu jim cullens for dinner onigh!! happy birhday week o me, yay!!! "
88003,0,@TeamMileycyrusx I like eaing ice and i meling oo  i like icecream when is runny bu i don like me :/
88052,0,@balkanbea cubbyhouses 
88056,1,My sim is hopeless a oking! I have already had a fire and keep burning my breakfas 
88075,0,Good nigh o all my followers and soon-o-bes. Till manana. 
88088,1,@jcsexro I suppor muliple projecs @ any given ime so rarely am regular scrum paricipan. I needed o be @ his one. 
88101,0,@cnnlngs acually monday  he 4h.  And i'll be 34.. going on 16 LOL
88104,1,is scared of a gian horsefly in my room ha has now disappeared  being paheic and girly and here is no man in sigh!
88107,1,in my las global class wih ms.kalmea 
88110,0,"Baking lis; Cinabuns-check, foccacia -check, mincemea pie -nex. Have o make a uple of veggie salads for guess oday oo. "
88147,0,"Guyz, Follow @pariceramirez Please?! Tnx "
88169,0,"is back from Mysore, Finally visied Brindavan gardens "
88171,1,My mimi is in he hospial 
88208,0,Jus go back from Canberra! Had a very good ime. 
88218,0,Is going o lunch wih he hubby 
88228,0,I realize now I have a gif and one ha I would like o share wih he world. I'm sill young; I've go ime. 
88266,1, i hink @JonahanRKnigh los he ne ? sure hope no
88284,0,summer  new phone!
88326,1,@RemyBanks I misss you 
88348,0,Weird flex bu okay
88349,1,Is leaving aferpary for home... Bus onigh!    Gay!
88354,1,ouch. i have he bigges headache ever. 
88363,0,@KEEPITLEGiT i'm so glad you like i!  spread he TRLove! 
88365,0,@EsySalker righ afer I sen ha my a/c came on. I send a ol breeze in your direcion 
88370,0,#ICC: Objecion my lord.  #BCCI: Overruled.  #DhoniKeepsTheGlove 😂
88414,0,"@InsidePorn aw, you're such a sweehear!  You're quie he ol ka yourself!  "
88418,1,Jus abou o leave for work 
88420,1,has exams oday 
88423,0,@Persef Leveling now is blissfully easy as well 
88430,1,my eyes hur now 
88432,1,"@erferi lol yeah, bu nobody will go wih me o  see 'drag me o hell' "
88472,1,English exam omorrow. No ready 
88473,0,jus go home from disneyland  Had a grea nigh... now im off o bed 
88480,0,"kev: Dear Sophie, yes we really are brohers, and you're righ I'm he cues, love Kevin   - omg i freaking love his episode"
88482,0,"I jus ignored he shi ou of nick, Hahah  @killrachel"
88488,1,"So so ho, fooball was no a good idea while sil wearing a gian beanie "
88499,0,sudying saniarium by meallica o nhe guiar 
88510,0,Good nigh 2 all my wier friends 
88517,1,@HeaherWade I'll have o pass his ime  I have a lo o do before 7ish onigh.
88518,0,Las nigh was grea fun. Weezer is currenly soohing my hangover 
88525,1,&l;--- is no digging hese lonely nighs ! Booo Hooo 
88531,0,"No, I don' acually sleep. "
88537,0,Suddenly loads of friend requess by MSPs on FB from las few days 
88538,0,I've been away from he mpuer way oo long. The pushing of he keyboard buons feels good on my fingers. 
88551,0,@cheerswoohoo happy anniversary o your parens! 
88564,0,Packing. Going o Sandras house in a lile 
88566,1,A work  Wish I were sill a he Lake!
88577,1,"i miss my fringe soo much  im no use o his supid hing, bu i need o ge used o i cause is a change?... hp://inyurl.m/o29v33"
88593,0,@sephgracean i go a wed and monday paper.  afer ha i am done! 
88600,1,im really ho 
88606,1,1-8s are done!!! unil augus ha is...  
88616,0,@user   b-day o he don mega â½â½ï¸
88624,0,@ChrisCuomo ngras o Bella!  Abou 15 yrs. from now she uld bea he boys in he Tour de France 
88626,1,Sad his week is he las week for bigges loser 
88628,0,"@miraclebabe1 Nah, I jus wanna go ou and enjoy he evening....hanks ho sweeie! Turns ou I'm gonna go swimming @ a friend's "
88656,0,eminem is he smares human in he world 
88659,0,"@darrynsorm A man, I wish you were my broher! Lol "
88664,0,Gunna fall asleep waching he ubisof nfrence  #jv hp://jusin.v/g4v_e3
