,label,text
92871,0,geing ready for ennis pracice 
92884,0,"@InkyTinx I need o ry mediaion, am hoping o ge ha from Tai Chi  xxx"
92898,0,"b4 I go...fun fac: for a very, very shor ime, I was a model. "
92904,0, was good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good 
92919,0,@headamlamber hey!  Are you he real adam? Im nfused beween you and @mradamlamber.
92923,0,"@officialnjonas aaaw nick, you're so nice. I'm wishing good luck for her oo  love you, bw you were SO GREAT a Brazil.. COME BACK!!!!"
92924,1,@Frannie726 ha was me yeserday  why does i have o end??? Waaaaaa
92930,0,@Shanloves Hi i miss you...a lo. can i me visi you? we can cach up  love youuu
92943,1,@sonernaion wha can u ell us abou he movie cause I ain' heard nohing over in Sland  we ge kep in he dark lol
92946,0,"@TheLasWord @klhildonen Wih all he dead Russians showing up laely, he FBI beer proec Flynn really well... Jus sayin'"
92952,0,"@lvnjonas Aww, my bes friend is in LOVE  JULY 18TH! EEP! Send me an email abou your dream in your mp. class."
92960,0,sigh . . . anoher Monday. Can' wai 'il he work day is over. Ge o see my 2 nieces!! Tha makes he day sooo much beer 
92982,1,Found some free wi fi while we are drinking Carlsberg on he harbour! Going home laer oday   hp://wipic.m/6nba
92991,1,"Damn, I regisered o voe oo lae. "
92995,1,Im all alone in bio oday 
93000,1,i wan o call o selena bu i don live in usa 
93009,0,@chrisf hp://wipic.m/69lxv - No fair!lol Florida is amazing. I hope I ge o go here again in he near fuure 
93019,1,"@HollisRocks LOL nice segway! ;) wish I uld o wih you! Bu alas, he SlaveBox mpels me o drudgery... "
93031,1,saying sober is really hard 
93034,0,@hellobaileylol we will be in june! 
93049,0,Is abou ha ime....LETS DO THIS! 
93055,1,my ankle hurs 
93058,0,@alluarjun Wish you many more happy reurns..... Enjoy his day wih your loved one's and your family.....
93060,1,"@LosInKY lol yes, bu ha never affeced i. I guess i's jus old, idk  can I add some playliss o yours for workou ime?"
93109,0,i hink i'm going o he sore o ge BLT-making maerials. i is now summer ime again. 
93123,0,@xxxajsb @MBagagnan @IamJenny143 @bsismahlifeu @sandokjin @ohmyjimin1013 @koryansore @jinfauaed_ @ezahsoawesome… ://./2ilhyG1nVa
93124,0,@AlreonD @lunaplanina @FFXIV_Memes @gayproagonis Ill jus xharge up my lapop cuz i died over he few days and we can ge going &#128076;&#127995;
93165,1,"@pmoco Looks like power is going ou everywhere around here. I's been raining almos non-sop since I arrived home, acually. "
93169,1,"I fell asleep. ( and missed exs, replied, and invies!  never sleeping again"
93190,0, can hear sound firecrackers 
93191,0,@iamdiddy u always know he r hings o wee  hx my wier friend!!!
93200,1,"wha a hell .. ? i'm gonna ge madden  mcfly mcfly mcfly .. hey're my life now, hey're a MY unry now, and i canno see hem."
93201,1,i'm waching video's of he aylor swif ncer i missed and i looks so amazing   nex ime for sure 
93206,1,"@LGenPanda Wow, wha an inriguing and sad sory. RIP. "
93213,0,@Farmerclem yesserie i is! are u lovin' he lous more han ever? lol QMX forever 
93225,0,@charloe198602 Thanks for he inviaion bu I'm no looking for romance of any kind. I'm in love wih yarn. 
93248,0,because respec women jus much love jihadiss edi no e 
93249,0,@Midnigh_Eyes heck yes! I's he worlds larges johnsonville brafes afer all 
93253,0,"@dunoursai hey sranger..Is ha how you dress o work ? You were spoed someime, looking less han formal "
93267,0,"@desineeparis Hey Paris &; Desinee, we are really big fan of yah! PLEASE wier back, we would be like  please[:"
93279,1,@Juicy_Galore my baby go cabin fever... 
93284,1,Webview (one of nrol of iphone sdk) is oo slow ha even for loading local cusom page i akes a marginal ime 
93288,0,SleEeeep..  ugh goa be up in 4hrs :/..  Had a grea ime onie..
93299,1,"well awake,my heads pounding..firs day of our hungover "
93315,0,@RAVERJONO I quie liked your New Years Eve rearrangemen 
93321,1,Packing ...... 
93338,0,I am looking for friendship... 
93340,1,Good morning all!! I so woke up on he wrong side of he bed his morning  i's ok go he rocksar I'm good o go!!!
93341,1,@efaima hey ....hw r u?? 1s ur ill...2nd quake.... 
93344,0,"@lolosianipar haha  yes, i do. I should sar geing rid of he habi "
93354,0,"@joanne7964 Nice o mee you, you oo! "
93355,1,RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacke jacker. Slap happy faggo slapper.
93358,1,@anhonywidmer I wish I uld ge paid o poop. 
93377,1,@myucan91 They're probably weak from he Haon-Pacquaio figh. I fel bad for Haon 
93378,0,@ShaDaDyme20 yes is abou ha ime idk y u sill up u kno I don' play wi u like ha Is bed ime Rap i up 
93383,1,shares sobbing while looking a her pics abou 2 monhs ago. im so obese now   hp://inyurl.m/nwxmfe... hp://plurk.m/p/11ylgz
93384,1,"Wishing ha his name was michelle oo, so here would be oal nfusing in he office..... "
93395,0,"On he ouside I look ired, bu on he inside I'm jumping up and down! School is almos over! My las 4 days as a sophomore!! "
93396,0,@sirandyaylor hey he gig was good hanks he crowd were dancing which is wha i like 2 see  u should me see me in Oomoo 2 day
93413,0,mandaory day off school for me. 12 days away from freedom ! 
93414,1,he hea is making my face dry.ow.i hurs all over.wha should i do? wha should i do? 
93415,0,soo much fun onie a @sukhji's birhday pary! 
93427,1,Sudying for Chemisry. FECKIN HELL! 
93428,1,i jus fell down he sairs a uple hours ago  so scary
93434,0,i am knowing.#i_am #posiive #affirmaion   
93435,1,Need followers 
93461,1,bou o go run some errands... pay some bills n sh! u kno how da goes..  lol bu das life..
93464,1,"@irohan No sure, seems a bi challenging "
93468,1,@rpilo im feel verey ired  madry chasawy 9j !!!!!!!!!
93483,0,@RankinsJonahan @ESPNChiCubs Maybe mlb can add a pich clock and maximums o how many imes a baer seps ou of he..
93489,1,@princ3sskrys10 I's sad how we always have o join he pary afer everyone has seen somehing.  
93499,0,I's indeed a beauiful day 
93502,0,On he cloud now  hp://aws.amazon.m/ec2/    Scaling my marix on he EC2 hp://bi.ly/6CvdN
93510,1,And when I say DOH DOH DOH DOH bich ha be Kdo
93529,1,@iffskidmore heard youre ming o own his weekend! why am i always gone when you me?  no fair.
93535,1,why are all he bloody picures so hard o upload!! 
93540,1,Kae was my favourie in he apprenice 
93550,1,@darkgemini   hae is such a srong word...
93554,1,My bangs are all messed up. 
93563,1,says uloy pa rin ba ang OrSem?  hp://plurk.m/p/whmqm
93589,1,"@marknessgel Nako, wish ko lang Mark gel! Haha. Mahirap makakuha ng reply kay Papa David. "
93602,0,Aaasaand hink I jus sred a guiar for free ffee hookup. Good day 
93626,1,Beau beau morning!! Dinner and a cach up wih he girlies onigh! For now ime o sar working... 
93637,1,"Save me he drama for when my plae isn' full, in oher news my mpuer's fan may be broken... "
93641,0,@TheRCullen Haha. I knew i! Send some over my way already. Preferably one ha isn' hungry. 
93645,0,"@empoor How's i ming along? Mind you, a leas you're furher han me "
93681,0,good afernoon pedes jus friendly reminder ha rump refused release he democras memo because has classified informaion 
93697,1,"Spending saurday afernoon a he urgen care cener. Awesome. No having insurance, even beer "
93700,0,RB@Edainsmom: OOP so I reblip your love!  VAN MORRISON â Moondance â« hp://blip.fm/~7z7
93715,1,Crowd was insane. Good win... To be hones seemed like SA didn' hink his hrough well enough. 
93732,1,ahah i'm bored a hee momen  and pwiyy hungweeeeee! haahha yeah my friend old me here was one ha goes o cerrios!
93761,0,@cali_chica aw ol!  ell him I said hey 
93778,1,orlando los  dwigh i hink you should jus deck somebody in he face.
93780,1,Is going o miss he las episode of criminal minds onigh 
93794,1,@myinkyfingersAU I can' ake i 
93801,0,@dusyrose2005 I jus sa down and sared wriing   Took wriing seven books o finally sell one.
93814,0,I'm making a folding screen...o Feug Shui my B-room  They say is good o have he pc and bed separae ....can' hur I say  LOL
93831,0,Foreign Exchange was amaaaaaazzzzzzingggg-uh! Thank you for he revival @phonigallo 
93849,1,Back o office o empy airn waer ank  empy office gives oo much ime for reflecion
93856,0,@murnahan There you go again! No quie Rick Asley... alhough I may have preferred i 
93860,0,@SKILLETfan01 I would prefer o hink of myself as &;observan&; 
93890,1,May she res in peace Isabel Pache Silveira 
93895,0,new moon again  and sadness... I don' know wha o do... wha o say... I'll loose he mos imporan person...
93921,1,Taking a break from rerding. My vocals aren' sounding o swell his lae. 
93923,0,@TnsBAW Tha flashback was from 1981! Definiely way back! #YR Thanks @EHLeBrun ://./hEa7fuFTbQ
93928,0,@Maab Thinking of doing eiher canned soup or vegemie on oas..probably he oas opion as i can' be bohered opening he can. 
93939,0,everying feels righ now ily babe 
93960,0,"Eaing some pasa. Then heading ou o New Lenox. You're a hypocrie, and you're a cheaing fuck. "
93972,0,"@daniella__ yup  Oli is such a ck. hahaha. bu honesly, who would simply si here and le someone piss on hem? wf?"
93976,1,"@ArwenWeasley i should have known, we jus always have o have summer reading "
93979,0,"New glasses picked ou,. gonna ge um Thursday  ...was looking forward o ahving a day off BUT i go called in .. gr!,. work a 12, Lame!"
94001,1,Su yin Huen weeed sealing phos off of facebook. Hrmp... small images  me no likey hp://inyurl.m/m7ecv4
94008,1,@JThaiTea I woke up wih a pulled muscle in my neck and now I can' move 
94011,0,"Ran ou of dishwasher ables oday, bunged in a persil ab, i's been on for 30 minues, so far no drama "
94012,1,Ou! I'm gonna miss he firs hour of he game ...poop 
94013,1,&;Microsof Sues Three in Click Fraud Scheme&;  Oh for crying ou loud...hp://bi.ly/1325DQ I mean seriously MSFT...GDFU...spare me... 
94015,1,"@isBriBra I know, FUCK! "
94035,1,ended up having o ge wo inches cu off and he blood cener wasn' open. boo. 
94036,1,"is sick as...  won' be a school omorrow cause of i, I have no doubs abou ha"
94057,1,@EllabellCullen3 I can'. I'm on my iPod and i doesn' have IM 
94061,0,Why wase money on an air fryer when your sove's oven can already do he same job?
94083,1,jus woke up ...(no ex messages  )
94116,0,@jfesky Tell people why hey should follow hese guys. Oherwise is a long lis of names 
94118,1,@BrumGPA I wouldn' mind (as much) if i wasn' like he mos disgusing picure of me everr. Have no idea how hey found i like. 
94119,0,"@mikasounds aw, I'm so happy you're having fun!  can' wai ill I see you in ncer someime...  xx"
94121,0,@adnankhan yep jus wen o he show and i was super super awesome 
94130,1,Cme' on everon i may suppor liverpool bu i dn wan chelsea o win 
94134,1,@alphabehsoup  Maybe you should pu some ice on i onigh?
94142,0,@aruni happy mohers day o you!  you were he firs &;mommy blogger&; (are you even one?  i nneced wih
94147,1,"When I'm done cleaning, I'm never ouching anoher fucking blind again in my life. I doesn' help eiher when here are ans by my fee. "
94149,0,@mrohb Syracuse is a good* place 
94166,0,buyin my ickes o fashion week in he D.  
94176,0,"hp://bi.ly/hvwDv  if u don no he song rise in love lisen 2 i, is a real nice song "
94178,0,@eambudd1 Your very welme lol 
94179,0,@Lionel_richie so jealous you're in London!! Good luck on he show 
94188,1,OMG!!! MY WHOLE BODY IS IN.......PAINNNNNNNNN!!! DANG DAWG!!! I NEED SOME HELP!!! 
94198,1,i don' know wheher i can say bye bye o my brown hair for mcuk.. 
94207,0,@JohnLegere @healhyliving1s I would recreae he sound of music wirl in he Rounda of he Mall of America in Bloomingon Minnesoa #MOA
94208,1,@Tynesha i lef  he ree said i had oher places o be  *sniffle*
94210,0,I &l;3 x-men! Sooo many ho men! Yumms! 
94215,0,"@graham_seel heh, I hink &;amaeur&; is fair enough  some of hose cloud phoos are raher spooky..."
94265,1, feeling a lile under he weaher oday.
94274,1,"wriing an 8 page paper ha i jus sared. Well, afer I read he 8 aricles.........  "
94284,0,Good sunday morning ppls. I LOVE sleeping in! 
94289,0,goood morning he sun is shining andi go a smile on my face  he Lord is GOOD
94290,1,@Archieval Like when you go a resauran or somehingyou jus selec  he acions and suff bu only your characer will ge o go in. 
94299,1,Lae o work!!! Oops 
94311,1,I'm so glad Rania and Meinhar liked he urise buddha for a wedding presen - hey are back in Dusseldorf now. 
94314,0,"@cmaecy Definiely, I miss him so much  I'll give him a SUPER BIG hug. Hahaa.. Gosh, im sooo excied!"
94331,1,when ur abou o ake a bomb ass selfie and ur phone dies :'(
94366,0,"a bowling alley  uuugh my blackberry, see you in 14 days :'("
94369,0,One more week lef of school. I am going o miss hese lile boogers  I am eaching summer school hough so he pary never ends!!!
94387,0,"@dmwilsonh i does look really small, hen again I'm like you ... Love my iPhone  "
94401,1,Fanasic weaher!  Shop sold ou of paddling pools hough   Anyway grea day in he sunshine )  Long may i las.
94429,0,@aflorescio @jnaaaaa @pleah @reeeesa bbq &; pansi @ andrews mrw nigh for my birhsday?? 
94433,0,@missbey77 I would show i o him! Go for i!!! 
94447,1,@maureenwahlberg sorry o hear u uldn ener he mp 
94449,0,@abhaga hey! Congraulaions!! o @jayajha oo!! Anoher sarup uple!! 
94461,1, @iamwilliewill: This wha happens when you separae yo self from niggas who don' ea hey food ld. You FLOURISH... ://./FzTIA…
94491,0,"@Pink Ausralia loves you!!! Thas why  We really ge your lyrics in your songs, you wrie realisically &; is meaningful, I credi you "
94496,1,"work was so depressing sanding a he checkous near he window  bu i survived. Was acually a bi of a laugh a imes, bu sill crap."
94510,0,A special good morning o Worldof Tea. I hope you have a wonderful saurday morning. 
94515,0, @prozdkp: when you're mad a video games bu nrollers are expensive as hell ://./3uBM66XTH
94516,0,@ommcfly hp://wipic.m/6d3yg I finally me you! I'm so happy 
94519,1,"whoaaa. waching aking five brough back some good memories, i really miss eric dill.  awe my firs band crush. so cue. well is bed ..."
94537,0,@Rnshees Well..was i somehing I said?  G'nigh my friend.
94554,0,when you really look a somehing you never paid aenion o before and hen ur mind ells you ' IT'S A NEW TRIGGER' and hen ur screwed.
94595,1,@keman wha r u saying bou my pigails 
94605,1,kinda sora no really awake. And dreading going o work 
94616,1,"well i'm your lover and your misress. has money honey! when you ouch me, is so delicioussss!   going ou w/my dad. i feel sick "
94642,0,@pkjay_squared LOL me oo 
94652,0,@ramereh Why hank you! 
94659,0,Geing here
94677,1,"@brodyjenner: hey,when are you ming o london? i heard u cancelled "
94689,0,Have you ever lef somehing in your Uber? Here's Uber's los and found of he weirdes hings people have lef -… ://./JHyzDY4JCa
94691,1,@RobEarls wihou wifey and baby 
94695,1,Headache! PLEASE go away!  My dad wanna bring me o he clinic bu I said NO! :/
94726,0,@AlexisAsa  ahhhh jeeze ha was freakin hilarious! have you seen his? i will add more happiness o your friday  hp://bi.ly/KnOjz
94733,0,"School is ou! (: I'm back a home, finally! "
94734,1,I hink I've caugh whaever flu bug is going around.  Took some chesy ugh &; headed o bed. Goodnigh folks!
94743,1,Noicing he number of jobs ming hru o my feeds has dropped like a rock. 
94761,1,don' really love monday.. 
94764,0,ou wih mommy hen o deannas  ex
94769,0,@pasornick Nice. My espanish lef over frm HS. l lived in P.Ri 4 a bi as a kid &; i imprined. Sill use i @ w… ://./wwkGQmczz1
94776,1,damn. now I wan a pe dog even more  hp://plurk.m/p/12ojev
94803,0, hanks for ama how you he eam ges paid 
94806,0,Welme @skjekkeland - we've been a fan of yours since our ECM days! 
94824,0," movie, sleep, picking up jake hen wih him all day &l;3"
94829,0,"@oudoorsjunkie no a bad idea, eh?  I have such an awesome suppor sysem!  They are excied &; planning my raining/food/schedule!"
94837,0,"@Cari_x I am acually nemplaing pilaes.. There's a cener on Skinner Rd. by 290, seen ads of i. I hear is good for U, like yoga. "
94841,0,@komikero Good morning Sir Gerry! Thanks for he &;speechless&; mmen.  Have a grea week ahead!
94842,0,Peace and Love o you !! 
94849,0,@jmarie7481 ahahahahha. crackn ourselves up here. can drive a ruck hru ariana's nosrils. and owen should've jus akn seph away! 
94865,1, mac is disninuing my favorie slimshine in in voile! i mus sock up!
94874,0,goodnigh. 
94875,0,is waching lovely mplex-anime- haha nakakaawa.  hp://plurk.m/p/wxc8k
94900,1,@MikeLewisLP Michael Owen has never been good.. He was overraed from he word go like so many Briish players are 
94910,0,i am moving. #i_am #posiive #affirmaion     
94916,0,shor day. Glad i finally go sinus infecion meds. All sympoms are clearing fas. Gonna ge a good nighs res onigh 
94919,0," @user follow hese 9 simple seps o keep your mice  , #healhy, and sress free. #animalresearch "
94921,1,"@ddlovao yeserday &;sonny wih a chance&; came o brazil, i loved i!! you're amazing &l;3 please reply "
94942,1,@Killaya Fred wih no as is no Fred a all.  
94947,0,@blahering lucky e wen!  jealous!
94952,1,akes Kahleen o #ORD. She's off o Virginia for work.   hp://wipic.m/7gkux
94955,0,i am no daing liam! we have a kissing scene on he beach oday  im jus working  no a bad job huh? haha
94961,0,@grpesupply And you oo Mom!  #winuesday
94968,1,I go sun burn on my legs 
94971,1,"Rain, rain, go away!!! "
94990,0,@JesseMcCarney  i can each you somehing abou wier  FOLLOW ME PLEASE
94992,1,is running ou of leaher 
94996,0,@jane_ru of eaing blueberry ice-cream 
94997,1,Jayden is so bummed abou no being able o play in his game omorrow  Fuck I hae illnesses 
95013,0,is finally saring her assignmens 
95020,1,@Shanno22 O wow and I was abou o go here 
95023,0,A my usin's again :\ bu we're abou o go o Willie's Icehouse babbbeeeh ! 
95024,0,"You can res now, @dakwan. The show is over. Now ake one more sho for us. "
95025,0,came home o agen hazel in my apamen. hough some1 had broken in!   she called a 8:36 las nigh and i said no. she came anyway
95034,0,I love buffes i's like a never ending joy feas  !!!
95042,1,@sephanie_efc hen is Chelsea and Liverpool sraigh afer! I know how much you love hem bu i hink ha deserves a 
95045,0,Big win of he day - @alydenisof leing us know ha @omlenk was on Twier. Andrew FTW! My favorie Buffy characer (um &; Willow oo 
95066,1,josh he song i old you i'd play a your funeral is playing 
95068,1,Going o church oday; praying for poncho  (RIP)
95069,0,i love @TheEllenShow way oo much! 
95070,0,@hesilverbarn Thanks so much for he enuragemen. 
95075,0,@dmbsilvers Thank you! 
95076,0,&;Checkmae&; BMW pwns Audi - haha! via @ThomasHawk EPIC WIN by BMW!  hp://ff.im/2c4GS
95078,1,@WnchsrsGirl  I'm sorry. Wish I uld help.
95111,1,Wondering why I don' have more han wo followers 
95119,1,"@MaryRobinee I go used o peeling hose off his winer, paricularly when I did he 30 day haler monior. Every nigh "
95133,0,@gofres holy moly hanks o google 
95141,0,"@kissme_loveme aww woah ha's crazy. nah, he's sraigh. lol.  bu we're friends "
95148,0,@eveange You'll be fine 
95167,0,Whoo! The suns back jus in ime for a saurday ny ou in orquay 
95170,1,jus lisened o heregoesnohing and waned o play ap ap wih omao 
95175,0,i needed a weekend like his 
95185,1,"Is waiing, ye again. please, jus le his o be over "
95201,0,2 c finals and hen HS graduaion TOMORROW! 
95210,1,HAE TO GO PICK UP MY DOG ! 
95216,0,@MarcyMC You will hen have my permission o smack him. ...and hen one more ime again for me. 
95220,1,how uld u be so hearless? ur bringing ou a side of me ha i don know 
95226,0,@ohmymae haha!  can you give me a glass of iceea??? haha! i's so ho here
95238,1, @genovie_: Y'all don' undersand how much I hae when people lie o me omg i riggers he fuck oua me
95239,1,Fligh was delayed. Finally on he plane. The weekend is officially over 
95242,0,@imkilo Ah! Tha makes more sense han &;op&;. 
95245,0,So mforable righ now.            I love Sunday's!
95263,0,I have a hard long road ahead!!! fuck my life 
95266,0,How o launch Bifusion Ubunu 14 TensorFlow AMI on AWS? ://./vXvsJIuP1l #aws #SackOverflow
95279,1,SMH TWITTER IS PISSIN ME OFFF ITS NOT LETTIN ME PUT MY NEW DEFAULT PIC UP 
95286,1,The ime is 4:27 am. I am sill no done wih homework 
95288,0,"My mom, who makes everyhing bigger han i is, says I'm no allowed o go o church omorrow.  Don' ell my home eachers.  "
95289,1,"Dude he new iPhone looks so sick, hinkin abou he upgrade "
95301,1,seriously so los on dis shi!!! how do i ge ppl o respond 
95303,1,@dannykurily okay. I feel kind of bad afer my las wee o you cause i don even know if is rue. Sorry. 
95319,0,@zzap I'm hiding  And here's no much poin anywaysss
95325,0,wans o wrie for some reason...idk where his came from 
95333,0,Jenny is spending he nigh onigh.  fun fun.
95361,0,@Shelley_Rae Haha...aww hanks!! XOXO 
95366,1,I am raffic ur. 
95374,0,"@chelsierena Abbies ming !  Word up, Okay I'll ex/call you."
95382,0,Say somehing now serena 
95404,0,@KColquhoun Though you would like 
95413,0,inerne is back on 
95414,1,@mary_pary really wish i was in London o go! Bu he harsh realiy is I'm in rainy Belfas! 
95446,0,"Ok, I'm off o bed.  Think I can ge a good 7 hours in onigh... swee dreams, Twierville. "
95447,0,"Wachin gay wboys dance @ Round Up, cue.  i wan 2 learn how 2 dance his music!!"
95471,1,"@farinab:  Boo, op ou link broken... Oh Noes!!  Try his... hp://www.118800..uk/removeme/remove.hml"
95498,1,Go o reinsall EVE Online. Grrrr 
95501,1,1 hour workou his morning. Feeling super sad oday 
95502,1,seriously sick of hayfever 
95520,1,My body aches all over 
95568,0,I need o ge Sims 3 for my iPhone i looks so good... So Pumped for he new iPhone 3.0 les see wha Apple has in sore for us 
95572,0,I raher like my new wier background. Commens? Be ruhless. 
95574,0,RT @TalibKweli: Do you wan o hear he ruh or are you only looking o hear wha makes you feel all warm and fuzzy inside? I choose ruh&#8230;
95575,1,Revering my my 6.30am run his morning. Who'd have hough marahon raining would be his painful 
95578,1,Im only cky o hoes hmmm i wonder why prolyy cuz i don fuck wi yall
95584,0,"I haven' fel his worry-free for ages, is lovely "
95590,0,@showbandgeek very hanks you much 
95593,0,@remzology No reached a baleground in search of gabbar wins 
95596,0,"@rndspringer rue bu im jus laying here, will evenually ge ired enough o go crash "
95598,0,@greenlemur did you jus rewee yourself? 
95605,0,@wardere well hello sarnger how are you 
95607,0,DONE wih Algebra exam! Off o babysi! 
95617,1,@nessanguyen you were here??? I was so gooooooone 
95647,0,#myweakness  OPEN-MINDED people. 
95653,1,My mos sincere prayers and sympahies are wih you and your family. 
95662,1,"@DevourerofBooks oh dear, ha is scary "
95671,1,...also -- I'm sorry: on ulra-sensiive &;boundary&; issues -- shouldn' have menioned '@' -- names 
95693,1,"s, and be hone! only you and oher 2 people follow me "
95697,0,"is wondering how he is going o keep up wih all hree (myspace, facebook and wier)... mm a challenge "
95712,1,"@SophBrassingon Soph, imagine wha he Clash would do if hey heard you say ha Jazz is beer han hem. You'd be smiherines!!!! "
95713,1,"@PureMagena broke when i dropped i, i was also carrying a burrio and a soda.... "
95737,0,Going ou o he pool for a lile swimming wih my ile bro 
95742,1,"Sadly, mr miller did no dress up as ausin powers "
95743,0,@user @user @user @user feeling    #worried. 
95758,1,@BrenCorrigan00 hp://wipic.m/7cma - Damn! I really go my hopes up and now he image is gone! 
95773,1,Firs ime o do my Twier Demo since Mix09 in March bu i looks like Twier changed heir XML so demo is broken  45 min o fix i
95795,0,Busy MILF Melissa geing fucked ://./6FXm07V7V5
95803,0,@jesamine nearly home ime now 
95806,1,"I had a dream abou a boyzone afershow, and i was siing chaing wih Ronan! I wish he knew i exised "
95808,1,Can' find a good pic for my wier 
95809,0,Dirry Girl 1/2 marahon mplee:  2 hours 22 min and some change. Grea  effor 
95812,1,I don' feel me so much good!!! so many houghs for he head!! 
95835,1, @iscarerjames: r if 13 Reasons Why fucked you up
95838,1,Bah. Jus ran ou of hings o do 
95863,1,hopes o ge he diploma before he middle of he 1s Sem...  I wan o work na and have a leas 2 MAs in T... hp://plurk.m/p/vikby
95869,1,Go away wasps 
95871,0,@juanbarnard YES! bu only he old biker mice from mars! hey changed i a ruined i!! 
95874,0,@ndoc I would like o submi Cape Town for nsideraion... bu Vanuver sounds beauiful oo 
95877,0,@CourneySi haven flown ye. i go he days mixed up  and ime.. em called me an egg 
95878,0,@MikeTRose Bu firs hey have o figure ou he ncep of scenic roue.  Enjoy Sockbridge. Beauiful own and a beauiful day in W. MA
95881,1,"@cenrechick For me, no ech = busy = say laer = bier burn-ou 'bug! "
95885,0,Scary movies. Or anyhing scary. I jus don' do hem. Unless I ge pressured ino i. Supid kno's scary farm.  hold on igh ally!
95890,0,@laurencenoso me lodge 
95896,0,Paagonia Womens S Small Black Poly Kni Summer Sun Haler Dress Sleeveless ://./Ju0z8JkWhF #womendress
95916,0,Thanks o everone ha made my birhday grea 
95923,0,@lilyroseallen I envy u 
95942,1,@miserlenny my phone is dead  call u laer ho
95951,1,a wached po never boils...bu one ha your no waching s youre on Twier BOILS OVER.  ooopsie 
95954,0,"Favour  I'm puing ogeher a fun feaure on gadges ha appeared in films firs. I have quie a few, bu may be missing some. Ideas?"
95964,1,wishes i was sepemberrrr. 3 monhs of pure shiiiiiiiii o go  xo
95986,1,"Won be washing he car - raining, windy, dull and overcas "
95989,0,"@jezlyn Bu where would I find he ime? ;-P  I probably need o be on he inerne less, no more. "
96002,1,Live sreaming is killing my phone baery 
96021,0,"@cgreenx agreed, bu when i affecs an enire organizaion of heavy email / web / social nework users, auo block leads o chaos "
96023,0,"@Skaerbrainzy U should make some! I haven' made any wih resin ye, bu wih plasic pieces. I do pain resin on he back 4 surdiness "
96025,0,@BobCallahan You're quie welme. I always like o le people know when I see somehing I like. We're all in his life ogeher! 
96055,1,@Meshia_Twees oh bich you oooo far!
96063,1,jus came home from prom (kinda disappoined) 
96067,0,@jeffgiron noed. 
96072,0,"Muli-lored Purple, Lavendar, and Green Scarf ://./PmcmY8ViXj #Esy #CrocheGifSoluions ://./rr8ix2d9GX"
96076,1,@benriderro rue - bu Menchov is working on aking ha away 
96089,0,bw...hp://bi.ly/OZSzX  - because she's so grea 
96116,0,my/ myspace and le alk  hp://www.myspace.m/mybesfriendisbriona
96137,1,@DavidLopez1987 you make me sad 
96150,1,Is no happy wih he weaher  I'm off o he museum laer wih my Boy o soak up some culure. Apparenly he Magna Carer is on display
96153,0,"A baby giraffe is called a calf. A giraffe calf. We uld save some ime by using he erm ""Gir-calf"". You're welme. #AprilTheGiraffe"
96156,1,Me he hoes guy ever oday.. Was oo shy o ask for his number 
96160,1,@De_Imperial Tambo mus have been bad ass beyond believe. Or how do we explain i?
96196,1,"There is snow once again in calgary, i can believe ha is June and snowing "
96226,1,I hink I ae oo much soy sauce oday because man am I hirsy! Sooo salyy! 
96242,0,@ocblkbarbie me on now did u ever even have a doub? They home hey HAD o ake i 
96246,1,my ear is leaking!! 
96251,1,"whea-free, sugar-free, dairy-free, cholae-free, peanu-free,omoao-free,soy-free for he nex 5 monhs... his should be fun "
96263,0,How abou some fluffy pancakes:  hp://bi.ly/15LYm
96267,0,@Filmman149 hank you 
96277,1,has no had a good morning. no elecriciy so i was up a 630 
96280,1,going back o he base... ha means no more episodes of &;weeds&; for his week 
96284,1,Mmmm bad luck  i have o go bu wihou lapop anyway im happy because of LVTT!  Goonigh.
96285,0, @user rewee if you're  ! xo 
96294,0,"firs pracice session is done, off o ge Timing shees and hen work on release. 12pm ge lunch "
96298,0,eBay: 2016 Jeep Grand Cherokee 3.0 CRD Overland 5dr (Sar S Auomaic… ://./9LHP422ay #jeep #jeeplife… ://./lkre3rEA04
96309,0,"@EEinsein Many hanks for your kind wee love, dear Peer!!!  hp://wier.m/EEinsein/sauses/2184587696"
96311,0,"@joshz0r If you don' wan a poenial employer or an unfriendly lawyer from he fuure o see i, you shouldn' make i public "
96321,1,I can' ake my license es on uesday. 
96338,0,Walking home from laurens had fun 
96339,0,"no one knows wha hey are doing in New York Sae healh , call 1-855-355-5777 and hen call call 1-800-505-5678, no wonder rump ried"
96342,1,Down pouring in wildwood 
96353,0,"morrrniing. :] yeserday he pary was awesome. i loved i, mosly i hanged ou wih my usins, and play ping-pong. "
96367,1,@ayla95 i's no raining anymore 
96375,0,"@RowIsMyBFF fasho, i can pass i your waaay girl  aha you min' up for pride or wha??"
96382,1,"Ahh, he kebab po noodle is really burny ho.  my mouhï¿½s on fire! Todays going o be anoher yeserday,... hp://umblr.m/xnf15upy"
96426,0,@oharris69 JUST like o clarify ha I am a unable o acc. review vibraors as have no esrun any. *no an inviaion for freebies 
96450,0,"@iaaaane I'm so eleronic, I shi bis OIAHSDOIHADOIAHSD "
96458,1,"I can' be arsed o go o llege his morning, and i have los my cardigan  i love ha cardigan, i need o look for i"
96461,1,Lunch over  Twee laer!
96477,1,Fixing my profile. I's hard wih a broken mouse 
