,label,text
84138,0,@kmcnaughy Doh! We haven' wached i ye! 
84139,0,"Hellacious hundersorm moving overhead. Time o shu down he lapop &; hink abou some dinner. Back laer, friends. Twee responsibly! "
84150,1,@orehard hahahaha me oo 
84156,1, @brysonlIler: blas he music unil you can' feel a fucking hing
84168,1,@davehillman I grew he canip we used o give &;Kiy&; (no my name is he name she came wih) she died in he house fire we had.  sad 
84176,1,In wha world does srike 3 mean run o firs base 
84183,0,@iamsasher Ð¿Ð¸ÑÑ Ð½Ð°Ð´Ð¾ Ð¼ÐµÐ½ÑÑÐµ 
84191,1,back from road rip and aking care of unhealhy mom 
84205,1,Sad day... Yao Ming broke his foo  No more playoffs for him.
84206,1,@racheliza crap i missed aylor swif 
84223,1,"@warhola_ I's a reenacmen of he bale of waerloo, lol. I have no idea wha o expec from i "
84224,1,girl ges fucked pov syle ://./YeIXqedLzh
84225,0,@LouiseMayes don' blame you - migh as well whils i lass! 
84230,0,Everyone has care blanche o jus blame supply chain issues ec o rise prices and profi margins wihou jusificaion. Peak capialism
84237,1,@empiremagazine I don' wan your supid poins....... Â¬_Â¬ okay I do  Jurassic Park is beer hough
84257,1,@MiaTheeDiva is def is rue!! Haley was pas due &; hey hreaened o suspend my license 
84264,1,guerd i never go a sar a work 
84266,0,"Wow, look like my Top blog pos is geing people new followers. 500+ clicks on peoples wier profiles. Nice! "
84276,0,@veropperez haha srry u were 1 and a half mins lae nex- ime hough 
84283,1,Men if you have babies momma's u beer rea hem righ oday!! beming a moher is a crazy. Pregnancy is no joke... morning sickness 
84284,1,"@andreiala no i wasn here dude, i was waching i live he parade live when i sopped before kobe was inerviewed.. "
84296,0,@PaulWaldmiller @Joan_senesh @Jan4USA @sarcrosswolf @NeworksManager @SenSchumer @ca_1012000 @kshw5678 @mrnwee2… ://./fq6jEGhvvL
84311,0,I's early bu i was fun while i lased  danced he nigh away lol  now waffle house 
84323,1,@Deshine has your face exploded prey? 
84341,1,&#8220;@_ImrILLasFuk: Snap Cha Names please? &#128527;&#128171;&#128166;&#8221;only bich you can Snapcha is me
84349,0,I found. I Go. I fucked i up. Man ha was good frui salad  hp://wipic.m/4j32n
84350,1,Jus realised he roline isn' as easy a 45 as i was a 10 
84355,0,New Jonas CD!! Yesss!!! 
84364,0,@eliseekhnx: your name is really hard o rewrie lol omg i had o wach a youube video. lol don' worry you'll ge obsessed in no ime! 
84380,1,has 5 hours lef of her bday! 
84385,1,@iBoogie I remember hose dayz 
84400,1,dougs car.. omg  my life sucks lol
84411,1,@asheZ29 @mskyleighmarie biches &#128530;
84421,0,@Jon4Lakers Good morning! Have a nice day! 
84424,0,"@Oleifr ANd he aborion dor was sho in a church.A church!And folks wonder why we hae people.Excep our higher life forms, of urse "
84435,0,@springroll84 You will jus have o wai and hear 
84463,0,@DVBL no when I'm done eaching her 
84475,0,@XAbbeyfanX nopeee... and good i guess i jus alked o her las nigh! 
84483,1,@mileycyrus Sorry you're missing TN!    Waned o hank you for following me on here!  I'm new! Bu I've been a fan of yours since day 1!
84507,0,Though he Newcasle win would be a waershed momen for us. Jus can' build any momenum afer ha win.Pressure maybe showing on players
84512,1,"Siing all alone in my empy dorm room. Goring home omorrow!! So excied, bu gonna miss everyone "
84518,0,we are helping our #workers be #producive and   daily in #durango! 
84528,0,"@RobsenRobsen me oo,bb  im happy for hem .i won believed wha ppl said bou hem ."
84556,0,@iraad hp://wipic.m/6s72 - Awwwe your he bes person ever &; your perfec for me! I lovee you 
84561,1,@loreaheprole I voluneered 5-6 days a week for Trump in Michigan. He berayed his supporers. I'm sick. He's a globalis. Fuck him.
84575,0,Good Morning!  @RevHewMan
84582,1,@jhagey I deleed my las wi because i sounded oo bier! Sad imes for he rib. 
84583,1,is one housemae down 
84585,0,curren ime- 4:20..waching Shallow Hal  I love his movieee
84606,0,@JohnNichols Hey john...did you ge my email? I am in major need of he Logo's for Roue 56 and Building 78. THANKS!! 
84612,1,i hae being from cleveland  he ciy of disappoinmen....
84620,0,"#Unhinged Trump: Winess o My Crime Can’ Tesify, Bu Trus Me He’s Lying ://./9Q4vMal4zH #TrumpsWorseThanNixon #TrumpIsATraior #UnfiToBePresiden"
84621,1,Sundays jus aren' he same wihou desperae housewives  on my way o london righ now
84625,0,@officialcharice be careful here! swine flu is spreading... 
84627,1,Working oday 8-8 
84660,0,Am so excied ha his is on YouTube... I was here! I ROCKED! hanks o he YouTube poser  hp://bi.ly/15vlew
84661,0,"Driving down o Leeds, geing ready for he workshop "
84665,0,@mileycyrus hp://wipic.m/3pksr - love hose urise-lored eyes. wish mine weren' brown. 
84674,1,is sadddd... oh well i's fine 
84680,1,'Earh 2100': Is his he Final Cenury of Our Civilizaion? 
84685,1,Blargiy blarg!  Am I drunk? I feeeeel drunk!  Hey! Hey! You! Omg I &l;3 u Sooooo much! Blargiy? Blarg? (via @KarenAlloy) drunk+driving = 
84686,1,bruise on knee will make i hard o skae omorrow. 
84690,1,@bonjourmyvee has a shame  i hope is a rumor
84698,1,"Of all he days o no hear he alarm...which NEVER happens...my fligh leaves in 15 min. I won' be on i. Keep ya posed, weeville... "
84713,1,@ilyChrisBreezy- word...was i on his usream????. dam i be i won b able o c wa happened... 
84717,1,YES!  I have my e-mail down o one window (mos of which are marked for follow-up on Monday).  all he dang paper sill here ho 
84723,1,LEEEEEEEEEEEEZ FUCKING GOOOOOOOOO BOYZZZZZZZZ FUCKING CAPTAIN TEEMO ON DUTY ://./HCGH8hcuT9
84733,0,Twier my wa for old imes sake 
84736,1,I hink my mpuer is elling me o sop playing assassins creed and go o bed. I don wanna 
84760,0,@PinkTribble Busy day a work oday.. I liked i.  good sar o he monh!
84765,0,Palm Pre wall papers sar checking hem ou so you can download hem laer  hp://inyurl.m/nmphd8
84787,1,@STACK_BUNDLES... WHO IS THE PERSON BEHIND THIS PAGE?? REST IN PEACE TO THE BIG HOMIE  SO SAD... MICHIEL JACKSON!
84790,0,"Hmmm...leave some feedback on my blog whahaveyoumissed.blogspo.m   Saurday nigh... gonna paaaaaaray! Hah, yeah righ."
84793,0,i need new in plz.  
84794,1,My back hurs.  and i'm bored.
84806,0,@sevehall haha very nicely done - much beer 
84808,0,@cailin6694 hankyouu  whadid you ge? x
84809,1," @CauseWereGuys: ""Don' fucking vape on he pizza"" ://./iQVm8SQEA3"
84810,0,@BrighMeadow Are you all seled ino your new place? The Whisky-Ca looks very cue 
84823,1,@TheDannyNoriega danny!! I miss your messages 
84835,1,#donyouhae when you really wan o buy somehing bu have no money 
84839,0,Dyed my hair 
84848,1,@dub202 Man I don' even know.I wanna go back o sleep when I ge home.Bu he old me he was.I missed him. 
84852,0,@ClaudiaWinkle Fanasic.... I'll ge he poprn ready 
84869,1,@kareeeee I miss you oooooo  Can' believe you're gonna be so far away from me in a few weeks :'(((
84885,0,I like ha!  Or Cupcake Palace is Sassi's suggesion!   Or Sunshine &; Lollipops Palace? 
84900,0,@Idolfanaddic Thanks for following me.  LOL! You have los of followers! And addiced o Idol jus like me. 
84918,1,"@spiingca Sorry, I'm hideously busy as oday ends a 5pm  Is omorrow okay?"
84929,0,"@sevenreigns  So how does i feel, losing anoher cherry? "
84932,1,"@jusinkramer1 Lol, no, we can jus end i wih we boh make each oher incredibly crazily happy. I miss you... "
84935,0,@Kenzersss okayy   did rob ever say anyhing?
84940,1,@Cor428 i wish i was married oo  we are boh losers lol
84945,1,Needs more Robsen news!!! Anybody? Anybody? Anybody?? Poopy!! 
84946,1,nfused wih english 
84970,1,eww jus don' look a me like im no sanding here dumb ass! 
84988,0,"Two days of healhy eaing &; sunshin = Happy Ka.  App wih my rheumy omorrow, always a good ime.  "
85022,0,@beverlykidd We are going o Lancaser PA and probably o Delaware go o he beach!  We are excied!!  We have o ge up @ 300 hough ick
85036,1,So now my mum ells me i can' use he memory sick because of poenial viruses on i from he work :| jus grea. im oo suck anyway 
85046,0,UGG Ausralia Black Bailey Buon Shor Boo Womens Size US 9M NWD: C $119.99End Dae: Friday May-5-2017 12:28:25... ://./mg5M3BQONc
85082,0,geing ready o bbq wih some friends! 
85084,1,"Boo, in London office and he powers no back on ye "
85101,0,SCREW RP. LETS GET AT IT IRL 
85123,1,i moved all he in ou and back in again and i sill squashes hem wih a blank space on he far righ 
85147,0,@cheyroux i know is lovely bu have over ime nex week so aking i easy his week and did loads a he weekend 
85181,1,"@velveella jus enough syns o mend my bleeding hear and no enough o make my wais screeeech , how are u ? missed u "
85183,1,Glasonbury omorrow   Is i wrong ha I feel like crying??
85197,1,Damn you Grassland for making me hold my bladder for nearly 1hour! They really should have a build in oile inside hem aches 
85215,1,is sad ha LSGH has a case A H1N1. 
85216,0,Good job i don wanna be a profesional runner when im older i suck 
85217,0,"i hink me and heaher HAVE o go o new jersey, july 14h for jonas. "
85220,1,@MsDesMarie I know  is horrible.. I was jus changing cds and heard a good song (bu is old) new songs ge played ou in like 2 days ha!
85233,1,@lezbejka  Tha sucks
85251,0,@Jmiller21780388 @AunLulie @CeciliaLisa3033 @Alllwfopic @Mahogany1992 @CUSunse @nanblun @Backsorymom1… ://./YxIJSUwuD
85252,1,@sarakenobi awww honey I'm sorry.     I wish I uld offer some helpful advice
85254,1,I's dead onigh in Flo own. 
85259,1,Jus go up. Found ou i's raining. Though abou going back o bed. Bu have a meeing a work  Monday morning is no my ime...
85262,0,www.oliris.m - goa love i 
85264,0,Loving my ho damn phoo  acually no scum bag!
85278,0,@jess_dillon Thanks Jess!!! im playing wih a band called Finabah. Toally rockin! Jus sared shows + onhe verge of a big new release 
85287,1,Raining ouside :'( jus spen 4 hours on Hisory ursework and now I need o go o he museum and ge more info 
85305,0,Barnaby Joyce reckons Kevin Rudd is a &;psycho chook&; hp://ow.ly/agu4 Tha one will have o go down as an hisoric e 
85312,0,"@mommy_grrl I have been here, my friend and worse, I've sood here hinking, &;OMG! I've given birh o a lile jerk!&; "
85335,0,"@JakeGarvey Yeah, one of my friends in llege swore by i... I can' sand i.  Good luck wih he res of he day, broher "
85348,1,@luvinJK4ever  And HEY - grow us some good players down here would ya? Indians go heir asses handed o hem yeserday... 
85355,0,I jus acivaed @Twee_Delee on my acun o auomaically delee my old wees (://./kz8DZ4jKhC)!
85368,0,"This guy in high school use o call me ""anorexis"" because I was so skinny &; I haed i. Bu now I'm ""obesxis"" and wouldn' mind goin back &#128514;"
85369,0,@EmilylaGrange sure a wee cake 
85374,1,I wan o be wih my babyyy. 
85401,0,Jus wached &;Up.&;  I loved i so much i hurs. 
85404,1,@infinigh pw why aren' you followign me on umblr 
85407,0,"Lisening o Yeah Yeah Yeah's Is Bliz, shake i like a ladder o he sun indeed "
85413,0,@FANGSY7 The Higher? I disvered hem a lile while ago. They're prey good. 
85420,0,"Okay bahasa is done, now I have all nigh + mrrw morning for physics. Belajar makes me happy "
85422,0,"@juneaurock Hellz yeah, definiely downloading. Thanks "
85431,1,i wan o draw beer so i can have my own dream exhibi someday. 
85441,0,I have a pe buerfly hanging ou in my room. his name is Philber 
85442,1,i feel so bad...ugh. i jus hope i didn' screw anyhing up. 
85444,0,pu Rural Living o bed a 5.45 - woohoo i was prey smooh so I'm prey happy 
85466,1,sing boxes is exhausing and slooowwwww....back for more omorrow 
85469,0,"@mpowers7718 July 12h is he las Plano Cenre show, hen we are going o be doing Garland Special Even Cener shows. "
85472,0,@glassboxdesign Anyime - hanks for he grea blog. Can we see some more ank profiles please 
85482,1,Omgosh my hroa is soo sore. I hope I feel beer by omorrow. 
85496,0,@ClaudiaWinkle Could I also boher you for a follow? I am ineresing. Hones 
85520,1,@yasmin86 NOOOOOOO  how me?
85521,0,@phoenix_life you oo! I'll be on again omorrow 
85524,0,@aeromimi i won ell you how long i ook me o ge ha reference @raingin almos as epic as he cli- .. nevermind @kimchi007 me oo ! 
85554,1,off o ialian class. 
85560,1,My somach is killing me.. I really feel sick 
85564,1,JayaPremHangou: Dan's broher's kid's were sick...so I guess I ge sick!  Makes me sad!
85566,0,"Hanging ou in my room, lisening o Joni Michell. "
85567,1,"Bleach: Hea he Soul 6 - Awesome, excep I can' undersand any of i.  I wish I was Nnoira Jiruga "
85570,1,"@BMahl As of 8:38PM, no AT&;T service. "
85578,0,"sleeping, Guillermo is ming up o RR o celebrae his birhday wih me "
85592,1,@Saroyel les see....ou of my friends ha were here....i would no have won. 
85596,0,"I.... uld be wih you, you uld be wih me and we can be perfec ogeher "
85605,0,bes #lawofaracion #resources for #healing!    #alwaysoheal #healhy is  ! #idwp ! 
85611,1, my ffee is ho  as fuck ha ha dam
85624,1,"Oh goodie. I'm a work, doing hird shif because Alex was puking. I hadn' even been gone 7 hours.  And I have o be here again a 8 AM."
85631,0,@ummmno21 - hey need o ge used o saying Associae Unied Saes Supreme Cour Jusice Neil Gorsuch. #MAGA
85657,1,@FemaleProdigy I waned o ea he lens bu he phoographer wouldn' le me. 
85669,0,my life is perfec righ now.   #love #girlswihblondehair #blondehair #girlswihinkâ¦ 
85705,1,@nicksanino you're going?! i uldn ge ickes 
85708,1,I would looove some &;in n ou&; I miss hem burgers. Damnnnn! 
85715,0,is waching oy sory 
85716,1,was a my mum &; dads for ea oday and promply fell asleep on he uch aferwards  bad boy he rouble was i did a lo of driving oday
85722,1,pure evil
85738,0,@SarahPsyDeal well happy way early birhday o you! and hanks for he wishes 
85751,1,"i waned o ge a blue ray player his weekend wih he money i saved, bu he universe heard his and had he breaks go ou in my car. "
85759,1,@heblackessea oh crap!! 
85778,1,Can' sign up for @alumwee . I was homeschooled in High School  Is here anyway o skip HS porion so I can ge o llege porion?
85792,0,i jus heard one of my favorie songs on he radio! &;one of hose days&; by joy williams. 
85808,0,"Have a grea day all, and enjoy he day whaever you choose o do! "
85813,0,"@shiieee hindi pa sis. eh sa dami ba naman ng email ko, hen gawan ko ng acun each. haha. para safe. "
85832,0,aww I love my new camera!!!  
85834,0,@kmx9000 me be my buler for he summer 
85842,1,Saring o ge hungry. Son jus woke up and movie is saring o ge good. Time o pause 
85851,1,"No flying a lunch ime by he looks of i, sever hundersorm warnings, is quie blusery ou here now "
85852,0,@JohnGreenaway  I wonder abou MySQL in here oo ... v.odd
85853,0,"@aryjill Yep, lo of good scenery here  whereabous did you visi when you were here?"
85863,0,@amcdonald Will check i ou. 
85872,1,@elanorelle Sorry I was so rude o hop off las nigh bu Rags came home and she was NOT happy  I sill wan o hear abou your sory! ;)
85878,1,"@arbonneeam @frombole2box i's hard, cuz' Deroi uld use some love - rough year for hem oo  #redwings"
85881,0,@goldenspines I remember ing ha song a uple of imes here on Twier xDD I miss ha series 
85883,0,@willbryanplz i know! don' hey know ha we READ he mmens? goodness. 
85887,1,has 6am-6pm sched on mondays.  hp://plurk.m/p/1115xz
85898,1,and now you've gone o bed.. 
85913,1,@JesseMcCarney I am in love wih youuuuuu!! &l;3 ugh 
85932,0,new all ime low song is swee  can' wai for Nohing Personal
85942,0,good morning  so much o do oday! saring wih a run! and ending wih hopes of sleeping more han 3 hours! high hopes!
85948,1,"@SEXYJENN_18 i emailed you he link, prey sad uh?  RIP Jessie Kiy"
85966,1,@TJNeonLimeligh   *huggies* love you
85974,1,i'm so upse i am no in NYC righ now wih my fellow GQMFs  i jus learned abou he mee up and here's no ime o go now haha
85976,1,Up wih a sore neck and back.  Somehow hur my back while anning las nigh. Twised myself ino some unnaural shape and *snap* ouch!
85977,1,needs medicine bu he supid dors are full for he nex hree weeks 
85984,1,can' speak 
85987,0,"@s0nglyrics funny  you asked me wha my fav lyrics are, bu heÃ½'re already here in your laes wee!"
85991,0,Turn on he magic of lored ligh. #longexposure #lighwriing hp://./Um8LBsd6p9
86001,0,"@ThisisDavina Don' worry, when hey're a bi older hey'll ge up and make hemselves oas and leave you in bed ill 11am "
86004,1,@wier I'm having problems  my &;following&; page is no updaing..?
86007,0,@CarerRonson I's going a 11 am here.. I'm overseas  y u up so early ho
86014,0,"Forge unfollowers, I believe in growing. 2 new followers in he las day! Sas via ://./0CS94C9N"
86025,0,wow ook forever o acually ge Dee Dee home. 3 hours o ge home from Philly...raffic was errible...bu she's here now 
86026,1,am now wearing he oher half of he glass of sparking wine 
86032,0,chillin ou a my parens house 
86034,1,@heakas is a sad day when u leave own 
86045,1,TWEETING FROM CELL ISN'T MUCH FUN    LOL
86048,1,@keihfries   Fine ~ bu you can' sop my dreams ;p
86059,0,how are you? i really wanna alk o someone righ now...how abou you...im alking o absoluely no one cuz no one is online...eehee 
86061,0,@SerenasSecre I came ou as German oo 
86063,0,"geing some shu-eye. Grad. hen house chores, bu i'll have mpany  Dance Flick omorrow nigh yay! 2010 y'all. G'nigh! - brooke"
86069,1,@andrewoid I'm wih you.... each clien so far all suck bigime in heir own way 
86106,1,"HOME! OH MISSED FINALE  bu wahoo diversiy! is kind of a good hing, can' be dealing wih BGT,makes me crave a pizza a every break lol"
86109,0,"(@lovelighliz) noe o self: when awed/ amazed/ ec. abou somehing, he rrec expression o uer is &;Fascinaing!&; "
86113,0,currenly reading midnigh sun! 
86128,0,@Malevolen_me Ge ou of my head!! 
86133,0,"@NajaB Allo cherie, how goes i?  Long ime no holla. "
86166,1,@danawhieblog Tha firs figh was erribly boring 
86174,1,@isbrendabich i hrew up a lo 
86177,0,had fun a he lake for damians bihdayy!!!   #loveyou @ lake pahoja recreaion area 
86178,1,Arghx. Less han 30 hours and im sill finding moivaion o sudy. 
86189,1,i wan pluey boos 
86198,1,Unsuccessful shopping rip 
86200,1,righ now his approval raings r in he proverbial oile! someone needs 2 unsea him in he house. i don' mean an… ://./47E0TUsWAP
86201,1,@he_prooype09 no where I'm working for a bi up here 
86205,1,@EAJosh I miss you. 
86218,1,his mind is going around and round. sressed abi. 
86235,1,@JMIAHONLINE i's allll cause of me 
86243,0,04-07 9 Reasons S Easwood Should Play Han Solo Above Any Oher Ar On The #SEaswood…… ://./5WIHn2hZr
86246,0,Trying o liven up Twier pages a bi 
86252,1,I go a lo of suff done his afernoon! Sill need o go o Wal-mar ho.  
86253,0,Having a nversaion wih a 3mh old baby...he's so cue-I make him smile 
86255,0,@LileFlecher Awww you'll have o pos a pic  I be i'll look dead nice (y)
86263,1,raining  leaving o Colombia omorrow!so excied!  will miss everyone so muchhh!â¥
86273,0,My beauiful children... I miss you!  Have a wonderful summer - make i grea!    I'll wee when I need help for service hours!  
86278,1,is no fair he day i. hav o baby si evryone iz having fun 
86280,0,less said abou howard dean he beer sellou 
86283,1,I missed 11:11 
86301,0,Having a grea.ime a ASTD ICE afer helping si ou 5000 response unis for Tony Bingham's Monday keynoe. 
86318,1,"err, maybe i's jus me "
86329,1,@sonecypher I hough I'd check i ou. Orange Wednesday will viewing number 2 of A&;D  No a rek fan by any means. curious i am
86334,0,@Irish1974 Is Bank Holiday here so day off 
86337,0,@I_am_10_ninjas so no mpeency-basd for healh providers or fire fighers?    why no?
86341,0,FUN day 2day. 
86343,1,The Dragon ried o defea me.... So I'm slaying i as I wee.... Nice while i lased..... I was oo big for my head hough..... 
86344,1,"Approaching Plano.    #Bonnaroo a whole year away now, bu i's well worh he wai. Bonnarooooo!! hp://wipic.m/7i8em"
86354,0,"@zoemyers, @mileycyrus and @aylorswif13 Those supid boys missed ou on amazing people "
86361,1,I miss he smell of mud in my sendary school. 
86370,1,"eyelids, can' say open "
86372,1,woke up a 6 am.. i can' sleep 
86389,0,i wan hese glasses  hp://bi.ly/2rkzVW
86408,1,Anoher day ... anoher penny! Suck inside on prob he only ho week we'll have all year 
86409,1,I would like o apologize o all he girls on here for all he perv guys. Sorry ladies sorry you have o deal wih hem 
86435,1,@Lorenzohenrie ell me abou i..!! from 9am o 3pm 
86447,1,@eresanguyen omg ha movie is sooo sad 
86448,0, mrra395:   #phanomfriday cpplanespoer blackmaverick12 spad5017 ufeellucky bb5150avg lumpie125 _horaiâ¦ 
86451,1,upse and disappoined!  
86459,1,"ahahahahha ohhh yeahhh! bu I hink Mileys guna log off wier  I goa do suff, like shower and ea and change!lol byebye&l;3(:"
86470,1,@mariannemarlow Did you wan ZERO calorie Banana Bread LOL... I can' help wih ha 
86481,0,"@avalanchelynn Ended up wih no shower and ho drinks. Hopefully I don' cach a ld. Anyway, hanks!! "
86485,0,@FioCalles beer han i was las week! hank you for caring  how are you?
86488,1,wans o go o seph's house  blehblehblehbleh.
86490,0,Hahahaaaaa jus go a drunken phonecall from my bes mae lol and eilidh and jordan haha aww love hem 
86508,1,@NazNyc  @ bday drama... keep boh of you in my prayers for renciliaion
86523,1,ha 600 soldiers died around years means he average number soldiers killed every year remained fla mpared previous years upa2 ha means pdp rule did no increase he deah rae indian soldiers hm
86529,0,@Trace027 You are mos welme...good luck! 
86530,1,"Hehe, on fml..his guys moher hrew a surprise birhday pary and he was so scared, he punched her in he face  lmmfao"
86542,1,"Grea day oday, ook he moorcycle ou for a ride, 2nd ime ou absoluely amazing. wish i was nicer weaher omorrow  Goodnigh weeps"
86547,0,finally go a wier  can' wai ill youh onigh
86556,0,@Jonasbrohers BON VOYAGE!!  hahaa I love you so much guys! and see you in 4 days! 
86576,1,@AlexAllTimeLow can you release nohing personal in uk?shipping your CDs over ss me money I don' have 
86577,1,I am so hungry 
86584,1,@xxkahyxx Well seak i supposed o be pink inside 
86591,0,@rochelicer le's ge i 
86600,0,#LindaRonsad #News Linda Ronsad: Greaes His1989 Audio CD ://./dAavoRJ8wd #PopularMusic #Music ://./pGv7rHsRf5
86614,1,"science soon  ,   double ,  i bores me o o much !"
86621,1,@missjs_diva mannnnn i can gain half a damn pound!!!  we need a maser plan ladies!!!!! lol I feel sooo skinny!! 
86655,1,@QuynhT how are you? i haven' seen you in forever 
86672,0,@Icdiamonds Top deck over looking he ciy good life  wha wine club are u and dev in ?
86692,0,"@vhp357 Hi! I see we have been bumped o 3rd place, haven' been following he Padres laely. A win would be nice oday. "
86739,0,"Mall shy pos recession bu sill wan ur French parfums? Try perfumes2order.m, fab disuns &; fas door delivery! Sniff Sniff Sniff "
86741,1,burn my hand oking he roas  wah!
86763,0,"Afernoon, my dear Twier friends. "
86775,1,I... jus migh've killed he lapop... woops... 
86795,0,I'd like o sugges Helium Soul o you people.. Go check ou www.heliumsoul.m  
86799,1,"@dchenry Tha sinks.  Someimes we don' have ime o do everyhing.   I'm sure you have a huge llecion a home here sill hough, no?"
86805,1,sooooo sad crying 
86806,1,ok i'm no using his as much of a meme bu oday one of my flue keys wouldn' work hIS WAS LEGIT FUCKING ME ://./uduMs4eRWE
86810,1,@kelliemcmulle Ya w.e. I am  i  migh bme vegiarian
86814,0,"@mbusiblesong Yes! Then he was like, &;Okay. We can work i ou.&; "
86820,0,Quie sure I have he bes girlfriend in he world 
86830,1,Can' believe Misha doesn' like he nickname Cas 
86845,1,"@superdeluxxx He has a poin, wha are you mean o do wih he ha? Awful lo of pineapple goes o wase by virue of being inedible "
86864,1,up early....boo 
86876,1,On my way o he denis 
86879,1,Job inerview wen well yeserday! Jus so damn far! 
86887,0,@andrevr Ha! I'm jus working on reducing my filer-failure. ;-)  Filering ou poinless crap is jus he firs sep. 
86920,0,Sopping for breakfas  Jus realized we haven' eaen all day!  
86924,1,has suchhhh as sore hroa 
86965,1,Aaand we're off. Hopefully my uncle will drive a lile smooher han normal &; I can nap in he backsea...I am so fucking ired &; gross. 
86967,0,yes! i go approved for a one bedroom on queen wes in orono for july!! now can move ou of my skechy neighbourhood  
86968,1,@BradSabbah i's oo ld 
86975,1,@aylorswif13 I have o wai ill 10pm o wach Daeline.  All b/c I'm on he wes as.
86982,1,"@iamjuice wha up!!! man, I wanna go 2 phx! I heard ya'll wen ou "
86985,0,@fryfan20 u know honesly i hough u pu me on ignore lis afer ha my emoional wiage o Sephen abou Dongle  looks like no 
86991,0,Afer nfirmaion. I feel beer  . Today I was dancing on PE wih Ellen. Cool  .
87012,1,I hink i'm almos ready o give up on he d-backs. So sad. 
87020,1,Didn hink he played well oday 
87026,0,@iloveyouhopie i luz he jes 
87039,1,A work now and all I can hink of is being in bed 
87042,1,A a loss for words. Found ou an old friend was killed in a car wreck las year in Alana. Very devasaing. Lef behind 2 young boys. 
87047,1,Bu I don' wan o go o work.  
87049,1,i weeed oo soon...my iphone/iunes have gone back o heir previous sae of no operaing wih each oher 
87077,0,"@AngelSharum Nah, no old lmao.  Well seasoned maybe?   I hear hey grow up really fas, I'm sill hoping lmao."
87084,1,"Byeeee, llege ime  Full day of rehursals.... THAT SUCKS!!! x"
87108,0,@cawomanizer hehe hanks  Bi annoying bu ha's life I guess!!
87112,0,wha i have done in he las 3 hours hp://www.irepor.m/docs/DOC-272390 CNN irepor leer of fraud of inerior miniser o leader 
87120,1,@IAMheCOMMODORE sad you guys are leaving!! I didn' ge he chance o see you  hopefully nex im! happy mohers day 2 ur mom!!!!!!
87156,0,&;All he small hings&; abou you jus can' help bu ge my aenion&;- 
87165,0,@kaiLoDelf can i me? 
87181,0,"is wearing her wier shir!  IF YOU ARE FOLLOWING ME, PLEASE TELL ME IF YOU WANT TO SEE IT?"
87184,0,"@ian_si haha, sleep igh and don' le he bedbugs bie  Speak sooooon  Buonanoe, Ian "
87189,1,I sopped raining already 
87191,1,"@danzare hp://bi.ly/1qrPB geez.  even songs are mocking me. I KNOW! im jealous of you, monday. les forge sunday."
87219,0,Tired &; jus leaving lab ... bu goa pack for (a rainy) Yosemie  while waching SYTYCD on DVR .  So excied (despie rain)! #fb
87239,1,"@a_simple_girl super. (sarcasm). I'm annoyed, ired from 3 hrs of sleep, working and my hroa hurs.  bu how are you sweeie?"
87247,1,I have a sore hroa. I hope I didn' cach Florida Hamhrax from my new roommae 
87253,1,jus washed my hair super gheo bapism-syle.  boooo.
87258,0,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &;&; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. 
87259,1,@oxygen8705 I had a cu from shaving yeserday ha I forgo abou and jus scrached i. 
87269,1,Eric why do you sill haun my dreams...I love you  bu bunow I will be hinking of you for days.   RIP
87280,1,@Ixi_Ix I know wha ha feels like. Mind working in overdriving - unable o wind down 
87292,1,"perhaps audiioning oday, and definiely waching he yankees!!! I'm hoping oday is beer for my eam hen yeserday "
87295,1,"a work, oally bored! I wish besie was home already "
87297,1,i need more vacaion 
87300,0,packed and ready jus need a few more hings 
87343,0,"@BehHare By he way, if you need any help wih he suff we alked abou las week, lemme know  "
87352,1,"Dad woke me up by playing Love Sory by Taylor Swif, I fell for i. "
87353,0,@LifSol_KC prined i and have i posed in my cube 
87367,1,Was rying o win myself my sparkle in dars no such luck  maybe in 25 years ill b worh some sparkle...
87370,0,My wier acun is 2yrs old oday 
87371,0,@annielovee Annnieee ! I jus go bread bowl like we did a disney before !  same able !
87372,0,manojnayak U have a wiy display pic. I like wiy display pics.  
87399,1,Jus go home from a job fair... and very lile prospecs 
87406,1,"@nileylovesory @wesupporniley @nileyjirusYT , guyss   wha miley said sucked. i dn hae jusin. he ges enough shi. bu.."
87431,0,"I'm happy ha people hink I've changed, beer han o have no changed a all "
87449,0,"ooh, here's gonna be a David&;Goliah shop in Wesfield soon "
87452,0,"Paricipaing in a group, wheher wih friends or family, is a... More for Pisces ://./XCcgFI1oWR"
87453,1,"Ugh, go he ld "
87455,1,@radiochick841 @Nobuyinghisbs @Eykis @POTUS The Donald is a buffoon bu Pence ruly scared me because he is a rue Fanaic
87460,0,Going Ou omorrow o enjoy ye ANOTHER day of nice weaher! Tomorrow is a day of observaion &; brainsorming.  Bringing he memopad! NITE
87464,0,Filling in a recepion for an hour or wo. I don paricularly like answering phones unless I know is for me... 
87472,1,@p1err3 hae you guyz 
87474,0,"@aicusjackson1 They are since hey are low in calories, bu no oo many, since i has los of sal. "
87476,1,@philippaw ook you a while o reply. I am sad ha I am missing ou on Karaoke Thursday. 
