,label,text
56081,1,"sydney, your worrying me, i leave for vacaion in 9 days and i have ye o find a bahing sui ha acually fis and looks good "
81669,0,@kizakaza: hanks KTT!! Will be back omorrow.  missing everyone. 
63819,1,Bough shoo. Dropped i geing ou of my car. Someone ran over i. 
71226,1,chillen a home ... sick  lol goin o my grandmas house for my daddioes b-day and mohers day
22486,0,@erinjeany i LOVE raffi!  
26158,0,"Dinner a Tha Din Daeng, Red Pork Rice is my favourie one "
96286,0,"Los boh games  To punish myself, I'll ea fear far food. "
103313,1,; i ea unhealhy when i'm sressed 
48941,0,@DinsmoreTeam Headed o sae chionship! Currenly ranked #1. Thanks for your ninued suppor! #omgrobos
34237,1,"@missroxieanne Awwww  I know how you feel, hopefully you'll me up wih somehing even beer han before."
76769,1,@AubreyODay me ooo! ha sory was so sad 
79697,0,So bored! Excied o see Kendra  off o do hw now
106599,0,@DAZ081068 ahhh i see. 
10891,1,". @kellyheinz well of COURSE I agree ha cholae is good for you, bu since I'm rying o lose weigh, I have o keep i o a minimum. "
77245,0,Can' sop lisening o The Nex Conesan. A leas is helping me finish my paper.  I love Nickelback.
23304,1,@mrsclark32 yea I know .. I was supposed 2 go bu didn' work ou!!   he upside I won miss Gavin... LOL. @grossdale
52867,1, @HashagOliverK: OH MY FUCKING GOD SHINSUKE YEEEEEEEEEEEEEEEEEEEES
59856,1,"@gilbirmingham gil, don' leave me  hahah"
97177,1,hmmm. no good movies his week 
19488,0,Happy o be in ouch wih Nikki 
62109,0,@ommcfly @gfalne601 please ell us if you likey  hp://wipic.m/3gvkz
4280,0,is off o ge my lil one school shoes!!! hen is looking for a sexy fancy dress oufi for mwa!!! 
75198,1,@ginnacide Tha SUX!! Sorry sweeie. I know ha feeling 
70603,1,"I Subbed My Tow Three Times Today Already.  N I Tripped And Pulled My Akeleez Tenden Muscle in My Ankle, N Fell On My Arm. (N)"
111150,0,@HarveyLevinTMZ you look like ha guy on &;A nigh a he roxbury&; he lile one.  aha
109889,0,@wearesereos so i prey much canno wai for june 19 anymore. i's abou ime we mee  and i'm so soked o see you live ! woo 
542,0,My ca! I am back 
26363,0,@loris_sl good picked up wo blogging gigs his las week and some phoo/video work oday 
53077,0,@TodayBledFae awwwww SOOO cue! 
51959,1,Woke up no feeling so well oday. I hope I'm no geing sick.  need o grab some viamins!
104828,1,Israel's Gay Scene Thrives in Unexpeced Places - Feaures - Haarez - Israel ://./wZW5he5ONj CODE NAME:… ://./Fl0e6Gh8OQ
94761,0,@MATTHARDYBRAND GOODNIGHT &; SWEETDREAMS MR. HARDY!! 
74460,0,Jus go back from he 7SF ncer. I was amazing!  I'm oally going o see hem again in Jacksonville a he end of June. 
9177,0,So Im finally geing o be a player in dnd again soon wha alignmen should I go wih? Im hinking Chaoic Neural… ://./lZunGrDmjZ
89300,0,@SpliPZ  No bu I will now! hahahaha! 
634,1,@h0ll0wd0ll ... I suppose I should have aken i as a bad sign when I insanly disliked her 
16187,1,- On my way o he airpor 
47012,0,"Had lunch oday wid my maes, for pani and anns bdae..i was nice, grea feed and good laugh oday.. "
77741,1,a sad day in ahens  hp://bi.ly/1MoCn7
28402,0,@ChickenSudios is epic 
13259,0,off o bed ... good nigh my wis 
16270,0,@headphonaugh morning! Enjoy your day off 
70061,0,@michaelwsmih Yeah me and Bono were hanging las week. He old me he same e. Acually he sends ou mos of my wees. No big deal. 
15177,0,Woohoo! Im following my new friend Sydney!!!!!! 
13713,0,@wcc hp://wipic.m/2l5p5 - kid cudi!! ool 
84408,0,@dcbriccei yeah. I don' hink I was very audible 
82404,0,"Good Nigh Essenial Oil (Comparable o DoTerra's Sereniy &; Young Living's Peace &; Calming Blend) 100% Pure, Bes… ://./J39wDIHsrq"
23604,1,"Iphone OS 3.0 jailbreak... Any news? Using GM ediion here, bu nohing new from bea 5.0 i seems. I miss Cyrder. "
8521,0,@superlaivemind wha's for dinner omorrow nigh? did you hear abou he afer pary a my place?? *sars filling up he spa 
111722,1,@WyaNuckels I'm no fake bich mee me afer school hen nigga
43221,1,sorry @reyn84  i was an acciden
47005,1,@annekinla I remember my mom saying i ges harder and harder o lose weigh once you hi 18. I didn' belive her. 
26482,0, nah his flesh and here and viria erminus don know how long hisory and his sigh when surpressing mouh absoluely love 
15179,1,says My bich jus died...   R.I.P. &;Whiey&;... hp://plurk.m/p/13dh2s
61640,1,My hannah monana hand saniizer jus leaked on my sweashir haha  i smells mad good ho
110337,0,"@jaredisle old skool, love i  one voe for proud"
54942,0,@eklein Waiing for DSM's o run = sory of my life 
33471,1,&#8220;@ufflove1: show a loa love o my sisers ho bu hese biches so predicable.&#8221; Im in rouble
21404,1,@RealHaer i doesn'.  Thanks so much for hinking of me!
92175,1,@_analogy I los my krishna beads a he bus depo. 
62804,1,Shiskins
95986,1,"is a home,,,,,sick as a dog,,,,no ncer in Louisville for me....so sad...makes me feel worse jus hinking abou i...  "
38018,1,Wha was supposed o be a nice gesure for my mom... uld have killed me 
17716,1,@LaurenConrad Awwww ha sucks  Bu i can' wai for he awards! Wave o me k?
89058,1,"In ITC, how gay "
21053,1,"Ughh.. Cu myself wih glass, now i's burning and I'm scared i's gonna leave a scar forever!  hp://yfrog.m/2940j"
81255,0,o he malllll wih kim! 
28857,1,i hae ha i don have a mpuer i can only use my phone n siing here 4 someone o reply  no ol
75579,0,@selves Follow your hear - ha's all I gos o say. 
20552,1,Morning Rise &;&; Shine 0r Should I Say Rise &;&; Rain..Smh iM Sill SicK  Heyyyy wha's up ? @deedarling
89033,1,"Also hope I didn' freak Alice ou, wasn' inenional "
28550,0,Is going o he mall 
78556,0,"@MarinMarkovski And somewha crashy, bu i is an alpha.  The UI rocks. I's no every app ha has his kind of UI on Linux. "
21708,0,On he rendmill waching he hills season finale! 
107031,0,"@missmonsermel holy sockpuppes, your foo dog oys are beyond awesome "
78282,0,Excied for Claywerks on Wednesday! 
49130,0,@JaylaSarr was she jus cleaning your face kien syle? 
57959,1,has found her passpor and is revising mahs  
48772,0,"Kewl! @GCTHESONGWRITER Well, have fun if u do! "
109747,0,"@CEOTransformer Flaering, very flaering. Thank you. How are you doing his fine day? "
30130,0,@MaCherry Google Wave is he ish!! 
5161,0,"enjoy your read hrough @sj32! can @melkins join you? She has never been o he Drama Village, can you organise for her? "
54699,0,I'm hinking abou how o spend some &;free money&; I won recenly.  Hmm. So many hings one can purchase.  Perhaps a nice lunch.  
103200,1,i oally jus had a laugh aack for no apparen reason. Now everyone is sarring a me 
109395,0,"@indiaknigh Live well and spend less, read an aricle of yours ages ago and have been meaning o order i for ages "
61349,0,"mpleed he big sleep ou, fel ill yeserday bu is ok oday "
50736,1,Rapiss MUST be punished he way hey do i in Middle Eas. I wish India implemened i 
31189,1,i'm abou o passou. i hink i'm slowly dying...  i can hardly keep my eyes open rie now.
43096,0,@paulc1978 Thanks!! I hough i was fun idea  Glad you like i.
91329,0,ended up @ ase of pinellas for he day! having a grea birhday so far! 
111081,0,@nine22 people always bich a me for drinking ou of cans bu see no glass in my can 
106898,0,nice weaher 
2896,1,annoy he love of my life-- kevin driz! I really miss 
21822,0,@onepinkee @loxly So I was a leas 4 off on my &;every female&; mmen. 
70118,0,@BUTTERFLYWHEEL hank you  we currenly have 242 members so far I'm happy wih he pace of growh righ now.
22438,1,&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealiyyBies: Nope Ths no wh i says here.. RT @PeachDulce: I'm no a hoe. I'm a people person hp://./RJ1vIx7VCz
98782,0,I am never leavin! 
91428,1, @poemsandhongs: I SERIOUSLY FUCKING HATE SCORPIOS. THEY FUCKING DISGUSTING. ALWAYS NEGATIVE &; NEVER GIVE U A CHANCE. THEY TALK OVER U &;…
78308,1,Fell asleep... now bored as hell waiing for room service  I'm sarving...
98187,0,Upming: 08 Apr 2017 13:00 : Creaive Card Making Workshop: Card Making… ://./rjHGfw9Aju #ArsCrafsExhibiionsLeisure
44615,1,Where's D.Gray-man? Sill on hiaus? 
74749,0,Padres game saurday nigh 
38510,1,I looks so nice ou. Wish I uld go ou and enjoy i. 
13643,1,@mccloryryan I wish I uld visi you!! 
15625,0,@ARoadReraveled You're famous! hp://r.im/jb8r Though an unforunae choice of wees perhaps.  
95215,0,@mulispormama I hink is jus elling me ha Microsof is crap! 
33174,1,RT @NaeThaAlmighy: niggas alk more han biches hese days.
54453,1,hinks she may miss BGMT even more han BGT!! No more Sephen Mulherne 
20015,0,@Kdparak We did. Fun pack day. Today has been awesome. Walnu Creek Ar &; Wine fesival. Kids had a blas  Now hey r ired meling down.
64405,0,@JonahanRKnigh ROTFLMAO... why do I always miss your wees bu I love hem... you are oo much 
19126,0,"if someone would pinch me every once in a while o keep me awake, I would 'preciae i immensely  ( I had said &;poke&; originally, bu...)"
58782,1,@FlyAsYouCanBe lol u were probobly gonna fall asleep on me anyways. Cuz u seemed super ired! Lol giving me hecka adiude! 
46955,0,@jennybdesign nope Im sill working on i 
55990,0,"Goodnigh Twierworld!  Hasa manana a odos, descansen. God Bless "
8315,1,hp://wipic.m/6uhha - Jus ook his pic ouside my window! This is my sree lol is raining 
105911,0,@wisdompahar can' click on he link o see your feaured arwork. Please re-send he link 
48179,1,on he way home 
13919,1," hursday now, can hese people jus le me have my car!"
67886,0,@whompingwillows Glad o hear you're all ok.  Take care!
19044,0,"@erichalvorsen Oh, and I'm seeing you guys wice in July. Cos you are seriously amazing. I may bring my lile siser again o ONE show. "
6882,0,@wimberlyy well me and ill give you free ffee 
399,1,@heaherbookman haha My mom never had ha suff when I was lile and hen I jus never ried i. If i has HFCS I will have o pass. 
54703,1,@brspall Thanks for he FF!! I was an insanely busy day...no zen garden for me 
25364,0,@Ryler Sen you one back. Sill no looked ino he medidaion ye 
14074,0,@jonasbrohers hp://wipic.m/6q1om - eu enemdi @jessicapizer e nordo m uudo q vc disse  les suppor kevin ogeher! 
70357,0,is waching @plumunes dancing around madly a he Leih FM sudio!  hp://bi.ly/8xXau
85714,1,@Thorney88 I ried bu uldn' find his hoel 
95085,1,@sushisinger i wanna me 
101113,0,@r_pey I'm leaving mmuniy llege wih a bang! 
95260,0,@Bharahgyan @DrShobha I is said Dashrah had 3 Main Wives + More han 350 More. He uld no be a Pracising Hind… ://./CKXOnYmskC
13734,1,@willserwin  im sorry. i really hope you feel beer. you don ever ge sick. 
25512,0,@rockerannah I'm sure he won' soon forge how he go where he is!   LOL @joelkonecny
84121,1,@DawnRichard  Im following u!!!Cuz ur mpleely awesome...&; I can wai for he album!!Say Blessed!
75298,1,@rickyshirls whoop lol i have 22  bu in 1 day so no bad lol
31888,0,FINALLY @cLennox is excied abou going o Florida 
107092,1,@Mickysarship i said jail wice 
70926,1,I really wan o lose weigh so much!!!!!  Go Hyeyoung! 15kg!
47070,1,@ummkujo have you alked o Krisie oday? My phone isn' working and I can' ge a hold of her online 
12395,1,@brandonshrader EXACTLY!!! I would almos give anyhing for i someimes.  Ugh. I hae his feeling. I'm SOOOO over i! Fuck!
30433,0,"@Tas_E Yay for maps! Hahaha. Maps are good, very good! "
11207,0,"Today prey played a show, ae funnel cake, wen o brookes, and go yelled a by a crazy lady who dislikes her ballons ouched. fun. "
58969,1,My hackinosh died afer an OS updae Fuck 
95460,1,"hp://wipic.m/6q8ho - me and danny  i hink we look good ogeher. and ha's paheic, i know."
22757,1, @JSim07: And he nerve of giving a press nference from his fucking golf urse.
88880,0,"@RenaaNile Wow! You're a beer person han I!   Well, if I go for a long srech, ge i ou of my sysem I can resis i 2."
62660,0,Eaing pizza wih my family 
12675,0,@businessinsider @realDonaldTrump Coming from a family full of Dors and Surgeons...his is oal BS! Ordinary people canno afford ha!&#128584;
108199,1,@aparnaandhare my good friends are also in office. The issue is ha here is heir respecive ones  lolz
102141,0,hey every 1 my day was grea!!! 
77502,1,"Upse ha my ca won' ake her medicine, again.  "
83764,0,@morganRMsmih Morgan..you nfuse me oo 
39386,1,"@erockradio Erie, PA!!  How exciing   Back wih my parens...I'm prey ol"
17099,1,Now back o riding in he passenger sea 
38577,0,Learn a lo a &;Markeing 101&; w/ susan burnash. Now i's ime o finish my homework 
110124,1,@Rakundo Sorry Invie Wasn' sen because you aren' following me. 
110264,0,@kmbar omg why is ha crazy?! 
69096,1,"Sadly, year one is apparenly, a ledown  bu I sill migh see i jus so I can look a michael cera ;) hehe"
9559,1,jus go E74 error on my 2nd Xbox 360 
44455,0,Heading ou he door for beauiful Hermann MO!  Noron WIne rail 11:00-6:00 oday! Bu firs ffee   hp://inyurl.m/d6a26m
82092,0,"Coffee po -Place of origin: Neherlands (made) -Dae: 1909 (made) -Aris/Maker: Kok, J. Juriaan, born 1861 -... ://./cRk1W5Wruz"
28124,1,@delama I know mae! The wife has o work his morning so he alarm woke us up 
35346,0,@Alexios1201 Depends on wha sor of ore you are dealing wih assume you are alking abou pper - oxide or sulfide or boh ?
95051,0,I love Anon also in Sar rek 
21310,1,A week wihou you! This is going o be rough  I love you
36006,1,"realizing ha i really akes a village o pu a book ogeher; luckily, mos of he villagers are so nice/helpful! legal dep. laer "
27753,1,RT @SephGhos: RT @iDnWearCondoms: Come somebody please ge me a PS4? Willing o ea pussy for i if need be.
68558,0,hair appoinmen! going blondeeee babbby 
63992,0,@farafaizul u should ge a new macbook 
37685,1,Morning by he way. Forgo o swich off supid alarm so woke up a half six 
56566,0,my mom go eacher of he year oday.  i've never seen her his happy before. aw i f-en love her
73351,0,"Found a pop sar a he airpor, and a uple of Sreehears in beauiful and sunny Bergen oday "
20461,1,"@slpowell I sared ou wih he hasag robos, when @wier didn' sop ha he por spammers ook advanage of i "
26763,1,@krysaldiane Are you on your way OUT?  
48581,0,@molsonferg welme o vanciy ferg. ping me if yer in gasown w/ some ime o kill and wanna have a beer! 
86257,0,@maxmarkson full circle! The Macro a BJ is going o be a Thomas Dux - ry i when i opens 
10713,0,"says when life gives you a hundred reasons o cry, show life ha you have a housand reasons o smile  hp://plurk.m/p/wy771"
40836,0,@FashionPrisoner good shi yeserday 
8794,0,"Wow, wha an evening, lifecycle, lif, swim, walk for 2 hours around Kabuki-ku and hen saphora marini a NY Club "
179,1,Ugh. So ired. 30 mins of sleep wasn' enough. 
14230,0,@herexcepion ...I'll ea if you bake em for me! How bou i? 
63450,1,Ugh. No feeling so good. This ac uni is so ld ha my somach is acing like a jumping bean. 
10622,1,I wan o play The Sims 3 
70850,1,bu she's never ming o europe 
56416,0,@xavierism  I am acually!  how are you hun?
96716,0,"I only hink abou you unil I fall asleep, in my dream, I only dream of you~ oh I wake up in he morning"
22253,1,@RichLLoyd Reboo requesed - I can' ge in o have a look anil ha's done 
98831,0,@KnighOwl10 I love @Dave_anbable new profile pic 
90286,1,@unclekins hmmm weeing is so buggy from my phone 
106951,1,applying o more jobs and finalizing my speech! jus an english exam and hen high school is over 
57163,0,"@eniqminerals  spoon full of sugar helps he medicine go down!    hanks, girl!!"
5504,0,dressed geing my hair ouched up BABYSHOWER  ugh i looks so nice ima wipic i laer
110415,1,has jus seen he line-up for he leeds fesival and really really really wans o go 
83397,0,@TherealNihal Happy Birhday! 
18413,1, @anijokeapple: person: *breahes* me: you are so fucking annoying can you please CONTROL YOURSELF
81816,1,@drkisane Thank you for he Vibran Naion.  Wha was he Baby Boomer Soul Wisdom ile for again? I los rack of our wees 
27050,1,&;he arms&; lef he building around an hr ago  Can sleep wihou hem  boooo! Anoher chaper for he horror movie in mind ;)
7067,0,Lisening o he album: The Jackson 5 - Hisory 
5748,1,@lorennason I can ell bu I hink ha's a rip  heh I'm really no a all
33907,1,Had a fly dive bomb my soup a lunchime. I was really enjoying i oo  Aaah he perils of eaing ouside.
93396,0,"@Shinybiscui yays, now you have ime o make your videos "
18420,1,@oloberr am i annoying you? 
33658,0,"follow @ahmadarek he's really a good friend and funny. He loves Koushary, Molokhya &; haes junk food  #FollowFriday"
43764,1,Is looking forward o he weekend!!! To bad i is only Monday 
95524,1,@mileycyrus aww ur wih demz im jealous oo  
21941,0,@aisyaj lol ok hanks.  anyway wacha doing?
92953,0,@Vivnsec I like cholae frosies 
77800,1,"@mika_an  Darn, I can' see i a work.  I mus be a MySpace page.  "
97808,0,@xsmiileyamii haha!! xD oh guurl! I see you go some Raybans huuh? 
55453,1,Been looking ino Quaker schools for Cian since meeing someone who eaches in one. None near us ho 
49165,1,Callin i a nie... Noone luvs me 
90289,1,@jjesskaa i goa finish hese assignmens 
84946,1,i shouldn' be sad ... his is he life .... unforunaely 
12323,0,Sounds like Neflix has a credibiliy issue. #CenralPark5 #heydidi #neflix #rapis ://./sU2lGEP0r
10205,0,"@vanieq WHAHAHAHAHAH! Ok, srike one for Kc his brigh, sunny, hursday pancake morning. "
39719,1,forgo my umbrella ands is POURING righ now.   
54440,1,@SeweBannon who he hell is following you!!  i have 7   ge me more damni!
34004,0,i love The Prodigy - Sand up. ha is all 
84307,1,I see you mike on he live show. Wishing I uld go o your Birhday Bash 
89547,0,@3WildBoys again: why wasn' I invied? 
96324,0,"gosh. uldn even finish he song hing. srsly i akes forever , ima shower now "
93899,1,"I never made i up o run his morning  Bu, i'm going o run a mini marahon onigh!!"
83540,0,relaxing wih my boyyy  prom was swell
95147,1,A work in he lovely sunshine. Making he mos of i because i's going o ol down soon 
60347,0,@monroene wipic? way ol!! 
46794,0,@JLSOfficial good luck for omorrow guys you will be amazing  xx
108765,1,"@opie8103 haha, I figured. I hope is his prey omorrow, cuz I'm omw o bmn o sail a vsl... "
53016,1,car no behaving.  i already needs a check up.  now i may need more.  $$$ 
39461,0," @weselec My avaar can' figure ou wha you people are, eiher. hp://r.im/jj70"
90678,1,@pameladelor I'm sorry abou your kiies.  I hope he one a he ve revers.
104386,1,big broher is hardly eneraining ye!  looking forward o a lovely sleep onigh!
70680,0,@AlexAllTimeLow ha would be Sluway. No subway. I can see how you go hem nfused. 
8535,0,Im more and more nvinced every wee he makes Trump has Turees ://./yuawdQDs1A via @newsmauHQ
24328,1,RT @TopBlokeBill: Are you Jusin Beiber? Because your a Fucken gay cun @Arii_nV hp://./pgHISyDEyB
18425,0,sad billboard. #iseefaces #facehuner #facesinplaces #face   #poser #adveising #londonâ¦ 
106787,1,@dip_c u don' ge people like ha anymore 
5694,1,"omgosh, did i no wier once yeserday?!   aw, man.  end of he world."
98950,1,fucking horrible headache 
44395,0,"wha makes you differen, makes you beauiful.  || Have a Grea Evening everyone.  hp://plurk.m/p/z2619"
72029,1,"las week ever a GMS. i'm gonna miss alo of he eachers here. and, harrie, heidy, and jenny. "
103754,1,Democracy: Where any wo idios ouvoe a genius #KenyanPoliics
18885,1,@madsal He was like *gif* and I fucking almos los me life ://./WE46O0BPNy
18772,0,Thanks o @equila477 for inroducing me o BookCloseous.m -- bu were am I going o PUT hem all? 
109264,0,"@ernohannink Grea ha (I hink?) you're helping creae Social Media Club Amserdam. You know I do gues speaking, righ "
46630,0,@Ed uhm hi ed  your name is haw. &l;333
81901,0,"Up was amazing! I love Doug he dog, mus ge a suffed one a WDW, I hope o one day see my name in he credis for a Disney movie "
85875,0,@ohmrwilson wha!!! i should b celebraing hen  hanks 4 he birhday wish...ill be waiing for my range rover lmao you are so generous!
57613,1,3rd day baling he flu  .. any ideas o how o ge rid of i VERY fas ? I's super imporan ha i's gone Monday.
69629,0,  faher's o all....
75762,1,@DUCK_DA_RUNNER I can'  I need helpppppppppppppppppp lol I hough you were going o sleep a hour ago!!! smh! lol
14279,0,"hp://wipic.m/6ji - My favourie pic from our garden, I did i by myself "
3959,0,"This #job migh be a grea fi for you: Business Analys - Cus Ops - ://./g0ux88hffk #BusinessMgm #Samford, CT #Hiring"
105338,0,Is excied ha Amazon is shipping my Kindle DX  woo hoooo!!!
65036,0, @user we agree!!! make all our raveling babes happy wih  #ravel   #kids  
79106,1,Trump needs o fucking sop ://./rQPQ18nKWC
88989,0,"@nemesisgy I find he cis securiy one far more ineresing han voice can ever be hough, so would be a hard choice for me. "
80728,0,new mpo    #me #model #mposie #mpo #mexi #cdmx #qrmodelos #quearojas @user 
72783,1,@GuaBua wa if im busy missing u? *cue puppy eyes*  
69413,1,...hmmm... i'm ired bu  i can' sleep .. 
45741,0,@Osha93 well done! you're geing somewhere 
41120,0,"@Maximilus You mean gang-friend, righ? &;One more sone for your sling&; Did you do The River and he Source? "
97016,1,"i don know why, bu i can' log in o Orku &; MSN . "
99095,1,@MsSouhTrinidad how are you enjoying he fesiviies? I's sein up o rain in Torono 
14345,0,is going o run a 5-mile race. he hings i do for Irish Fesivals 
31136,1,republic sham his poin spinning his elecion bjp hasn los ha badly ndv much beer 
95298,1,"Lag is super annoying, can barely alch and hold my renowned sa due o i.  make i go away :p pwey plwease?&l;3"
71413,0,siing on he uch wih danielle 
2503,0,@RussellBfan90 yer good jus waiing o go o work  lol...have u done anyhink nice oday xx
2152,1,In he Apple sore oday Jack said &;Mommy I have o pee...Awwww oo lae!&;   Opps!
70382,0,You're welme @DIAMONIQUE909. 
18378,0,uhh firs wee ever 
72336,0,"Vaniy search on Bing.m for my name - 4h, 5h, and 8h resuls from he op. I'm pleased. "
42692,0,i forgo how saisfying a ld slice of pizza is  mmmmmmmmmmmmm
71921,0,You annoy me bu I fuxkinnnngggg love u. Noone knows who I'm alkin ab bu I do . O well i's done now 
14484,0,brushing my eeh! hahah 
97500,0,@jusicesyles [PAUSE || ] lmao... so i'm ineresing? hanks... i would have never guessed 
79848,0, @ahugeproducion Praying for my ld o go o my head because a skunk jus sprayed my yard. This is he w.. hp://r.im/n8AI
40060,1,"Long weekend. No a all eager o finish packing. Finally hiing me ha I'm moving. =[ Going o miss SO many people, so much.  &l;/3"
61677,1,"Neiher my cable provider nor #Android ehering roue IP prool 47, so I am unable o open PPTP VPN nnecions from home now. "
90893,1,preparing for an inerview as well as an appoinmen wih my gynelogis omorrow. A busy uesday for me..... 
44924,1,Back/bellys saring o hur  McFly o acmpany me and calm me down :'] 5mins from seeing @Jamie182 &l;3
2162,0,@podblack wow! and i dare no say anyhing furher when i mes o @heidianderson 
90607,0,"@bee09 How are you going wih your assessmens? I've los 20,000 words. 10,000 o go "
88222,0,"Brunch wih my son would be beer, bu Amazon gif cerificaes are nice "
5216,0,@HeyPooks fun o mee you oday! Thanks for giving us such a ol &;kids craf&; idea! 
14480,1,I had he day off oday bu hey asked me o go in for a few hours  Is okay hough... need he money.
44260,1,"@Hend_xo soraaa, bend, exams, friends on some y peeps .. "
32111,0,Number crunching for he pas day - 2 new followers and NO unfollowers. Sas via ://./IZPhhrwxNA
86377,1,@CarrieAnnYoung  Read he Vermilion sory.  Somehing o hink abou wih Elmo.    hp://bi.ly/lJ6Iz
7038,0,@hemikeledford Yay for following you 
34636,0,@1capplegae beauiful view isn' i?  hahah
93992,1,ALOT of work o do oday. Shopping for more camera gear will have o wai ill nex weekend i hink. 
19582,1,@qualoo nursing shifs  very iring. 12 hours of no geing paid lol.
103638,1,@1crazyblonde feel beer!!! i have a major sinus infecion righ now i sucks no feeling good.  jus do a lile happy dance
15716,0,"@SeveTropLaw Welme o he wonderful, exciing world of Twier. "
44439,0,@marcellariley haha. You hink you know me bu I'm awake and have been for a while! Work! 
30767,0,LOTD reunion/viewing pary +20 ars recreaing zombie Thriller while waching?=EPIC WIN! Wha a grea nigh!  #Zombies
18025,1,Wishing i were sill in bed and no a work... 
44563,0,I like ha one. 
73843,1,One down fall.. Someone who I hough was my close friend us loosing me and my faih and rus. 
67421,0,@uriah_wanaee jus elln kellie j. abou moe! apparenly he okd up an enire hog a da pork expo! an yea on our koko side. eiherway. 
80948,1,@MissyB76 I feel he same.  I have so much fa on my legs you uld make wo Roseannes oua me.    And I'm only 18...
4856,0,@LM1DIAMOND I've already had 3 cups of ffeeee lol now she's askin 4 pizza! Lol I'm waiing 4 my black delivery man 
12999,1,Neiher 
20801,0,@DJMOFLAVA goodnigh mo  nice alkin w/ ya..
10058,0,i'm wearing pink. wow. looks abi supid bu W/E 
110519,1,I can' believe he vale lef wih my keys. Siing in he ciy waiing o go home 
107782,0,looks like randia focussing wriing india lol
103806,1,pracice  i don' wan o run oday
84859,0,"@desireeapril yeah  and wha abou you ? huh, you sared crying when you came off he iron dragon. "
21682,0,&;3&; is almos here.  hp://plurk.m/p/x2lui
27338,1,"Las resina, said goodbye o he goas, home now "
14804,1,Omfg! This raining boring as fuck 
27348,0,@MSJA lol! Yup u caugh me 
85910,1,Going o be a fruseraing day... I can' spell fruseraing..  already (fruseraing )
107717,1, @hisone6uy: Realiy is fucked ://./ouDpJDuBAs
40758,1,@forshannonski so sorry abou your grandmoher.  
30239,1,sill hinking abou las creepy saurday... an awful day... 
67262,1,Dear AT&;T: WHY can' you jus le me VIEW mms pics! WTF!!!!!!!!!! I DO NOT wan o do i via your websie! WTF? 3.0. Fail. 
64709,1,"now, I really don feel like saring my day "
5979,0,@MichelleDewbs amuse yourself by playing &;guess why he oher people are here and wiering you guesses&; 
36431,0,"@ThaChief2 ok, ol..Ill check i ou y  #2HL"
14105,1,home from school so ired go no sleep lasnie. bruder wen away oday guna b boring wihou him  lool
103691,0,welme o hell 
16575,0,"@darsme he drink was delicious, and if my hands hadn' read UA hen i wouldve goen one myself. i had o resor o free beers. hanks "
84300,0,seriously heres no reason for me o show up o his exam. bu oh well. i go myphone back. 
104895,1,Two brigh sars from Oklahoma (my home sae) are gone oday 
29629,1,@IMACLASSIC I'm ired &; ready 2 ge he hell oua here. I'm leave soon 4 real 
72772,1,Today is one boring day. The res of my family is going o a grad pary 
76340,1,@drayvujacic papi! : o u only call ME ha!  hahahha. Mamas.
62965,1,@fiiiwhore i was over 200 i had o delea hem all 
74904,0,Packing..13 boxes and more o me 
71557,0,Briney Spears is a hoe 
107801,0,"When God allowed oher naions o live wih he Israelies, he divine punishmens for misbehavior go more creaiv… ://./fjdI7W8Nxe"
40867,1,some members no ming  z of musim UAS 
25183,1,Sill in saniago i've had a good ime here wih my bes friend bu i miss my family  and my mpuer xd
61215,0,@kyubikisy  I was wondering do you sill have he anpan &; nemu chibi plushies? I waned o ge anoher one for my baby usin. hanks 
52066,0,"""DSE 2017 Highlighs from Wednesday, March 29 (Video by DSConnecion) ://./7oNr6U54B"", Tweeed DigialOOHnews"
47428,0,OMG!!! did you see he new moon railer?!?!?  i was awesome!!!! can' wai for he movie o me ou!!! 
15939,1,@greeneyedengu Bu I haz sing songz. 
80404,0,I MADE THIS FOR ALL MY AMAZING FOLLOWERS!  hp://wipic.m/6d1df
85203,0,@djsussone u doin an amazing job! I see you 
95074,0,@michaelwarman hp://wipic.m/7gjq4 - yeah AdvenureQues 
52699,1,"@abu718 @punchdouble oh snap, i closed ? "
100620,1,Did anyone see Gordon Ramsay on Rove?  Did he say nasy hings abou Tracey Grimshaw again?  
13947,1,wf happened? i have no feed 
73670,1,go up bou 1 hour ago....waiing for skool     nd waching Gmv...fun fun fun
84879,1,@PenelopeHear i know.. fucking ime waser..  has 5mins of my life i'll never ge back lol
41388,1,"having pink eye is he mos errible hing ever, seriously  since I can' have nac wih people, ex me: 941 468 6778"
72206,0,Lakers baby we won oh yeah  ! Woo woo lol
7308,0,11:10pm on a Saurday... you know wha ha means! BEDTIME! 
60551,1,"@KendalB86 Oh..okay.  Well, wier is good o wase ime...or you can call some friends.  I have a dude, bu I'm no in love wih him "
73849,0,@Icyred28 - nice! 
98261,1,i wanna go o he cinema 
111614,0,@mkalaizakis Sora  I is fun! You goa me. Jus was in a session abou canonical ag &; dup nen
53788,1,Haes he fac ha she has an allergy o cu grass now i'm all ichy 
39536,0,2014 Mazda Mazda3 Hachback i Sacrameno Roseville Elk Grove Folsom Woodland: ://./PihTNSfMjV via @YouTube
95700,0,@WrockDinahSaur heir album is sooo fun. 
4615,0,You're looking for enerainmen of a differen sor; your min... More for Sagiarius ://./KKZ2uoj5SZ
