,label,text
16458,0,@LynnSerafinn Too bad I can' lisen! You have o live in he UK o lisen online. Good o hear from you ho 
63457,1,in he car on he way o franks pizza. i miss my babyboo 
593,0,Omega 18K Solid Gold Seamaser Cal 471 Men's 1960 Luxury Dress Wach F105 ://./dSVAL03mP5 ://./GLuQNxmC1o
8949,0,  #childrens day! le's make oday special for kids of all ages.
78768,1,@weeping_angel i wan o be sore from headbanging oo... 
85511,1,I have o run so early  IÂ´s prey ho in Seville.Now I need o have a shower!!
39826,1,Bu hey're no on he websie. 
7704,1,These lame biches don' have a fighing chance....!
45470,0,@JackAllTimeLow u should ake wipics 
16500,0,waching he @jimberlake 's 'FuureSex/LoveShow again! I love his guy! 
94977,0,@Jamal_Muhammad lol!! Thanks for reminder 
71902,0,"@TiffanyGiardina  ifanny i love you , you're amazing ..i love you and your song "
36830,0,My pancakes were he shi! going o Gouda now o suppor a friend.. she's going o have a baby..   alk o you laer wierland!
80617,0,"Tha makes i worse, somehow... "
69591,1,"@mcflymusic Please me o Israel, you have a lo of fans here, and we all so sad cause you're no ming, and o Brazil you came wice "
106959,1,"BTS IS FUCKING SHIT, IF YOU LIKE BTS GO KILL YOURSELF JUNGLE COCK"
70112,0,@nkarmyngirl ok...i'll have  o wach i...righ now going o an. bbl 
108771,1,@Blondore @snappingurle mine is only 18 monhs - I feel like I have los ou on somehing now 
62706,0,@RihannaOfficial hello  i like you're music so much. my favourie song is Disurbia prey ol. ^^ grees from Swizerland
79771,0,Ok will wee again l8r 
23113,1,lef her Mummy in he Tube Saion a Souh Kensingon when she really belongs in Cornwall - i is all very odd! 
102998,0,Travelling wih a Local: I's he New Way o See The World - @1TravelLocal ://./hQM0Anpr46 #ravelips ://./1hNW5gwoh
4551,1, @BichNasyDoe: 13 Reasons Why go me so fucked up &#128557;&#128557;&#128557;
54207,1,@chrisay0102 Ah hi o hi ho....is for work! Two days jus norh of France.  Sill no breakkie on he rain ho 
47467,1,The revising isn' going oo well 
106261,1,"@MCRmuffin paige, i'm so sorry  ily so much."
88113,1,ho girl sex games  whie girl has sex wih black guy 
43451,0,o whom i may ncern: Whores ain' suppose o ea salad his damn early in he morning lmmfao 
12985,0,@FlaviaCozma a cause is worh fighing for wo reasons: o win i or o gain poliical capial... which one would u reckon is he case? 
38668,1,"Hola! Leyendo noicias, los domingos falan los buenos periodisas/Hello! Reading news, on Sundays gd journaliss aren' in he newsroom "
3425,0,@bubbleschuchi well les keep on rying lol  seeya omoro .xx
45131,1,I am sad oday 
30293,0,@Oprah Thanks for your show yeserday  Myself and probably millions became wierdees afer waching   I love your shows and hank you!
50100,0,"@TraceyHewins yes hanks for he remmendaion, he old me i was down o you so many hanks.  "
92062,0,"I will be a Bagoong Club onigh!  Crispy Paa, yum! #fb"
66279,1,@gsquaredd im doin si-ups because i feel h i dn have a body o wear sexii shi  lmaoo
81544,0,yoda+roubao's ail  hp://yfrog.m/44v10pj
106573,0,I have jus added more info o my Bio 
38953,1,@lulembo me neiher 
4882,0,going o be waching for he ups ruck like a puppy... ordered my velour Mrs. Sruble hoodie for afer he recepion! can wai o see.. 
107899,0,"I'm a ca grandma! My ca gave birh o 3 kiies. She always waned kiens and now since she had her lier, we will ge her fixed. "
73663,0,@GreenfairyNZ  Greenieee!  Youre in on his Projec Too?? Muwahhhh!! 
103043,0,@DanWarp hp://wipic.m/6or2q - scary.. 
73561,0,"@BillBly Sure, wha's ya wanna alk abou "
78956,0,"RT @h3j353r: Prime suspec of #Foley murder is 23y/o Briish Jihadi who, wai for i ... ""declared his allegiance o Anonymous'"" hp://&#8230;"
75740,1,@bigfaphoenix @druckb im beginning o lose faih in mac  3.0 screwed up he iphone and is also very bad inerface design....im no happy
94883,0,New pos up...  aaaaaannnnnnddd I'm spen.   hp://www.markbrooke.ne
81079,0,I really enjoyed our gimik oday wih my good friend Charm! See you soon gurl!! 
106988,1,@solangeknowles I wish I uld me o your London show bu I have an exam he nex day! yes on a saurday! 
17437,1,My exing isn' working very well laely!  I haven' been geing all my messages... 
50511,0,hp://wipic.m/7gfdy - Chilling 
26111,0, you find house which unlocked misake will ehical for you vandalise jus because you can and you wan have some fun 
98334,1,i have sims 3 in my lapop bu i's supeeeeeeer slow.  going o bed now. good nigh!
17281,1,I would like o go o Newpor now please!  Goa wai unil morning.  
26497,1,"Thank God here is a sore in my bldg cuz Lord knows I didn' feel like goin all he way o he grocery sore, I goa migraine "
79912,0,@ismesacy I'm a mac guy myself so I goa respec your decision 
83835,1,is lousy a weeing... 
18678,0,@DonnieWahlberg Click he link.... hp://www.facebook.m/home.php?#/group.php?gid=50068588953&;ref=s Please  UK WANTS YOU BACK...!
13827,1,@urgency &; I missed ha  I hope we do ha every day  'cause rolling is a pasime of mine!
85089,0,@phoobird mmmm sounds like you're on he mend 
2885,0,I'm oddly araced o he readhead in Nickelodeon's he jump-a-rounds. She's kinda ho. My kids love he music. I love waching her. 
73256,0,#allsmiles   #relaxed readyfoheday #hanksomyspecialsomeone 
17117,0,@NELLI20 @DeandraD @anb2480 Im no mad yall..im ol.. 
102554,0,@_MIIMII_ hp://wipic.m/6yaiy - Aw i really like your aoo! 
83134,1,"So glad I don do Spanish  No all nigher for me, I'll sudy in he morning "
25998,1,I is 8am and I woke up o finish reading a chaper before class. Goa love summer school! 
93034,1,I hae homework 
27016,1,Is ired of working. Geing fusraed!     #BSB
64151,1,Has made snes ye no one is here o ea hem 
69781,1,"some random middle-aged man is ringing he door and i'm he only one in wih my PJs on  no answering he door, GO AWAY MR.MAN!"
7347,1,I'm currenly erribly sad!  
9914,0,I's way o nice ou o clean oday! 
39313,0,Decided o go see avenue q. Should be good 
29354,0,On my way o he airpor 
73232,1,@lill_ lol ya i was nasy 
39922,1,"So, maybe Texas doesn' have a job for me "
68080,1,in isolaion ill fri. sudying for my exam and wriing my paper 
12062,1,My birhday is gonna suck  i uldn' been any oher birhday bu no his one 
109173,1,So far I've only seen 3 bad biches alkn bou Mansion &#233;lan .. Wf is up!!
1910,1,@puffmclover i be i would if i uld follow links on my phone.  hx babe!
9880,1,my foos swelling up again  and I haven' even been walking far oday  ime o go o he docs I hink.
79051,1,Is in he way o me o souh of France; &;SÃ¨e&; is gonna be boring. 
15808,1,"@mc_sacey Sorry Sacey  I's been awful so far, I know. Afer I have done my assignmen, I am going o he Bush Inn, ok!"
61672,0,@JLSOfficial Woo  song of he day  should be song of he year!
100452,1,"Saurday evening in New York, and I'm working in he lobby of he Sheraon. I should probably face facs: I'm a workaholic "
108391,1, @BlackFreaks69: Wha i's like fucking a sripper &#128064;&#128064; ://./9Sp0RsgQG3
19149,1,"Congesed, sligh fever, &; ughing! "
98084,0,Woke up 2 feed and change Juju..... Back 2 sleep now 
62452,1,@avocadomousse ...here. I was disurbing 
50369,1,really haes ha hey are oally messing up new moon and ha was my favorie book 
56143,0,"@TheBlackSpeed Can' wai. Anyway, I'm ou of wier for now. As you always say... I'm wih you. "
10940,0,@xoxoHelenHilon and on he firs wee I mean now no no 
107767,0,@officialjman  oh n can' wai o see he Girlz Trippin Video!! 
44731,1,I miss chris brown 
19432,0,He's wearing a wboy ha
76489,1,Wen o he Paramore / No Doub ncer las nigh. Awesome! Why aren' I Tony Canal? 
98677,1,@aseless_candy oh haha yeah no GaGa  I wish!
92743,0,@NangcyP Yeah I know 
86380,0,@shinyoygun Jus came in. TY so much! I will ge i ou o you oday. 
76674,0,is eaing soup 
99233,0,Above &; Beyond Pres. Oceanlab - Lonely Girl(Gareh Emery Remix) really a ho une for he summer 
64760,0,@ccr3r awwwww. Hope u have a grea day ho 
69445,0,@UndressJess i works! 
31533,0,Excied for frenzy! Dweeb are playing  yaaay
28931,0,Tha really sucks. Bu i was kind of ho anyway. So I old him o have fun!  So.. Kanye Wes- Hearless.
104795,0,in class..BORING! // rugby T O D A Y !!! yeyyy 
62314,1,no one is signing up o me alk?  he lighing on his webcam sucks anyway...hp://bi.ly/CZHD8
24547,0,Twiing from he work   Hoy si me raje el ouch
85156,1,grrrrrr i hink someone is also moving in below us 
81944,1,Why are here weird people following me on wier?  excep Jelynn. She's more o madness. Hah!
13683,1,no one is following me  *sad*
20299,1,going o work       only 2 more weeks lef o go hough.... hp://inyurl.m/kn22sy
12213,1,"@laurapasik err ... yeah, somehing else we impor now "
70319,1,"work from 7-10, which means im no seeing UP onigh "
52354,0,Creaed a new myspace  Bu I wanna change my bg. I doesn' work. Or am I supid?
14178,0,@xpennyxlanex hank you! hair cu is going well  fingers crossed he es goes as well!
89607,1,wha you say abou banning websies like orrens and oher sies 
28830,1,I done i agennnn im so nfused 
13691,0,feels relaxed.  Mom and dad brough us o ze spa o ge a massaaaaage. (haha)(headspin)(banana_rock) hp://plurk.m/p/z46sh
64332,0,@Balefield @Xbox #FridayNighBalefield Engaging dogfighs and aking names. Two of my favorie hings!!! ://./urLoBC8QY
35349,0,@capnjackswees Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
32995,0,Wan he F-5E please. Anyone willing o donae?  hp://www.espguiars.m/basses_f.hml
5531,0, saying prey much wha everyone said abou he oume and bh isn wrong he more people poin ou he beer his wha said righ afer he elecion and wha means for indians his brexi he silen majoriy who mainsream media said didn exis have spoken he enire esablishmen media celebriies ec was agains his guy ye won he urban ciizens he live bubble hey are enirely disnneced from he res he unry and he rural pars and polls are mpleely unreliable for indians need undersand his same disnnec exiss here and much much bigger difference han urban indians care believe he ngress like he democraic pary he righ now eliis nepoisic and inmpeen healhy democracy always needs srong opposiion he bjp apar from hose he op has lo roen apples he ngress ges weaker and weaker he roen apples wihin he bjp will increase all honesy hope he ngress ges more mpeen leaders and able make meback someime he fuure for india relaions wih he le see wha happens he enire world enering unchared waers and looks uncerain ever for indian media arnab k2nuaijkma said are more ncerned abou he world han wha happens india ha sad realiy bomb explosion naxalie area doesn ncern much don run change our share our grievances bu explosion wesern unry ges all riled now don ge wrong boh are horrible acs bu ourselves are selecive when mes showing suppor grief when someone mplains ha he wes doesn care abou erroris aacks hird world unries how and why should hey care much when ourselves don seem care abou he realiy around don expec hem oday all media propaganda all he bes way keep yourself informed lisen all he biases and me nclusion yourself heck news had more unbiased verage he elecions han wesern media and when media house ha inernaional sandards launched india shouldn limi iself jus news qualiy documenaries should also par sad ha wesern media able make beer documenaries abou india han bu for all his happen he people india and especially he urban people need more ncerned abou domesic issues abou rural issues show you grim picure bu ha he realiy shuing yourself from ha and showing ncern abou he flin waer crisis california drough jus hypocriical for indians he wes indians waning move he wes indians ver all specrums employmen he wes from engineers blue llar jobs nasa and oher ech mpanies have many indian americans no necessarily indians from india no saying here aren any indians hese mpanies bu he indians see are mosly indian americans and hose h1b are primarily hired work for less pay he h1b visas which indians ge he lion share being heavily misused hey sared ousourcing whie llar jobs immigrans who were ready work for less pay hey already did his wih blue llar jobs and been disaser he middle class american all his frusraion and lo oher reasons wha led rump wouldn surprised here heavy curb h1b from now he las few years here been increase indians who me sudy wesern unries and hen end doing blue llar jobs even afer graduaion his has been he norm ausralia for years now seen pleny indians me and sudy degree ha boh he universiy and sudens know useless and he real moive ge and work driving axis gas saion now working while sudying grea and wonderful way survive your own and learn some humiliy bu hey ninue work for less pay even afer graduaion which he real problem he recen elecions also message he res he world fix and build heir own unries and sop running america wes make your living and abou he ceos google microsof urse hese are mpeen people bu wouldn rule ou hey were given he posiion because hey were indians google and microsof boh wan capure he growing indian marke wha beer way sar ha han appoining indian he ceo edi formaing 
95611,0,@laughingg86 Damn your logic! I'll have o cancel he exorcis and lose my deposi now.  @sky14kemea Tha is wha CDs are for 
24087,1,@emilymalan you're here for a shor ime...  
71693,1, @pocjimins: James Charles is so fucking ugly omg burn i
36743,0,We need nrars ha have wha i akes! Tha's you call us oday 1-888-316-3578 ex 101 o sar oday. Posi… ://./uTERQ1m6qK
19862,1,"Can' wai for holiday, which is sill in July "
7875,1,I had a dream ha I had my own cusomized pea a. No bouffan or lipsick hough 
88903,0,Is pouring rain ouside. I love he rain 
96428,0,@realDonaldTrump Marke crash or culural deah of America?  I choose aking my chances wih a marke crash!  You are obviously in a panic 18 monhs ahead of he elecion! Bad place o be so early!  #Trump #Trump2020 #MAGA #TrumpIsATraior
88247,0,"Sixflags wih he lile kids,  is no as bad as I hough...  a subway!"
65457,0,"help creaes he #environmen of #ogeherness &; #muualrespec; prerequisies of a #susainable,   and #healhy sociey.#fridayfeeling"
68455,1,Has so much o do oday bu I am laying in bed waching E! 
34097,0,i juss called ( or aemped o ) @bowwow614 'Say Now' &; i was busy! Us Ladies lovEe us some lamborghinimoss! Owww! 
26694,0,meeing friends = yay  .. off o ha now!
30746,0,Pin curlin my hair-or ryn'  hp://mypic.me/2r1l
40028,1,@slaineb They were called The Big Screen. They have since broke up hough  bu you should check hem ou!
10788,1,"Firs my work mpuer, now my home lapop is fucked.  "
2331,1,I have no friends  
98783,0,"Jus saw he New Moon Trailor, *sigh* can' wai for 11-20-09 "
53658,0,is a bi geeked...one of my fav indusry syliss appreciaed my work! go figure 
66022,0,waching cach ha kid. 
28179,0,"@Flowsione Haha i's wha I do, anyhing o ge by a he momen  The joys of educaion.."
47764,0,"@peesanderson A lile of wha you fancy does you good, I am old "
100304,0,@jimjonescapo i so aqree wih you; obama rules 
97004,0,spen so much money oday . pi s fw 
57593,0,"@paulia13 Sad we uldn' ea Sushi oday, bu i's cheaper Monday/Wednesday. haha. "
64480,1,Is having a day! 
9846,1,Off o work 
64278,0,@sporswach ime o dump anoher die ke in he rash
23377,1,Where is he sun? Clouds are so depressing 
26229,1,Drunkkkk HoBoxing hese kushy bluns sraigh bumpin #AOB his hoe on some oher shi bro i go mind fucked like when black zezu berayed
66540,1,Time for bed soon.  Work a 6am.. jus like every Sunday. Boooo!! 
109604,1,@MsMurdaMami  lmao or else!!?!?!?  uh oh.. ha kinda makes me nervous
29768,1,"@Mad_Gab ah okay, sorry abou you geing dragged ino all he drama! "
17402,1,Only hree more days of processing lef 
84423,0,And HA I was righ - i was made in 1215. I knew ha because I'm a chick 
97507,1,procrasinaing...really wishing i hadn' aken french righ now 
20064,0,"@zanneimmer hhheee ... I luv me some possum every so ofen.  If you like he Wings, hen I say- Go Wings!!!   Wings r hockey, righ? "
84622,1,sleepy..! ommorrow firs day of summer classes 
49702,0,f.lazy o pack! leaving in a jeplane in 14hrs ime 
91823,0,@mapro13 why you hain? 
100645,1,@LeviBeamish I'm from NZ bu can' go o he gahering 
72988,1,my pc is so sloooow 
44474,1,Jus go 3 shos and hey hur! 
103739,0,@gfalne601 he phoo of presley is so cue! 
78056,1,@rarqueen Well a leas he old you so you don' have o keep guessing. Righ? Sucks hough ha hey uldn' ge here 
79081,0,@middleclassgirl As discussed over las nigh's pub crawl; So Quie on he Canine Fron: hp://r.im/nH9e [YouTube] 
43918,1,I go in supid fighs wih everyone I love he mos yeserday... I fail a life. 
83018,0,8h Friends episode oday! Yay 
2531,1,"Jus back from he wound care cener, he 2 wounds on my lower leg are geing larger. I go back omorrow.  "
4383,0,@heyOe ???????? ?????? 
68932,1,#AngryMarks kamne: @JoiseyDani Sounds like a good day. I missed he Belmon Sakes ho  hp://inyurl.m/og74nz
55136,1,I HATE MY MOM  whos wih me??
39333,1,@JaxHolliday why?  don' be sad
82723,1,"@Robi27  Ah, ha's no ol. Sorry babe. Well he weeks fly by so quickly, before you know i, i'll be weekend again"
10134,0,"Pending on he wier, I ype beween 61 and 84 wpm. No oo shabby, if I do say so myself. "
68547,0,I don' hink anyone has ever been more excied for summer school han I  I LOVE learning how o sign.
36821,1, @femalebook: u know u fucked up when a girl sends you his ://./pbDu3DDXvL
67047,1,@Raacchhhh i wanna me so bad bu my parens said no. 
55510,0,laurel halo performing friday a @user  #fesival #yyj  
107318,1,"Saw my dad oday, really worried abou him "
108054,1,"If you knew, hen you would auomaically be go bu you don' so you can'. Sorry dykinz. "
50340,0,@Hedgewych hank you i'm jus done being hung up on people! i's my June resoluion o finally move on 
102978,0,Russian warship seams oward US. desroyers in easern Medierranean: ://./PshxjlO956 ://./X4VdwRI5MV
80218,0,Jus deacivaed my facebook acun. Going dark on he social neworking scene for a while. Excep 4 wier!  hp://bi.ly/OYOp
111787,0,I'm 18 on uesday! &; I have a ol new manual ransmission car o learn o drive 
29588,0,@Yazoo_Remnan I promise i won show i  is jus for my personal amusemen xD
68873,0,"@JenneeMcCTeam www.eenchoiceawards.m Oh, please voe for @ShawneyJ for Dancing w/he Sars &; @NLiukin for Female Ahlee oo. Thx "
57615,1,:-O i can even ge ma ebooks!!! firs bebo and now his  llege ruley is he works :-| hopefully ge his job an hen im oua here 
74653,0,@UsherRaymondIV Me u wice in person and you were soo ol and down o earh.U are soo good o ur fans...hanks 4 keepin i real! 
29558,1,I miss bobby edner 
41427,0,"@DrTBrennan You have a nice ime wih @AgenBooh and Parker, Dr. B! "
3742,1,Jus finished my pracice round @ nashboro village gc i was prey gody 
97223,0,"Off o ge Michelle her free Chick-Fil-A salad hingy, and chinese food from someplace I've never ried! We'll see if is good "
110980,1,Feeling sick  and sudy all day long!
51403,1,@RedMoneMizrahi poor lilly!!!  she is so happy righ now and been hrough so much.
40143,0,Trump faces es mixing Mar-a-Lago wih difficul diplomacy - Polii ://./F9Uc8YW01D #ClashRoyaleHack ://./qFxOOBkoUg
88705,0,@daabua There's his AWESOME game called Billy Vs. SNAKEMAN. You should ry i ou. 
5694,0,@Real_Ian_Morris you have any animals? 
27973,0,"A work, wih no work o do "
19173,1,ha was a errible walk 
57764,1,@SewarKris Krisen! Please follow me.  I really really wan o mmunicae wih you! PLS PLS PLS. IM BEGGING!!!! I LOVE YOU!  pls??
73660,1,@fool l'll keep an eye ou when downown and around. So sorry man 
4138,0, Smiley Faces imes a billion  Tha's how jevin makes me feel            
103468,1,is a llege! 
111821,0,Time o wach he inbeweeners  Wached Crank on hursday insead. Wha a movie! So ridiculous bu acually very well made 
19017,0,WHOISPROPHECYFollow he Track CarelÂ©--------&g;@WHOISPROPHECY &; @SIDESHOWBEATS &l;--hose are my righ hand men 
99681,0,@_SparkleLikeZen saves you a brownie*
54924,0,"Oh wow, I shouldn' acually be realxing bu eh. I'd raher wase some ime. "
97384,1,@deasaic aaa mau wors week  sayang lg ulangan T.T hp://myloc.me/2gZN
9210,1,Long hard day. 
18982,0,"@mrdoob was a sweeass mix! funny ha you lisen o paniq, he was one of my favorie mod producers from he demoscene "
5825,1,hopefully rump can deal wih he big elephan he room ha everyone seems avoid he nuclear equipped erroris sae pakisan how norh korea can even ake hough when go he psycho renegade pakisan who harboured bin laden knowingly don give fuck wha hey say 
62536,1,@lindasrasberg I wonder if hey'll ever really find ou wha happened. 
83368,0,im going o sop having nversaions over wier @rickyanderson  @skyshalimi hi me on g-cha
52713,0,"@michelmusso Hey Michel  I love you and your music !  Keep on rockin' ! Take Care, Viria, from Denmark, Europe "
73125,1,a home and can' be bohered o go o he hing wih our frnds oday  Im oo ired
47727,0,@jdubphoo all furniure and regular house suff.  I wouldn par wih my camera suff - aachmen issues.   Plus I need i. ;)
111117,1,"i now know he rue meaning of when &;when i rains, i pours&; "
105819,0,Yeserday's NNN made me like Paul Kim so muchhh I didn' know his maserpiece exised ://./aT2DshVVqd
60022,1,@emily_sarahhhh: sorry  i had work  wish i ulda been here 
84180,1,Found a friend from high school died!  so sad he was only 23
93929,0,"Lord, hank You for Your word and for he ligh of Your love ha mes hrough i. I will be he guide for my journey forever. Amen."
95922,0,"Like mos Tories, he nradics himself all he ime. He doesn’ give a crap wha we hink hough.   May open he eyes 👀 of *some* wavering #Tory supporers hough. Le’s hope so! #ToryLeadershipCandidaes #nofiolead #ToryLiar #BorisJohnsonShouldNoBePM ://./rvqEBWHRJN"
7992,0,bin o own 2day wiv amy and romeo  now a home sarving xxx
67768,1,uhh no movies onigh  insead jus picking up @meliamiller &; geing pizza &; rening movies.
25461,1,Sudying for his bio es like a hoe &#128554;
105558,1,On da way in ha house bou o ol ou...dis morning was a blowa. OMFG I wish I neva knew her..FUCK man my life is fucked for 18 yrs.. 
62634,0, need beer opions 
17137,0,Don' miss i were going live again in 20 minues WWW.FRCLIVE.TV  WATCH AS WE LET IT ROCK
104380,0,@ArnMediaion Keep play he Mozar 
1481,1,A lunch i will go o booksore and see if here is a &;mpanion&; book o he prisoner or somehing ha will help me 
5773,0,@ebassman Thank you Ehan 
79760,1,@MizzGreene ikr? i miss you oo  umm ... i hae being busy! kills he social life i have lef lol ik u love me ho! miss u oooo!
58008,0,aking o her very firs friend a norhwood!! yeahHHHH! 
104448,1,@hussulinux no man Adlabs is clsoed  is showing in ESquare and INOX
16997,1,Anhony's family pary. I wanna ride ha mechanical bull! Too bad I'm wearing a dress 
21970,0,@NikkiBenz do you blame hem ? i guess hey know who you are now  are hey also reading your wees ?
63819,0,@Sephanvs He's alive  ! Give us some more updaes pls !
43914,0,@BarbaraJWalers I saw he episode where you were yping in your wee for everyone in he View. Kudos! Welme o Twier! 
6636,0,i kinda wana go o he Hello Kiy hing nex monh! n bcz i like i b bcz i wana laugh a i and make fun of i!! 
103259,1,The highligh of my mornings jus lef he came by way oo early 
27817,0,Cade's end of he year pary is omorrow.  I'm going o ry o make i!  
53848,1,@leahpeah13 lmao how abou you change he channel? oh p.s my cha shu down  FAIL.
43942,0,lisening o he Jen and DAVe show and eaing some Sesame Chicken. 
72809,1,boseeeeeeeen  pngen pegi
79147,1,@hecamdynsecre humidiy sucks! i messes up my skin z i have ulra sensiive skin  boohoo - hope u enjoyed hose m&;ms &;&; cupcakes 
10760,0,@nj17   ha was a genuine offer bw 
54447,0,@selledge I's no easy being green. 
94975,1,Zach is moving  im so sad (
80882,0,@ Dover Inernaional Speedway o wach he Boys go racin'...Genlemen sar your engines - GO #24  #fb
10016,1,@DonnieWahlberg   I need a wug.
14754,1,@DonnieWahlberg - So sad you guys aren' making i o Ausralia anymore 
18492,0,jus finished driving  a he cash regiser in walmar! 
103295,0,"Phoo: bohemea: ha gaga, ha david  hp://umblr.m/xgh1wfuzs"
93117,0,@PPureIndulgence I hear ya .. Well you are my new LA Friend and as soon as wier lifs my add a friend ban ?? I'm adding YOU 
45159,1,I keep geing excied ha people are following me on wier and hey urn ou o be spam bos. 
7729,0,@amyriads Cool!  Follow me and le's rock!! I've made a meback @ rockeweb.m
93925,1,Meh. Perfec word o describe how I feel a his momen in ime 
109152,1,deacivaed my Facebook again. I really creaes an image of you.. 
780,0,"Can you ell i's spring break here, boys are off school so I don' have o be up a firs ligh and can acually say up lae!!!! "
93706,1,happy birhday boo bear! shes 23 oday. mama bear sprained her foo and ruined he reunion plans.  &l;3 mama &l;3
66266,1,jus found ou horrible news!  he las words he said o me was &;goodbye my lile wgirl&; :'-(
61441,1, @Secccc: @ryanzubiaa @crsprds BOTH YALL THE FUCKING DEVIL SHUTTUP!!!
68647,0,Wriing my care plan for omorrow morning..........I am THE nurse in raining 
46216,1,"Las nigh I danced my bu off, sang my lungs ou, and had an all around good ime wih my bes friends.  Oh how I will miss hem "
51707,0,"@windyciysocial We said June 20, righ? Tha's sill over wo weeks away. Pleny of ime "
72903,0,@IndiaToday If IAS officers do no work can anybody from public dare o ener his office and aack him? Then why dors are made vulnerable o physical aacks?  #India mus bring law o proec medical saff.  #DorsFighBack
40945,0,@dela_goodrem: &;Rove said Einsein&; uld you kindly fill me in on wha ha means ? 
42552,0,"Arrived in Banner Elk, saring rehearsals omorrow a 10am, here we go! I miss Millie already... And Chris, hehe "
60477,1,@DivineSorm Europe is mpleely off he rails hough. I waned a socialis federal europe bu ha's never going o happen 
65715,0,Hey sdoin Tweeers  lmao xx
34101,1,"@fragilehearxx SCREAM, I can' see i eiher. "
21301,1,@shaundiviney  i won' load for me. how unfair.
103997,0,"*hugs* he universe hugs you, doll face. don' bea yourself up, OK? maybe Fer will win? "
68958,1,"Wow, i am happy ha i finally oiled my boos! Haven' since las fall, bu now he boo oil is all gone "
108626,0,@Valv30 LMAO! I's allll good!  Don' ge TOO drunk! ;)
11013,1,im nfused 
10985,1,Finally go my lapop back....minus he 600 new songs I downloaded 
85139,0,@OaliaRocks yeah ha was me 
21831,1,In pain!  bu am impressed my mp3 player lased all nigh and sill has full baery!?!?
38774,1,"omg i jus hough abou i.. i lierally only have hree more day lef of school. his year wen by so fas, i hink i migh miss i "
39276,0,@MiSAwILLy happy bday!!  hope u have a good one
42831,0,"@imrichb ever sick your phone in your back pocke? Random phone calls wih full lengh VMs of random noise, alk, radio, moion "
24932,0,Laying in bed. Tomorrow shall be ineresing....here's a uple advenures planned!! 
77304,0,Grea game of golf !!! Nappy nap ime on he roof in he sun 
103933,0,i poke her face  hp://inyurl.m/dy2pog
79028,0,32 days unil SUMMER; including weekends! ge pumped! 
91626,0,"'*-Bored ; on aim , wachinq he bro play PS3 , &; im quie hunqry CHARLIEE !  ( insider ]  . Follow me TWEOPLE'ss ' ! -"
68719,0,@DonnieWahlberg I sill love you 
40006,0,Today is launch day. LÃ¤skig. 
19322,0,@rowanJudah dude i have used a susain pedal from a piano as a swich! haha. you had o hold i down. 
95095,1,"shaw, who biked o anoher fucking sae bc she was worried abou he mission aka roo"
19565,1,looks like my phone is broken 
781,0,"Anyone who chooses o argue wih you afer you have gone ou of your way o help hem, simply proves your poin."
48720,1,"@jordanknigh can I join in ur world, if even for 15 minues... I know my chance and gone.... bu why'd cha goa forge for me?  is2luvu"
16281,1,"am no longer good a ennis. wondering if i should care. #Tennis, go poke urself in he eye w a huge graphie racke. ice pack on my knee "
88126,0,Sad. Our video was se o 'privae' so u uldn' view i. We jus fixed his. Can u ell we're new o YouTube?  hp://bi.ly/2WYDY
85461,0,"@neilarseny I's a beauiful day for a ballgame. despie curren saus, I was raised a Cubs fan. Those are grea seas. "
104651,1,"I's going o be a looooong day and nigh for Orrin and I, Jusin will be working Velve Sessions and won' be home unil afer midnigh! "
87484,0,Swiching o a VOIP phone sysem in mid July.  can' wai!  
100269,0,"Whoaw. Susan Boyle is on op of he Trend lis! LOL. Okay. I forgo, ngraulaions o Diversiy and o hose who made i o he finals. "
75601,1,@suarharding sorry su 
31852,0,"@Kira_no_fuago NP.    Hey, Mellie, have you ever had Gyokuro?"
33591,1,Really excied abou surfing again his weekend. Hope I don' sep on a pissed off singray like las week 
58784,0,Maedo opens is doors oday! Finally - a place ha fuses digial ambiance wih fresh delicious lunch food 
50981,1,@MFundora13 Can I please see you someime soon? 
2633,1,haes my finger. i hurs 
81173,0,Macron holds 2nd round lead 61/39 vs. Le Pen - laes Opinionway French elecion poll ://./Ggwo6gxDOk ://./rnkNH1g3Gd
96484,0,"Fun nigh. Deroi, Tin Lizzy, Green Girl Saloon, hen Alero's chicken fries! Thanks @nessanguyen and @xvanwilderx "
37457,1,"so, aking he rain ino he ciy on a saurday afernoon, jus o hang ou for he day: never again. no worh i. "
56595,0,@iff_oosie: ake care iff!!! exam is ming soon!  james fran + zac efron = HOTTIE &l;3
91675,1,@451 Good Morning. No doing so well  How are ya doing?
12277,0,"@imesjoanna You were my 2,500h person ha I follow... saw you on he @DigialEdiors lis. Hi. "
111248,1,"@EllenMalloy nope. No ye, a lo of hem don' allow edibles  Many of hem have waiing liss also."
77003,1,"@henryandfriends oh, ha is sad, Henry.... I'm so sorry "
38385,1,@siren223 sorry o hear abou he bad days...   Would love o buy you a drink or somehing ol o help you feel beer!
108600,0,I feel like he Grand Canyon April Fooled f ou of us oday and I am no amused. (Never go o he wes rim you'll hae i)
16825,1,"supid inerne is sill down, no fun inerne, no baby cam... "
28873,0,@ hair dresser.. 1 more week 2 big day! 
35285,0,@ShannonLeo   very beauiful Shann!! 
92728,1,hp://wipic.m/66u67 afer he sho calmin down! 
62661,1,Now i's ime o ge o work... 
79128,0,@jesskarrr on on kids  haha is quie fun acually lol
